,frame,pred_x,pred_y
0,1,777,744
1,2,730,782
2,3,761,835
3,4,727,821
4,5,781,829
5,6,772,827
6,7,806,825
7,8,797,808
8,9,823,804
9,10,792,710
10,11,772,718
11,12,742,665
12,13,716,577
13,14,730,674
14,15,742,643
15,16,822,705
16,17,793,652
17,18,809,647
18,19,803,668
19,20,847,637
20,21,822,543
21,22,832,591
22,23,818,584
23,24,817,599
24,25,848,475
25,26,925,533
26,27,907,552
27,28,872,496
28,29,889,524
29,30,903,523
30,31,898,595
31,32,836,531
32,33,840,550
33,34,865,537
34,35,811,563
35,36,863,633
36,37,736,431
37,38,847,612
38,39,848,570
39,40,819,472
40,41,855,502
41,42,817,350
42,43,823,450
43,44,830,405
44,45,822,305
45,46,843,254
46,47,816,288
47,48,847,304
48,49,814,387
49,50,782,498
50,51,848,436
51,52,869,378
52,53,888,446
53,54,841,443
54,55,854,405
55,56,838,383
56,57,852,491
57,58,816,487
58,59,975,306
59,60,855,167
60,61,937,350
61,62,1011,208
62,63,1010,179
63,64,1058,134
64,65,1028,185
65,66,1110,204
66,67,1139,190
67,68,1079,192
68,69,1100,120
69,70,1050,123
70,71,1065,134
71,72,1074,156
72,73,806,45
73,74,877,180
74,75,886,205
75,76,848,192
76,77,851,157
77,78,873,159
78,79,918,223
79,80,922,173
80,81,914,193
81,82,956,262
82,83,970,255
83,84,940,201
84,85,1094,75
85,86,1051,82
86,87,1081,116
87,88,1059,104
88,89,1027,59
89,90,1028,9
90,91,1053,144
91,92,1005,199
92,93,1000,166
93,94,985,140
94,95,995,47
95,96,1000,76
96,97,1067,160
97,98,1088,178
98,99,1073,215
99,100,1095,173
100,101,1011,201
101,102,1022,198
102,103,992,200
103,104,996,152
104,105,1064,174
105,106,1051,162
106,107,985,211
107,108,992,223
108,109,748,377
109,110,719,470
110,111,688,441
111,112,714,483
112,113,735,427
113,114,673,460
114,115,749,480
115,116,707,484
116,117,708,355
117,118,704,273
118,119,585,322
119,120,639,369
120,121,597,399
121,122,625,362
122,123,592,421
123,124,568,446
124,125,577,490
125,126,589,524
126,127,588,443
127,128,574,430
128,129,577,508
129,130,590,519
130,131,633,506
131,132,651,501
132,133,649,353
133,134,653,369
134,135,574,442
135,136,577,428
136,137,549,381
137,138,560,460
138,139,614,405
139,140,618,430
140,141,628,523
141,142,650,482
142,143,622,456
143,144,641,467
144,145,666,384
145,146,676,423
146,147,665,347
147,148,690,342
148,149,669,390
149,150,662,403
150,151,623,428
151,152,588,515
152,153,609,421
153,154,566,562
154,155,591,557
155,156,647,467
156,157,811,427
157,158,699,526
158,159,822,620
159,160,735,553
160,161,906,671
161,162,890,684
162,163,748,916
163,164,690,631
164,165,629,677
165,166,679,911
166,167,888,919
167,168,1045,914
168,169,1040,870
169,170,1027,910
170,171,1003,890
171,172,903,906
172,173,853,906
173,174,901,893
174,175,901,900
175,176,842,874
176,177,846,837
177,178,968,867
178,179,931,837
179,180,676,828
180,181,955,741
181,182,991,692
182,183,1014,673
183,184,1025,702
184,185,1042,701
185,186,1029,782
186,187,949,565
187,188,942,686
188,189,1054,682
189,190,1012,618
190,191,948,618
191,192,945,619
192,193,905,734
193,194,867,727
194,195,978,761
195,196,958,774
196,197,935,761
197,198,995,712
198,199,956,719
199,200,858,691
200,201,958,691
201,202,1020,720
202,203,1024,707
203,204,1030,704
204,205,1116,585
