,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,676,615,676,615,650,693
1,1,661,569,661,569,638,657
2,2,672,587,672,587,648,672
3,3,666,606,666,606,642,685
4,4,625,609,625,609,604,684
5,5,641,589,641,589,619,671
6,6,669,618,669,618,644,694
7,7,697,570,697,570,672,660
8,8,652,630,652,630,628,701
9,9,693,622,693,622,665,699
10,10,619,630,619,630,598,698
11,11,640,622,640,622,617,694
12,12,658,675,658,675,630,730
13,13,632,653,632,653,608,714
14,14,612,648,612,648,591,708
15,15,664,675,664,675,636,731
16,16,657,661,657,661,631,722
17,17,675,686,675,686,645,738
18,18,685,690,685,690,653,742
19,19,657,635,657,635,632,705
20,20,581,640,581,640,564,700
21,21,603,613,603,613,584,685
22,22,611,599,611,599,591,676
23,23,593,609,593,609,575,681
24,24,598,602,598,602,580,676
25,25,561,590,561,590,546,665
26,26,583,600,583,600,566,674
27,27,543,616,543,616,531,680
28,28,551,592,551,592,537,665
29,29,537,599,537,599,525,668
30,30,611,568,611,568,592,653
31,31,592,622,592,622,574,690
32,32,599,601,599,601,580,676
33,33,1281,678,1281,678,1247,737
34,34,1652,759,1652,759,1633,756
35,35,1703,792,1703,792,1676,775
36,36,1654,818,1654,818,1604,802
37,37,1649,749,1649,749,1634,749
38,38,1714,745,1714,745,1714,733
39,39,1745,754,1745,754,1746,734
40,40,1715,866,1715,866,1647,826
41,41,1734,902,1734,902,1647,847
42,42,1809,886,1809,886,1745,825
43,43,1733,917,1733,917,1637,856
44,44,1804,834,1804,834,1770,789
45,45,1788,819,1788,819,1761,780
46,46,1792,838,1792,838,1755,794
47,47,1801,827,1801,827,1771,784
48,48,1764,834,1764,834,1723,796
49,49,1794,837,1794,837,1757,793
50,50,1767,834,1767,834,1727,795
51,51,1771,810,1771,810,1745,776
52,52,1772,798,1772,798,1754,766
53,53,1806,798,1806,798,1795,760
54,54,1783,812,1783,812,1759,776
55,55,1719,803,1719,803,1688,780
56,56,1784,788,1784,788,1774,756
57,57,1829,861,1829,861,1785,804
58,58,1888,844,1888,844,1866,779
59,59,1854,841,1854,841,1826,784
60,60,1846,859,1846,859,1805,799
61,61,1890,817,1890,817,1886,757
62,62,1871,796,1871,796,1876,744
63,63,1884,789,1884,789,1897,735
64,64,1910,766,1910,766,1942,708
65,65,1878,773,1878,773,1898,722
66,66,1890,793,1890,793,1902,736
67,67,1886,829,1886,829,1874,767
68,68,1881,802,1881,802,1884,747
69,69,1851,829,1851,829,1831,775
70,70,1855,803,1855,803,1851,754
71,71,1793,837,1793,837,1756,793
72,72,1839,790,1839,790,1840,746
73,73,1832,773,1832,773,1842,733
74,74,1924,774,1924,774,1955,712
75,75,1828,795,1828,795,1824,753
76,76,1844,806,1844,806,1837,758
77,77,1792,827,1792,827,1761,785
78,78,1845,848,1845,848,1812,791
79,79,1830,822,1830,822,1810,774
80,80,1759,841,1759,841,1714,802
81,81,1737,867,1737,867,1672,824
82,82,1756,878,1756,878,1688,828
83,83,1781,876,1781,876,1718,823
84,84,1789,888,1789,888,1719,829
85,85,1773,871,1773,871,1712,821
86,86,1778,873,1778,873,1716,822
87,87,1776,839,1776,839,1735,797
88,88,1722,832,1722,832,1675,802
89,89,1728,849,1728,849,1672,813
90,90,1760,845,1760,845,1713,805
91,91,1777,850,1777,850,1729,806
92,92,1769,843,1769,843,1724,802
93,93,1782,883,1782,883,1714,828
94,94,1792,871,1792,871,1734,818
95,95,1824,874,1824,874,1770,814
96,96,1755,870,1755,870,1691,823
97,97,1802,843,1802,843,1763,796
98,98,1796,835,1796,835,1761,791
99,99,1813,899,1813,899,1740,833
100,100,1724,896,1724,896,1640,844
101,101,1247,721,1247,721,1196,774
102,102,735,652,735,652,702,723
103,103,326,649,326,649,350,665
104,104,298,691,298,691,331,679
105,105,316,685,316,685,345,680
106,106,321,686,321,686,349,682
107,107,340,696,340,696,364,690
108,108,345,680,345,680,367,684
109,109,392,703,392,703,405,704
110,110,405,738,405,738,416,721
111,111,413,707,413,707,423,710
112,112,447,734,447,734,449,727
113,113,450,713,450,713,453,719
114,114,454,724,454,724,455,725
115,115,420,754,420,754,429,730
116,116,424,713,424,713,431,714
117,117,431,753,431,753,437,731
118,118,437,748,437,748,441,731
119,119,391,760,391,760,406,725
120,120,403,709,403,709,414,708
121,121,418,721,418,721,426,716
122,122,378,735,378,735,396,714
123,123,444,738,444,738,447,729
124,124,422,726,422,726,430,719
125,125,422,747,422,747,430,727
126,126,400,729,400,729,412,716
127,127,391,708,391,708,405,706
128,128,372,694,372,694,389,696
129,129,387,629,387,629,398,666
130,130,474,800,474,800,469,756
131,131,514,780,514,780,502,758
132,132,497,770,497,770,489,751
133,133,513,801,513,801,500,764
134,134,519,745,519,745,508,745
135,135,473,729,473,729,470,731
136,136,480,749,480,749,476,740
137,137,507,766,507,766,497,751
138,138,486,744,486,744,481,739
139,139,466,726,466,726,465,728
140,140,532,824,532,824,513,775
141,141,520,828,520,828,503,773
142,142,508,777,508,777,497,755
143,143,562,773,562,773,542,764
144,144,571,746,571,746,550,754
145,145,506,733,506,733,497,738
146,146,263,583,263,583,293,616
147,147,123,473,123,473,160,515
148,148,136,461,136,461,167,509
149,149,153,435,153,435,175,491
150,150,121,384,121,384,135,442
151,151,149,379,149,379,157,442
152,152,90,444,90,444,126,487
153,153,126,441,126,441,154,492
154,154,189,435,189,435,205,497
155,155,165,421,165,421,181,481
156,156,102,442,102,442,135,487
157,157,141,426,141,426,163,481
158,158,144,476,144,476,178,522
159,159,137,451,137,451,166,502
160,160,126,440,126,440,154,491
161,161,138,464,138,464,170,512
162,162,120,437,120,437,148,487
163,163,98,471,98,471,139,509
164,164,117,437,117,437,146,487
165,165,133,453,133,453,163,502
166,166,111,457,111,457,146,501
167,167,132,462,132,462,164,509
168,168,173,449,173,449,195,506
169,169,133,457,133,457,164,506
170,170,161,498,161,498,196,541
171,171,113,492,113,492,156,527
172,172,133,510,133,510,177,544
173,173,203,460,203,460,222,519
174,174,183,460,183,460,206,516
175,175,185,492,185,492,214,541
176,176,230,486,230,486,250,545
177,177,241,507,241,507,263,562
178,178,242,522,242,522,266,573
179,179,278,534,278,534,298,587
180,180,256,531,256,531,279,582
181,181,257,489,257,489,273,551
182,182,243,476,243,476,259,539
183,183,242,452,242,452,254,519
184,184,214,492,214,492,238,546
185,185,227,486,227,486,247,544
186,186,232,494,232,494,253,550
187,187,210,476,210,476,231,533
188,188,211,515,211,515,240,563
189,189,185,483,185,483,212,534
190,190,236,481,236,481,254,541
191,191,194,521,194,521,227,564
192,192,210,486,210,486,233,541
193,193,207,485,207,485,231,539
194,194,211,446,211,446,226,510
195,195,219,450,219,450,233,514
196,196,1033,754,1033,754,968,800
197,197,1032,787,1032,787,959,819
198,198,1161,796,1161,796,1083,826
199,199,1166,783,1166,783,1091,818
200,200,1271,850,1271,850,1174,854
201,201,1236,861,1236,861,1135,860
202,202,1213,863,1213,863,1111,861
203,203,1209,868,1209,868,1105,863
204,204,1189,867,1189,867,1085,862
205,205,1207,835,1207,835,1115,847
206,206,1235,854,1235,854,1136,857
207,207,1216,814,1216,814,1131,836
208,208,1241,840,1241,840,1148,850
209,209,1219,850,1219,850,1122,855
210,210,1199,825,1199,825,1110,842
211,211,1174,839,1174,839,1081,849
212,212,1148,831,1148,831,1058,844
213,213,1180,830,1180,830,1090,844
214,214,1174,822,1174,822,1087,840
215,215,1228,844,1228,844,1133,851
216,216,1230,845,1230,845,1134,852
217,217,1225,808,1225,808,1143,832
218,218,1184,847,1184,847,1088,853
219,219,1197,834,1197,834,1106,846
220,220,1176,870,1176,870,1072,864
221,221,1167,873,1167,873,1061,865
222,222,1178,830,1178,830,1087,844
223,223,724,1511,724,1511,452,618
224,224,1027,1646,1027,1646,554,608
