,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,451,395,451,395,431,488
1,1,432,400,432,400,413,491
2,2,488,460,488,460,473,553
3,3,699,470,699,470,675,572
4,4,712,530,712,530,687,627
5,5,540,443,540,443,520,540
6,6,519,345,519,345,489,437
7,7,517,374,517,374,491,468
8,8,514,322,514,322,480,409
9,9,504,331,504,331,472,420
10,10,559,365,559,365,530,460
11,11,571,394,571,394,545,491
12,12,539,389,539,389,514,485
13,13,548,407,548,407,524,504
14,14,563,380,563,380,536,476
15,15,562,389,562,389,536,485
16,16,566,409,566,409,542,507
17,17,556,423,556,423,533,521
18,18,578,396,578,396,552,494
19,19,541,369,541,369,514,464
20,20,573,392,573,392,547,489
21,21,564,352,564,352,534,445
22,22,575,422,575,422,552,521
23,23,554,384,554,384,528,480
24,24,574,428,574,428,552,526
25,25,582,415,582,415,558,514
26,26,587,411,587,411,563,510
27,27,599,411,599,411,574,510
28,28,555,411,555,411,532,509
29,29,544,438,544,438,523,536
30,30,557,500,557,500,540,594
31,31,488,616,488,616,482,674
32,32,508,507,508,507,495,596
33,33,463,595,463,595,461,656
34,34,460,557,460,557,455,630
35,35,500,561,500,561,491,637
36,36,540,598,540,598,528,668
37,37,472,579,472,579,468,647
38,38,527,592,527,592,516,663
39,39,498,534,498,534,487,617
40,40,381,471,381,471,377,553
41,41,353,414,353,414,343,499
42,42,384,460,384,460,378,544
43,43,345,570,345,570,359,623
44,44,312,348,312,348,293,430
45,45,304,446,304,446,306,522
46,46,345,624,345,624,364,656
47,47,315,609,315,609,338,642
48,48,264,603,264,603,296,628
49,49,255,579,255,579,286,613
50,50,503,607,503,607,495,670
51,51,645,631,645,631,621,701
52,52,666,683,666,683,637,735
53,53,687,444,687,444,663,545
54,54,678,427,678,427,654,527
55,55,694,497,694,497,671,597
56,56,686,468,686,468,663,569
57,57,603,425,603,425,580,524
58,58,579,563,579,563,562,646
59,59,627,517,627,517,606,613
60,60,598,424,598,424,574,523
61,61,617,462,617,462,595,561
62,62,569,422,569,422,546,521
63,63,501,318,501,318,467,405
64,64,440,436,440,436,426,527
65,65,425,470,425,470,417,556
66,66,393,473,393,473,388,556
67,67,446,447,446,447,432,538
68,68,485,292,485,292,447,374
69,69,409,447,409,447,399,535
70,70,450,397,450,397,430,490
71,71,453,389,453,389,431,481
72,72,485,304,485,304,449,388
73,73,491,309,491,309,456,395
74,74,477,393,477,393,455,487
75,75,441,429,441,429,426,521
76,76,434,400,434,400,415,492
