,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,168,920,168,920,251,683
1,1,304,698,304,698,336,683
2,2,331,722,331,722,359,699
3,3,318,734,318,734,349,700
4,4,314,732,314,732,346,698
5,5,325,818,325,818,357,724
6,6,314,756,314,756,347,706
7,7,363,682,363,682,382,689
8,8,369,674,369,674,386,686
9,9,314,720,314,720,345,694
10,10,422,719,422,719,429,716
11,11,430,777,430,777,436,739
12,12,433,736,433,736,439,726
13,13,407,785,407,785,418,737
14,14,424,769,424,769,431,735
15,15,482,722,482,722,478,729
16,16,415,667,415,667,423,691
17,17,425,788,425,788,432,742
18,18,382,855,382,855,398,746
19,19,425,873,425,873,428,760
20,20,480,861,480,861,470,772
21,21,466,842,466,842,461,765
22,22,523,839,523,839,504,777
23,23,379,851,379,851,395,745
24,24,409,878,409,878,416,756
25,25,411,797,411,797,420,741
26,26,402,874,402,874,411,754
27,27,342,735,342,735,368,706
28,28,329,791,329,791,359,719
29,29,385,772,385,772,401,728
30,30,434,773,434,773,439,739
31,31,475,709,475,709,472,722
32,32,458,737,458,737,459,731
33,33,452,751,452,751,454,735
34,34,292,770,292,770,331,705
35,35,151,682,151,682,221,639
36,36,119,657,119,657,194,621
37,37,130,611,130,611,194,603
38,38,158,574,158,574,209,590
39,39,154,607,154,607,212,607
40,40,112,501,112,501,158,533
41,41,117,472,117,472,155,514
42,42,176,534,176,534,216,569
43,43,151,497,151,497,188,539
44,44,163,584,163,584,215,597
45,45,137,496,137,496,177,535
46,46,221,687,221,687,273,659
47,47,250,704,250,704,297,673
48,48,150,837,150,837,236,675
49,49,150,627,150,627,212,616
50,50,268,755,268,755,313,694
51,51,257,745,257,745,305,688
52,52,198,610,198,610,246,618
53,53,279,694,279,694,317,676
54,54,287,696,287,696,324,678
55,55,264,715,264,715,307,680
56,56,272,784,272,784,317,703
57,57,322,721,322,721,352,696
58,58,426,752,426,752,433,730
59,59,387,751,387,751,403,721
60,60,534,751,534,751,520,750
61,61,563,729,563,729,545,746
62,62,517,784,517,784,504,760
63,63,485,771,485,771,479,749
64,64,509,795,509,795,497,762
65,65,487,749,487,749,482,741
66,66,478,789,478,789,473,753
67,67,520,787,520,787,506,761
68,68,533,772,533,772,518,758
69,69,513,782,513,782,501,758
70,70,523,768,523,768,510,755
71,71,560,795,560,795,538,771
72,72,521,764,521,764,508,753
73,73,513,742,513,742,503,743
74,74,549,761,549,761,532,757
75,75,524,692,524,692,514,722
76,76,470,726,470,726,468,729
77,77,496,747,496,747,489,742
78,78,470,696,470,696,469,715
79,79,497,705,497,705,491,724
80,80,519,514,519,514,506,602
81,81,493,499,493,499,481,588
