,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,417,442,417,442,406,531
1,1,416,381,416,381,396,471
2,2,413,441,413,441,402,530
3,3,346,482,346,482,348,558
4,4,268,515,268,515,287,572
5,5,278,518,278,518,295,576
6,6,241,532,241,532,268,580
7,7,241,499,241,499,261,556
8,8,202,549,202,549,239,584
9,9,184,545,184,545,223,577
10,10,242,592,242,592,278,618
11,11,230,566,230,566,264,599
12,12,208,540,208,540,242,579
13,13,215,468,215,468,234,528
14,14,236,460,236,460,250,525
15,16,252,520,252,520,275,573
16,17,448,521,448,521,442,601
17,18,485,374,485,374,460,467
18,19,502,370,502,370,476,464
19,20,479,379,479,379,454,473
20,21,484,369,484,369,458,462
21,22,457,389,457,389,435,482
22,23,542,492,542,492,526,585
23,24,505,357,505,357,476,449
24,25,481,380,481,380,456,473
25,26,436,379,436,379,414,470
26,27,470,349,470,349,442,440
27,28,478,417,478,417,459,512
28,29,500,504,500,504,488,592
29,30,482,450,482,450,466,543
30,31,439,462,439,462,428,551
31,32,463,449,463,449,449,541
32,33,409,385,409,385,389,475
33,34,424,367,424,367,401,458
34,35,413,345,413,345,386,433
35,36,399,323,399,323,369,408
36,56,435,383,435,383,414,475
37,58,459,395,459,395,438,489
38,59,426,383,426,383,405,474
39,60,456,383,456,383,434,476
40,61,480,398,480,398,459,493
41,64,463,384,463,384,440,477
42,65,451,361,451,361,426,452
43,67,447,398,447,398,427,491
44,68,614,461,614,461,592,561
45,69,644,469,644,469,622,569
46,70,618,463,618,463,596,562
