,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,451,595,451,595,450,655
1,1,423,482,423,482,416,567
2,2,441,522,441,522,437,601
3,3,465,546,465,546,459,622
4,4,454,563,454,563,451,634
5,5,509,543,509,543,498,625
6,6,471,465,471,465,458,556
7,7,479,440,479,440,462,534
8,8,423,409,423,409,407,500
9,9,414,362,414,362,391,452
10,10,408,348,408,348,382,436
11,11,432,362,432,362,407,452
12,12,458,308,458,308,423,393
13,13,472,371,472,371,447,464
14,14,471,316,471,316,437,402
15,15,459,291,459,291,421,372
16,16,437,219,437,219,384,281
17,17,467,240,467,240,419,308
18,18,441,192,441,192,382,243
19,19,425,175,425,175,362,220
20,20,441,214,441,214,387,274
21,21,438,216,438,216,384,277
22,22,457,187,457,187,397,237
23,23,443,213,443,213,389,272
24,24,455,224,455,224,403,287
25,25,445,246,445,246,398,316
26,26,470,267,470,267,428,342
27,27,466,259,466,259,422,333
28,28,467,256,467,256,422,328
29,29,474,241,474,241,426,309
30,30,465,273,465,273,423,350
31,31,508,284,508,284,469,364
32,32,494,293,494,293,456,375
33,33,282,295,282,295,252,369
34,34,288,308,288,308,262,384
35,35,276,263,276,263,239,332
36,36,364,291,364,291,329,370
37,37,345,301,345,301,313,380
38,38,286,289,286,289,255,363
39,39,294,245,294,245,251,312
40,40,313,296,313,296,282,372
41,41,332,362,332,362,314,446
42,42,334,474,334,474,336,550
43,43,278,488,278,488,291,554
44,44,280,480,280,480,291,548
45,45,288,505,288,505,302,568
46,46,247,481,247,481,263,543
47,47,261,454,261,454,270,524
48,48,296,492,296,492,307,560
49,49,273,463,273,463,282,533
50,50,269,516,269,516,288,573
51,51,279,473,279,473,289,542
52,52,265,513,265,513,284,570
53,53,261,477,261,477,274,542
54,54,254,507,254,507,274,564
55,55,297,497,297,497,308,563
56,56,281,487,281,487,293,553
57,57,290,480,290,480,299,549
58,58,281,498,281,498,295,561
59,59,282,491,282,491,295,557
60,60,338,612,338,612,357,648
61,61,325,577,325,577,343,624
62,62,292,604,292,604,319,635
63,63,341,572,341,572,355,623
64,64,339,546,339,546,351,606
65,65,366,546,366,546,373,610
66,66,414,639,414,639,421,676
67,67,328,467,328,467,330,543
68,68,311,508,311,508,322,574
