,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,782,333,782,333,758,415
1,1,803,310,803,310,780,384
2,2,801,305,801,305,778,378
3,3,756,310,756,310,729,387
4,4,746,297,746,297,718,371
5,5,766,246,766,246,736,300
6,6,770,305,770,305,744,380
7,7,764,309,764,309,738,385
8,8,766,299,766,299,739,372
9,9,762,298,762,298,735,372
10,10,758,309,758,309,731,386
11,11,748,320,748,320,721,401
12,12,711,311,711,311,681,391
13,13,743,317,743,317,716,397
14,14,737,260,737,260,705,323
15,15,757,274,757,274,728,340
16,16,773,282,773,282,746,349
17,17,759,281,759,281,731,348
18,18,749,283,749,283,719,353
19,19,787,298,787,298,762,369
20,20,652,220,652,220,609,273
21,21,662,217,662,217,619,268
22,22,678,232,678,232,638,287
23,23,687,246,687,246,650,307
24,24,687,246,687,246,650,307
25,25,647,232,647,232,605,290
26,26,648,255,648,255,609,322
27,27,691,247,691,247,654,307
28,28,687,238,687,238,649,295
29,29,679,243,679,243,640,303
30,30,657,256,657,256,618,323
31,31,679,274,679,274,644,346
32,32,676,258,676,258,639,324
33,33,672,260,672,260,635,327
34,34,677,283,677,283,642,357
35,35,666,256,666,256,628,322
36,36,628,212,628,212,582,264
37,37,661,193,661,193,614,233
38,38,655,201,655,201,609,246
39,39,661,203,661,203,616,248
40,40,650,254,650,254,611,320
41,41,642,255,642,255,603,322
42,42,669,263,669,263,632,332
43,43,678,271,678,271,642,341
44,44,657,262,657,262,619,331
45,45,654,275,654,275,617,349
46,46,656,217,656,217,612,269
47,47,653,246,653,246,613,309
48,48,653,234,653,234,611,293
49,49,653,271,653,271,616,342
50,50,707,310,707,310,677,391
51,51,696,311,696,311,666,392
52,52,700,299,700,299,668,376
53,53,725,332,725,332,697,417
54,54,728,328,728,328,701,412
55,55,706,313,706,313,676,395
56,56,719,345,719,345,692,433
57,57,720,346,720,346,693,434
58,58,683,306,683,306,652,387
59,59,681,322,681,322,651,406
60,60,663,332,663,332,633,420
61,61,628,316,628,316,595,401
62,62,605,321,605,321,572,408
63,63,624,307,624,307,590,390
64,64,644,322,644,322,612,408
65,65,684,339,684,339,655,428
66,66,683,324,683,324,653,410
67,67,675,333,675,333,645,421
68,68,674,312,674,312,642,395
69,69,681,345,681,345,653,435
70,70,620,312,620,312,586,396
71,71,621,321,621,321,588,408
72,72,628,286,628,286,592,363
73,73,665,285,665,285,630,361
74,74,643,332,643,332,612,420
75,75,658,299,658,299,624,379
76,76,645,299,645,299,611,380
77,77,624,294,624,294,588,374
78,78,682,313,682,313,651,395
79,79,676,324,676,324,645,410
80,80,694,283,694,283,661,356
81,81,673,256,673,256,636,321
82,82,664,254,664,254,625,320
83,83,675,292,675,292,641,369
84,84,699,296,699,296,667,373
85,85,656,284,656,284,621,360
86,86,678,290,678,290,644,366
87,87,709,283,709,283,676,355
88,88,721,287,721,287,689,360
89,89,724,299,724,299,694,376
90,90,753,349,753,349,727,437
91,91,775,359,775,359,751,448
92,92,748,325,748,325,721,408
93,93,747,342,747,342,721,429
94,94,727,299,727,299,697,375
95,95,729,322,729,322,701,405
96,96,743,302,743,302,714,377
97,97,732,307,732,307,703,385
98,98,738,288,738,288,708,360
99,99,738,297,738,297,708,372
100,100,783,435,783,435,760,534
101,101,769,415,769,415,746,513
102,102,737,398,737,398,712,495
103,103,684,367,684,367,657,461
104,104,679,341,679,341,650,430
105,105,733,368,733,368,708,460
106,106,731,397,731,397,706,494
107,107,785,377,785,377,762,469
108,108,791,378,791,378,769,469
109,109,755,361,755,361,730,451
110,110,723,351,723,351,696,440
111,111,709,370,709,370,682,464
112,112,697,358,697,358,669,450
113,113,749,403,749,403,725,500
114,114,742,376,742,376,717,470
115,115,718,320,718,320,689,403
116,116,736,216,736,216,699,259
117,117,751,236,751,236,718,286
118,118,677,205,677,205,633,249
119,119,702,387,702,387,676,484
120,120,251,1078,251,1078,297,686
121,121,-289,1248,-289,1248,41,313
122,122,-156,1336,-156,1336,89,319
123,123,-727,1090,-727,1090,-126,142
124,124,-810,1047,-810,1047,-163,114
125,125,-934,977,-934,977,-224,69
126,126,-1810,1178,-1810,1178,-170,-913
127,127,-2133,1377,-2133,1377,43,-1600
128,128,-1899,1439,-1899,1439,24,-1424
129,129,-1573,1147,-1573,1147,-207,-629
130,130,-1878,1396,-1878,1396,-9,-1322
131,131,-788,1065,-788,1065,-151,117
132,132,-953,1652,-953,1652,-22,-766
133,133,1069,758,1069,758,1002,803
134,134,788,366,788,366,765,455
135,135,403,334,403,334,375,420
136,136,469,151,469,151,401,184
137,137,505,85,505,85,422,80
138,138,294,108,294,108,209,126
139,139,-1310,1117,-1310,1117,-217,-348
140,140,-1229,1754,-1229,1754,23,-1262
141,141,-792,1623,-792,1623,-25,-557
142,142,-275,1360,-275,1360,49,219
143,151,466,991,466,991,446,776
144,565,1185,1005,1185,1005,1026,908
145,579,352,1887,352,1887,111,-83
146,580,641,2197,641,2197,-1,-487
147,581,194,1500,194,1500,199,364
148,582,669,1250,669,1250,523,773
149,583,837,2261,837,2261,2,-492
150,584,719,1620,719,1620,395,506
151,585,562,1510,562,1510,365,546
152,586,660,998,660,998,586,827
153,587,390,928,390,928,400,755
154,588,341,940,341,940,365,740
155,589,278,509,278,509,294,569
156,590,-205,21,-205,21,-303,-28
157,591,129,148,129,148,63,178
158,592,-365,-250,-365,-250,-632,-487
159,593,-462,429,-462,429,-276,326
160,594,-656,405,-656,405,-407,237
161,595,-997,277,-997,277,-683,11
162,596,-884,341,-884,341,-576,103
163,597,-1005,301,-1005,301,-669,22
164,598,-1093,99,-1093,99,-887,-172
165,599,-1191,29,-1191,29,-1010,-284
166,600,-1295,163,-1295,163,-933,-214
167,601,-1315,70,-1315,70,-1035,-300
168,602,-1249,202,-1249,202,-874,-162
169,603,-1333,54,-1333,54,-1060,-323
170,604,-1260,135,-1260,135,-943,-218
171,605,-2110,412,-2110,412,-902,-688
172,606,-2274,410,-2274,410,-918,-834
173,607,-2600,383,-2600,383,-958,-1145
174,608,-1851,948,-1851,948,-347,-700
175,1119,1050,1090,1050,1090,871,901
176,1120,260,1908,260,1908,76,-186
177,1121,503,536,503,536,492,619
178,1244,1753,-467,1753,-467,2099,-1705
179,1247,1573,-650,1573,-650,1775,-2169
180,1250,3680,-1294,3680,-1294,6503,-7452
181,1253,2939,992,2939,992,3157,540
182,1254,2614,-482,2614,-482,3698,-2471
183,1257,3007,1506,3007,1506,2593,757
184,1259,2046,1012,2046,1012,1935,857
185,1260,1226,-673,1226,-673,1186,-2016
186,1261,843,13,843,13,798,-94
187,1262,1134,229,1134,229,1164,215
188,1264,1537,-186,1537,-186,1741,-785
189,1266,695,338,695,338,666,426
190,1267,1858,679,1858,679,1929,635
191,1269,-9,143,-9,143,-66,160
