,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,458,585,458,585,456,649
1,1,531,554,531,554,518,635
2,2,518,570,518,570,507,646
3,3,510,613,510,613,502,675
4,4,466,641,466,641,464,685
5,5,468,598,468,598,465,659
6,6,442,608,442,608,443,662
7,7,401,687,401,687,412,698
8,8,404,687,404,687,415,699
9,9,309,719,309,719,342,692
10,10,281,639,281,639,314,651
11,11,308,659,308,659,337,666
12,12,278,686,278,686,316,672
13,13,279,648,279,648,313,655
14,14,289,669,289,669,323,667
15,15,290,671,290,671,324,668
16,16,261,725,261,725,306,683
17,17,222,701,222,701,275,664
18,18,235,719,235,719,286,674
19,19,269,717,269,717,311,682
20,20,246,528,246,528,271,578
21,21,239,556,239,556,269,595
22,22,246,503,246,503,266,560
23,23,223,483,223,483,244,541
24,24,219,512,219,512,246,562
25,25,205,509,205,509,234,557
26,26,247,458,247,458,259,525
27,27,249,465,249,465,262,530
28,28,248,487,248,487,265,548
29,29,346,494,346,494,350,568
30,30,722,509,722,509,698,609
31,31,752,522,752,522,727,621
32,32,754,527,754,527,729,626
33,33,809,570,809,570,780,664
34,34,778,562,778,562,750,656
35,35,885,601,885,601,852,690
36,36,801,582,801,582,771,673
37,37,760,608,760,608,729,692
38,38,764,620,764,620,732,701
39,39,771,645,771,645,736,720
40,40,808,647,808,647,771,723
41,41,761,647,761,647,727,720
42,42,749,641,749,641,716,716
43,43,751,648,751,648,718,721
44,44,752,615,752,615,721,698
45,45,758,622,758,622,726,703
46,46,546,609,546,609,533,676
47,47,342,561,342,561,355,617
48,48,352,555,352,555,362,614
49,49,349,603,349,603,365,644
50,50,283,573,283,573,308,614
51,51,330,598,330,598,349,638
52,52,329,623,329,623,351,652
53,53,293,550,293,550,313,601
54,54,432,693,432,693,438,707
55,55,539,719,539,719,526,738
56,56,510,713,510,713,501,730
57,57,535,727,535,727,522,740
58,58,526,710,526,710,515,731
59,59,489,668,489,668,485,704
60,60,515,684,515,684,506,717
61,61,467,717,467,717,466,724
62,62,408,688,408,688,418,700
63,63,385,617,385,617,395,659
64,64,422,668,422,668,429,693
65,65,430,619,430,619,434,667
66,66,425,558,425,558,425,626
67,67,433,547,433,547,431,619
68,68,436,612,436,612,438,663
69,69,415,579,415,579,418,639
70,70,305,571,305,571,325,616
71,71,323,605,323,605,344,641
72,72,324,585,324,585,342,628
73,73,320,579,320,579,338,624
74,74,354,634,354,634,372,663
75,75,339,616,339,616,358,650
76,76,365,625,365,625,380,660
77,77,386,590,386,590,395,642
78,78,396,564,396,564,401,627
79,79,429,545,429,545,427,617
80,80,429,435,429,435,415,525
81,81,428,474,428,474,420,560
82,82,471,479,471,479,459,569
83,83,310,555,310,555,327,607
84,84,266,618,266,618,300,637
85,85,245,661,245,661,289,654
86,86,250,650,250,650,291,650
