,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,585,413,585,413,561,512
1,1,603,415,603,415,579,515
2,2,625,439,625,439,601,539
3,3,528,458,528,458,510,554
4,4,522,458,522,458,504,554
5,5,489,466,489,466,474,559
6,6,529,455,529,455,510,551
7,7,528,440,528,440,508,537
8,8,497,403,497,403,475,499
9,9,488,452,488,452,472,546
10,10,562,563,562,563,547,645
11,11,544,487,544,487,527,582
12,12,559,497,559,497,542,591
13,13,602,528,602,528,583,620
14,14,594,540,594,540,576,630
15,15,519,547,519,547,507,629
16,16,492,516,492,516,481,602
17,17,551,559,551,559,537,641
18,18,515,505,515,505,501,595
19,19,559,520,559,520,543,611
20,20,585,546,585,546,567,634
21,21,559,617,559,617,544,683
22,22,524,608,524,608,514,673
23,23,563,594,563,594,548,668
24,24,589,590,589,590,571,667
25,25,491,532,491,532,481,614
26,26,492,515,492,515,481,601
27,27,557,524,557,524,541,614
28,28,551,553,551,553,536,636
29,29,629,615,629,615,607,689
30,30,605,510,605,510,586,605
31,31,587,544,587,544,569,633
32,32,524,548,524,548,511,630
33,33,541,526,541,526,526,614
34,34,575,472,575,472,556,570
35,35,555,562,555,562,541,644
36,36,591,483,591,483,571,580
37,37,580,523,580,523,562,614
38,38,498,469,498,469,483,562
39,39,541,526,541,526,526,614
40,40,538,427,538,427,517,524
41,41,532,368,532,368,504,463
42,42,553,465,553,465,534,562
43,43,487,473,487,473,473,564
44,44,499,411,499,411,477,506
45,45,506,439,506,439,487,535
46,46,501,402,501,402,479,497
47,47,548,447,548,447,528,544
48,48,590,467,590,467,569,565
49,49,556,448,556,448,535,546
50,50,708,597,708,597,681,682
51,51,697,537,697,537,673,632
52,52,693,562,693,562,668,654
53,53,710,568,710,568,685,659
54,54,708,565,708,565,683,657
55,55,719,452,719,452,695,553
56,56,737,592,737,592,708,679
57,57,696,583,696,583,670,670
58,58,707,566,707,566,682,657
59,59,661,510,661,510,638,607
60,60,633,584,633,584,612,667
