,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,335,394,335,394,324,478
1,1,347,363,347,363,329,448
2,2,381,392,381,392,365,480
3,3,265,473,265,473,277,540
4,4,285,534,285,534,304,589
5,5,315,554,315,554,332,608
6,6,195,479,195,479,220,533
7,7,245,486,245,486,262,546
8,8,272,423,272,423,273,498
9,9,359,559,359,559,369,618
10,10,406,608,406,608,412,657
11,11,243,486,243,486,261,547
12,12,281,525,281,525,299,582
13,13,387,534,387,534,390,604
14,14,215,446,215,446,229,510
15,15,282,621,282,621,312,642
16,16,284,409,284,409,281,487
17,17,207,505,207,505,235,555
18,18,291,594,291,594,317,628
19,19,270,499,270,499,286,561
20,20,234,634,234,634,277,639
21,21,186,539,186,539,225,574
22,22,202,516,202,516,232,561
23,23,253,568,253,568,283,606
24,24,288,519,288,519,304,578
25,25,290,529,290,529,307,586
26,26,360,530,360,530,367,597
27,27,219,565,219,565,255,597
28,28,209,641,209,641,258,636
29,29,159,528,159,528,201,561
30,30,215,403,215,403,219,473
31,31,208,410,208,410,216,478
32,32,189,484,189,484,216,536
33,33,148,578,148,578,202,590
34,34,209,432,209,432,221,498
35,35,197,546,197,546,234,581
36,36,266,591,266,591,296,622
37,37,361,521,361,521,366,591
38,38,217,532,217,532,248,575
39,39,287,456,287,456,293,529
40,40,180,504,180,504,212,549
41,41,251,572,251,572,282,607
42,42,252,589,252,589,285,618
43,43,207,393,207,393,210,462
44,44,272,415,272,415,271,491
45,45,238,512,238,512,262,565
46,46,228,573,228,573,263,604
47,47,136,557,136,557,189,575
48,48,223,611,223,611,265,624
49,49,142,544,142,544,190,568
50,50,244,538,244,538,270,584
51,51,265,497,265,497,281,559
52,52,287,452,287,452,292,525
53,53,259,493,259,493,275,554
54,54,259,521,259,521,281,575
55,55,240,482,240,482,258,543
56,56,211,445,211,445,226,509
57,57,241,463,241,463,255,528
58,58,280,508,280,508,296,569
59,59,270,545,270,545,293,594
60,60,177,533,177,533,216,568
61,61,177,478,177,478,205,529
62,62,243,493,243,493,263,552
63,63,171,518,171,518,208,557
64,64,169,479,169,479,198,528
65,65,144,495,144,495,182,536
66,66,195,542,195,542,232,578
67,67,212,528,212,528,243,571
68,68,216,486,216,486,238,542
69,69,134,555,134,555,187,573
70,70,120,641,120,641,192,614
71,71,119,606,119,606,185,598
72,72,161,551,161,551,207,576
73,73,217,567,217,567,253,597
74,74,135,589,135,589,194,592
