,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,360,363,360,363,340,449
1,1,370,355,370,355,348,442
2,2,349,380,349,380,334,466
3,3,318,419,318,419,313,500
4,4,322,421,322,421,317,503
5,5,269,396,269,396,265,473
6,6,333,371,333,371,317,455
7,7,337,363,337,363,319,447
8,8,358,384,358,384,343,470
9,9,369,408,369,408,357,495
10,10,394,339,394,339,367,425
11,11,346,374,346,374,329,459
12,12,369,364,369,364,349,451
13,13,412,362,412,362,388,451
14,14,467,400,467,400,446,494
15,15,455,379,455,379,432,471
16,16,404,389,404,389,386,479
17,17,404,403,404,403,388,492
18,18,449,391,449,391,428,484
19,19,420,400,420,400,402,491
20,20,416,444,416,444,405,533
21,21,423,468,423,468,415,555
22,22,501,512,501,512,489,599
23,23,440,449,440,449,427,540
24,24,495,536,495,536,485,618
25,25,514,546,514,546,503,628
26,26,570,543,570,543,554,630
27,27,569,561,569,561,553,644
28,28,605,613,605,613,586,685
29,29,618,547,618,547,598,637
30,30,558,662,558,662,543,711
31,31,537,739,537,739,523,746
32,32,537,859,537,859,514,784
33,33,555,782,555,782,535,766
34,34,543,825,543,825,522,777
35,35,586,817,586,817,557,783
36,36,579,795,579,795,553,775
37,37,564,875,564,875,533,793
38,38,493,897,493,897,477,780
39,39,506,926,506,926,483,786
40,40,518,1090,518,1090,465,778
41,41,418,955,418,955,417,763
42,42,582,984,582,984,531,808
43,43,493,1036,493,1036,458,780
44,44,483,1005,483,1005,456,780
45,45,428,970,428,970,422,766
46,46,451,885,451,885,446,768
47,47,389,946,389,946,397,755
48,48,447,919,447,919,441,771
49,49,401,1008,401,1008,399,755
50,50,359,999,359,999,372,742
51,51,444,861,444,861,443,763
52,52,216,950,216,950,282,698
53,53,258,800,258,800,308,703
54,54,200,794,200,794,267,685
55,55,253,809,253,809,305,703
56,56,258,708,258,708,303,676
57,57,266,822,266,822,314,709
58,58,215,769,215,769,276,684
59,59,253,829,253,829,306,706
60,60,337,991,337,991,358,736
61,61,364,1053,364,1053,370,735
62,62,400,903,400,903,408,757
63,63,437,952,437,952,430,769
64,64,517,967,517,967,486,791
65,65,384,902,384,902,397,752
66,66,399,830,399,830,410,746
67,67,492,802,492,802,483,760
68,68,421,841,421,841,427,754
69,69,488,882,488,882,474,777
70,70,283,888,283,888,327,721
71,71,272,886,272,886,319,718
72,72,245,862,245,862,301,708
73,73,213,911,213,911,280,699
74,74,230,876,230,876,291,704
75,75,299,870,299,870,338,725
76,76,347,861,347,861,372,738
77,77,361,826,361,826,383,736
78,78,283,893,283,893,327,721
79,79,221,876,221,876,285,701
80,80,410,810,410,810,420,744
81,81,340,865,340,865,367,736
82,82,370,811,370,811,390,735
