,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,301,533,301,533,317,591
1,1,383,529,383,529,386,599
2,2,383,521,383,521,385,593
3,3,277,368,277,368,266,446
4,4,269,287,269,287,238,359
5,5,242,314,242,314,221,387
6,6,227,285,227,285,199,354
7,7,229,308,229,308,208,380
8,8,274,373,274,373,264,451
9,9,237,369,237,369,230,444
10,10,266,280,266,280,234,351
11,11,280,330,280,330,259,408
12,12,306,365,306,365,291,446
13,13,312,337,312,337,291,418
14,14,319,382,319,382,307,465
15,15,337,398,337,398,326,482
16,16,330,371,330,371,315,455
17,17,353,418,353,418,344,502
18,18,357,413,357,413,347,498
19,19,522,401,522,401,499,497
20,20,647,525,647,525,625,621
21,21,607,478,607,478,586,576
22,22,657,526,657,526,634,622
23,23,638,484,638,484,616,583
24,24,652,557,652,557,629,647
25,25,673,547,673,547,650,640
26,26,639,471,639,471,616,571
27,27,658,472,658,472,635,573
28,28,663,504,663,504,640,602
29,29,651,533,651,533,629,627
30,30,670,503,670,503,647,602
31,31,689,518,689,518,665,616
32,32,672,479,672,479,649,580
33,33,685,490,685,490,662,590
34,34,726,507,726,507,702,607
35,35,681,459,681,459,657,560
36,36,738,484,738,484,713,585
37,37,728,476,728,476,704,577
38,38,692,489,692,489,669,589
39,39,666,515,666,515,643,612
40,40,592,428,592,428,569,528
41,41,358,412,358,412,348,497
42,42,364,398,364,398,350,484
43,43,349,355,349,355,328,440
44,44,363,343,363,343,339,428
45,45,387,368,387,368,367,456
46,46,412,284,412,284,373,363
47,47,376,293,376,293,341,373
48,48,389,344,389,344,364,431
49,49,385,327,385,327,356,412
50,50,326,429,326,429,322,510
51,51,549,439,549,439,528,537
52,52,590,460,590,460,569,559
53,53,605,517,605,517,585,611
54,54,561,469,561,469,541,566
55,55,567,487,567,487,549,583
56,56,560,532,560,532,544,620
57,57,601,491,601,491,580,588
58,58,633,507,633,507,611,604
59,59,643,496,643,496,621,594
60,60,718,494,718,494,694,595
61,61,706,458,706,458,682,559
62,62,552,437,552,437,531,535
63,63,544,442,544,442,523,539
64,64,624,447,624,447,601,547
65,65,640,436,640,436,616,536
66,66,665,401,665,401,639,500
67,67,697,413,697,413,672,512
68,68,650,433,650,433,625,533
69,69,674,425,674,425,650,525
70,70,654,459,654,459,630,560
71,71,646,398,646,398,620,496
72,72,673,401,673,401,648,499
73,73,632,366,632,366,603,460
74,74,658,373,658,373,631,468
75,75,698,419,698,419,673,518
76,76,655,413,655,413,630,513
77,77,633,375,633,375,606,471
78,78,662,356,662,356,634,449
79,79,650,404,650,404,625,503
