,frame,pred_x,pred_y
0,1,-2568,441
1,2,-2484,512
2,3,-2427,571
3,4,-2405,624
4,5,-2514,922
5,6,-2670,1171
6,7,-2851,1382
7,8,-2840,1354
8,9,-2723,1275
9,10,-2657,1183
10,11,-2565,1098
11,12,-2478,1016
12,13,-2429,928
13,14,-2397,864
14,15,-2328,816
15,16,-2288,795
16,17,-2266,784
17,18,-2642,1125
18,19,-2869,1283
19,20,-2990,1395
20,21,-3794,1686
21,22,-3474,1508
22,23,-3247,1458
23,24,-3081,1429
24,25,-2828,1238
25,26,-2569,1034
26,27,-2419,912
27,28,-2316,846
28,29,-2246,795
29,30,-2176,754
30,31,-2212,790
31,32,-2221,814
32,33,-2197,808
33,34,-2184,826
34,35,-2136,797
35,36,-2113,802
36,37,-2084,752
37,38,-2078,740
38,39,-2079,755
39,40,-2100,766
40,41,-2130,786
41,42,-2163,815
42,43,-2187,812
43,44,-2231,838
44,45,-2200,829
45,46,-2172,782
46,47,-2127,762
47,48,-2094,732
48,49,-2134,753
49,50,-2147,763
50,51,-2153,772
51,52,-2151,760
52,53,-2161,771
53,54,-2120,769
54,55,-2113,777
55,56,-2112,796
56,57,-2143,841
57,58,-2160,870
58,59,-2175,889
59,60,-2175,906
60,61,-2116,863
61,62,-2057,816
62,63,-2037,806
63,64,-2025,802
64,65,-2043,823
65,66,-2060,831
66,67,-2063,844
67,68,-2038,834
68,69,-2028,823
69,70,-2004,782
70,71,-1993,776
71,72,-1986,770
72,73,-2028,815
73,74,-2042,835
74,75,-2058,847
75,76,-2071,859
76,77,-2097,888
77,78,-2127,901
78,79,-2142,902
79,80,-2131,887
80,81,-2156,915
81,82,-2171,919
82,83,-2192,919
83,84,-2204,917
84,85,-2235,916
85,86,-2272,927
86,87,-2280,918
87,88,-2262,894
88,89,-2249,868
89,90,-2235,859
90,91,-2236,862
91,92,-2239,859
92,93,-2253,877
93,94,-2270,886
94,95,-2269,866
95,96,-2292,882
96,97,-2318,896
97,98,-2318,885
98,99,-2313,876
99,100,-2286,883
100,101,-2216,838
101,102,-2176,838
102,103,-2150,824
103,104,-2139,773
104,105,-2126,739
105,106,-2131,687
106,107,-2138,658
107,108,-2180,608
108,109,-2203,571
109,110,-2235,563
110,111,-2281,568
111,112,-2325,569
112,113,-2345,567
113,114,-2398,584
114,115,-2417,589
115,116,-2411,588
116,117,-2451,577
117,118,-2483,567
118,119,-2521,534
119,120,-2545,515
120,121,-2578,483
121,122,-2598,473
122,123,-2605,460
123,124,-2614,446
124,125,-2610,442
125,126,-2601,443
126,127,-2589,443
127,128,-2588,443
128,129,-2592,448
129,130,-2591,449
130,131,-2598,442
131,132,-2602,440
132,133,-2594,438
133,134,-2554,441
134,135,-2500,513
135,136,-2436,589
136,137,-2362,631
137,138,-2327,671
138,139,-2267,680
139,140,-2212,681
140,141,-2191,686
141,142,-2208,715
142,143,-2221,745
143,144,-2223,749
144,145,-2205,746
145,146,-2201,752
146,147,-2192,752
147,148,-2196,772
148,149,-2165,764
149,150,-2170,778
150,151,-2170,780
151,152,-2169,774
152,153,-2166,768
153,154,-2149,760
154,155,-2144,766
155,156,-2134,754
156,157,-2181,791
157,158,-2210,818
158,159,-2233,852
159,160,-2239,854
160,161,-2192,819
161,162,-2142,782
162,163,-2115,754
163,164,-2111,760
164,165,-2119,762
165,166,-2140,762
166,167,-2162,772
167,168,-2189,803
168,169,-2201,828
169,170,-2190,828
170,171,-2190,833
171,172,-2206,843
172,173,-2183,821
173,174,-2157,804
174,175,-2135,781
175,176,-2126,766
176,177,-2151,771
177,178,-2177,781
178,179,-2193,783
179,180,-2207,785
180,181,-2204,762
181,182,-2203,757
182,183,-2209,764
183,184,-2194,756
184,185,-2177,744
185,186,-2164,743
186,187,-2152,739
187,188,-2122,712
188,189,-2105,695
189,190,-2093,679
190,191,-2092,678
191,192,-2085,671
192,193,-2086,665
193,194,-2102,674
194,195,-2127,688
195,196,-2155,695
196,197,-2179,709
197,198,-2198,720
198,199,-2204,729
199,200,-2206,736
200,201,-2215,744
201,202,-2221,770
202,203,-2222,789
203,204,-2235,822
204,205,-2186,778
205,206,-2133,736
206,207,-2111,712
207,208,-2087,685
208,209,-2076,670
209,210,-2081,660
210,211,-2080,662
211,212,-2069,659
212,213,-2050,650
213,214,-2040,646
214,215,-2035,652
215,216,-2039,654
216,217,-2057,683
217,218,-2076,705
218,219,-2097,720
219,220,-2118,734
220,221,-2137,748
221,222,-2147,752
222,223,-2105,735
223,224,-2074,703
224,225,-1997,657
225,226,-1947,631
226,227,-1901,606
227,228,-1876,586
228,229,-1844,558
229,230,-1817,536
230,231,-1785,502
231,232,-1774,477
232,233,-1772,462
233,234,-1774,454
234,235,-1768,446
235,236,-1759,444
236,237,-1753,442
237,238,-1739,440
238,239,-1728,438
239,240,-1713,437
240,241,-1701,445
241,242,-1694,453
242,243,-1684,458
243,244,-1678,462
244,245,-1673,471
245,246,-1674,478
246,247,-1665,482
247,248,-1658,484
248,249,-1648,485
249,250,-1644,486
250,251,-1631,481
251,252,-1621,476
252,253,-1609,465
253,254,-1601,458
