,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,772,196,836,310,832,267
1,2,812,263,860,357,854,315
2,3,833,282,876,371,869,329
3,4,896,310,928,394,920,353
4,5,846,241,896,345,889,303
5,6,851,409,868,459,861,416
6,7,913,350,936,422,927,382
7,8,912,431,920,477,910,436
8,9,940,415,949,468,939,428
9,10,991,417,996,472,984,434
10,11,895,461,899,497,890,455
11,12,917,526,907,545,896,502
12,13,840,614,818,608,806,560
13,14,747,543,745,554,736,506
14,15,794,609,776,605,765,555
15,16,816,637,791,627,779,577
16,17,721,502,729,522,722,475
17,18,851,501,851,524,842,480
18,19,792,519,792,536,784,490
19,20,782,507,785,527,777,481
20,21,777,513,779,531,771,485
21,22,823,499,825,522,816,477
22,23,809,446,822,483,815,439
23,24,781,519,781,536,773,490
24,25,843,595,825,594,814,546
25,26,845,575,831,579,820,532
26,27,859,507,857,529,848,484
27,28,866,444,875,484,867,441
28,29,879,525,872,543,862,498
29,30,782,420,801,464,795,419
30,31,799,477,807,505,799,460
31,32,773,453,787,487,781,442
32,33,869,502,867,525,858,481
33,34,830,469,837,501,829,457
34,35,803,487,808,513,800,468
35,36,782,463,793,495,786,450
36,37,737,563,731,569,722,520
37,38,775,617,757,611,745,561
38,39,742,544,740,554,731,507
39,40,800,466,810,497,803,452
40,41,786,500,790,522,782,476
41,42,770,507,773,527,765,480
42,43,731,438,751,475,745,430
43,44,735,444,753,479,747,434
44,45,701,509,708,527,701,480
45,46,751,438,770,476,764,431
46,47,749,391,777,441,772,397
47,48,731,454,747,487,742,441
48,49,784,396,809,447,803,403
49,50,792,360,823,422,817,379
50,51,784,316,824,391,819,348
51,52,799,322,837,396,832,353
52,53,809,466,818,498,810,453
53,54,764,423,784,465,779,421
54,55,737,323,779,394,776,350
55,56,741,306,787,382,783,339
56,57,754,307,798,383,794,340
57,58,748,319,790,391,787,348
58,59,809,310,848,388,843,346
59,60,821,285,863,372,858,330
60,61,681,385,714,435,711,391
61,62,696,399,725,446,721,401
62,63,666,393,699,441,695,396
63,64,695,327,739,395,737,351
64,65,680,305,729,379,727,335
