,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,950,332,974,412,963,374
1,2,960,367,976,437,965,398
2,3,971,377,984,444,973,406
3,4,970,357,987,430,976,392
4,5,981,384,992,449,980,411
5,6,940,391,953,452,943,412
6,7,960,371,976,439,965,401
7,8,971,336,992,417,981,379
8,9,979,400,988,460,976,422
9,10,943,395,955,455,945,415
10,11,912,419,923,469,914,428
11,12,869,480,871,510,862,467
12,13,766,607,750,603,739,553
13,14,763,592,750,591,740,542
14,15,763,564,755,570,746,522
15,16,775,569,765,574,756,526
16,17,785,550,779,560,770,512
17,18,786,541,782,553,773,506
18,19,769,611,752,606,741,556
19,20,780,623,760,615,748,565
20,21,748,585,737,586,727,537
21,22,799,590,785,589,774,541
22,23,779,569,770,574,760,526
23,24,737,622,720,615,708,564
24,25,768,578,758,581,748,532
25,26,756,540,754,551,745,504
26,27,753,592,740,592,730,542
27,28,740,585,730,586,720,537
28,29,762,534,760,547,752,500
29,30,798,494,802,517,794,472
30,31,752,417,774,461,769,416
31,32,774,483,782,509,775,464
32,33,749,496,756,518,749,472
33,34,748,470,760,499,753,454
34,35,752,481,761,507,755,462
35,36,760,530,759,544,751,497
36,37,818,621,797,613,785,564
37,38,795,606,778,602,767,553
38,39,816,628,793,619,781,570
39,40,798,652,771,638,758,588
40,41,797,577,785,580,775,532
41,42,785,606,768,602,757,553
42,43,787,629,766,620,754,570
43,44,763,747,719,717,700,661
44,45,753,1106,633,1063,574,976
45,46,670,1251,512,1261,415,1150
46,47,707,999,611,955,566,879
47,48,816,834,753,789,728,729
48,49,814,628,792,619,779,570
49,50,802,599,786,597,775,548
50,51,786,566,777,571,767,523
51,52,792,560,783,567,774,520
52,53,807,500,810,523,802,477
53,54,813,525,810,541,802,495
54,55,776,582,765,583,755,535
55,56,805,559,796,566,787,519
56,57,767,539,764,551,756,504
57,58,790,506,792,527,784,481
58,59,820,622,798,614,786,565
59,60,819,619,798,612,786,563
60,61,816,770,766,735,745,678
61,62,840,728,796,699,779,645
62,63,814,772,763,736,743,679
63,64,809,744,764,712,745,657
64,65,792,864,723,817,696,754
65,66,754,1257,598,1247,507,1137
66,67,570,1481,323,1748,100,1568
67,68,360,1435,88,1881,-197,1692
68,69,452,914,376,909,328,841
69,70,585,865,520,837,487,772
70,71,685,649,664,638,651,586
71,72,745,540,743,551,735,504
72,73,724,476,737,503,731,457
73,74,781,450,795,485,788,440
74,75,780,333,817,402,812,359
75,76,799,442,813,480,807,436
76,77,835,592,818,592,807,544
77,78,381,1451,-14,2607,-574,2290
78,79,2925,-2971,1919,8147,-1907,6225
79,80,1910,-2856,846,7617,-2749,6045
80,81,1077,1278,928,1221,844,1119
81,82,1059,1012,957,941,915,876
82,83,1069,964,976,896,938,837
83,84,1180,901,1096,842,1059,797
84,85,1264,719,1205,702,1172,678
85,86,1200,923,1113,862,1072,817
86,87,1155,700,1102,682,1077,648
87,88,1257,681,1204,674,1173,652
88,89,1293,732,1231,714,1196,694
89,90,1328,690,1271,685,1234,672
90,91,1444,754,1383,744,1330,749
91,92,1429,667,1376,678,1329,685
92,93,1459,835,1392,811,1331,811
93,94,1407,784,1341,763,1291,758
94,95,1371,793,1302,767,1256,754
95,96,1470,805,1407,788,1346,794
96,97,1270,600,1228,617,1198,599
97,98,1225,665,1175,660,1147,634
98,99,1330,785,1261,757,1220,738
99,100,1226,612,1184,622,1157,599
100,101,1278,586,1236,608,1206,592
101,102,1245,566,1208,592,1181,572
102,103,1199,574,1163,594,1139,569
103,104,1184,685,1133,672,1107,641
104,105,1214,754,1151,726,1120,695
105,106,1193,734,1133,709,1105,677
106,107,877,996,780,934,740,863
107,108,894,1529,671,1647,494,1473
108,109,613,93,-120,4809,-1875,4033
109,110,27046,-79321,22747,41835,-13839,28676
110,111,649,1167,512,1157,434,1059
111,112,708,1029,605,987,556,907
112,113,757,1013,658,963,613,887
113,114,473,862,409,852,370,787
114,115,576,702,548,689,529,634
115,116,488,660,472,659,454,608
116,117,618,751,578,728,557,671
117,118,821,403,841,453,835,410
118,119,985,294,1013,390,1000,353
119,120,1194,129,1229,310,1202,287
120,121,1086,417,1083,479,1067,447
121,122,1080,415,1078,477,1062,445
122,123,1162,341,1165,436,1144,411
123,124,1143,301,1155,409,1134,382
124,125,1112,255,1135,377,1116,348
125,126,1046,233,1078,357,1063,324
126,127,1074,169,1115,320,1096,288
127,128,1020,214,1058,342,1043,307
128,129,1025,228,1060,352,1045,317
129,130,1039,-14,1116,207,1095,171
130,131,1021,50,1089,242,1071,206
131,132,1026,27,1097,230,1078,193
132,133,1141,80,1189,275,1165,247
133,134,1134,94,1181,283,1157,254
134,135,1076,78,1132,266,1112,233
135,136,1082,153,1125,312,1106,280
136,137,1041,137,1091,297,1074,263
137,138,1017,95,1076,269,1060,233
138,139,1036,164,1082,313,1065,279
139,140,1053,9,1124,222,1103,187
140,141,1090,108,1139,286,1119,254
141,142,1055,254,1083,371,1067,338
142,143,1028,183,1071,324,1056,289
143,144,1075,51,1137,250,1115,216
144,145,1046,206,1083,340,1067,306
145,146,1025,144,1075,300,1059,265
146,147,1067,189,1105,332,1087,299
147,148,993,177,1041,317,1027,280
148,149,1035,177,1078,321,1062,287
149,150,983,124,1041,283,1026,245
150,151,1061,158,1105,312,1087,279
151,152,1075,212,1108,347,1090,315
152,153,1089,69,1145,262,1123,230
153,154,1109,236,1135,365,1116,336
154,155,1112,238,1137,367,1118,337
155,156,1092,121,1139,293,1119,262
156,157,1117,46,1174,252,1150,221
157,158,1146,47,1200,257,1174,228
158,159,1153,112,1195,295,1170,268
