,frame,poly_x,poly_y
0,1,600,989
1,2,619,772
2,3,541,706
3,4,433,707
4,5,521,685
5,6,491,810
6,7,475,736
7,8,554,725
8,9,535,842
9,10,411,923
10,11,244,1113
11,12,259,1230
12,13,280,900
13,14,295,779
14,15,519,905
15,16,124,958
16,17,-165,970
17,18,55,1123
18,19,45,1221
19,20,-346,1341
20,21,-324,1257
21,22,140,1364
22,23,-656,1694
23,24,-4084,3332
24,25,-1234,851
25,26,-476,563
26,27,-427,688
27,28,-475,435
28,29,-318,547
29,30,-188,718
30,31,-256,738
31,32,-333,989
32,33,157,836
33,34,290,762
34,35,-218,866
35,36,121,701
36,37,-139,1000
37,38,-22,865
38,39,92,854
39,40,121,919
40,41,16,569
41,42,247,700
42,43,-317,706
43,44,78,645
44,45,139,740
45,46,384,789
46,47,170,805
47,48,58,783
48,49,-363,560
49,50,-661,641
50,51,-659,539
51,52,-364,607
52,53,-542,479
53,54,-326,744
54,55,-364,657
55,56,157,540
56,57,193,325
57,58,47,321
58,59,-431,535
59,60,166,569
60,61,164,401
61,62,352,201
62,63,187,458
63,64,98,601
64,65,106,666
65,66,233,642
66,67,185,367
67,68,144,730
68,69,102,671
69,70,208,656
70,71,-182,562
71,72,-386,752
72,73,-832,1420
73,74,-722,1758
74,75,-966,1300
75,76,-1225,1404
76,77,-1770,1852
77,78,-1406,1731
78,79,-1795,2009
79,80,-986,1143
80,81,-267,929
81,82,349,736
82,83,332,1024
83,84,547,1020
84,85,809,893
85,86,535,917
86,87,382,886
87,88,428,739
88,89,283,847
89,90,144,895
90,91,257,886
91,92,-94,981
92,93,-1001,1359
93,94,-203,1105
94,95,-239,1202
95,96,-608,1087
96,97,-51,819
97,98,-357,914
98,99,-56,803
99,100,111,806
100,101,-302,948
101,102,-432,931
102,103,90,946
103,104,-59,745
104,105,-349,679
105,106,-725,752
106,107,-1169,911
107,108,-840,679
108,109,-501,1042
109,110,-466,1039
110,111,-752,1124
111,112,-767,1037
112,113,-196,842
113,114,-178,828
114,115,226,670
115,116,188,810
116,117,235,695
117,118,420,783
118,119,305,886
119,120,229,735
120,121,671,605
121,122,628,843
122,123,268,636
123,124,382,685
124,125,252,706
125,126,431,861
126,127,228,433
127,128,704,424
128,129,805,521
129,130,844,784
130,131,1064,795
131,132,944,746
132,133,747,733
133,134,765,838
134,135,1037,852
135,136,649,801
136,137,766,715
137,138,759,696
138,139,494,698
139,140,240,881
140,141,326,844
141,142,420,725
142,143,420,753
143,144,509,721
144,145,-710,1249
145,146,-775,1120
146,147,-396,958
147,148,-708,944
148,149,-166,605
149,150,-11,594
150,151,-101,497
151,152,-241,374
152,153,-121,329
153,154,-182,335
154,155,-336,233
155,156,114,398
156,157,467,545
157,158,514,525
158,159,476,592
159,160,237,466
160,161,390,553
161,162,362,580
162,163,226,402
163,164,700,380
164,165,709,453
165,166,624,485
166,167,744,444
167,168,865,466
168,169,886,468
169,170,987,568
170,171,721,442
171,172,476,536
172,173,789,417
173,174,843,411
174,175,263,389
175,176,595,426
176,177,295,484
177,178,533,490
178,179,654,327
179,180,587,483
180,181,1246,608
181,182,1295,615
182,183,1067,577
183,184,1022,430
184,185,1016,503
185,186,1007,492
186,187,974,537
187,188,1017,580
188,189,939,547
189,190,911,524
190,191,863,607
191,192,791,548
192,193,555,660
193,194,597,679
194,195,741,652
195,196,818,645
196,197,880,639
197,198,846,682
198,199,1065,909
199,200,1134,757
200,201,1191,780
201,202,1235,782
202,203,989,764
203,204,431,958
204,205,657,952
205,206,429,827
206,207,654,764
207,208,544,824
208,209,642,716
209,210,63,1015
210,211,427,1244
211,212,-70,1555
212,213,23,1331
213,214,-301,1270
214,215,58,1194
215,216,-278,1426
216,217,27,1294
217,218,-343,1277
218,219,-676,1449
219,220,-209,1386
220,221,83,1159
221,222,164,1154
222,223,272,1029
223,224,158,1060
224,225,-149,951
225,226,205,1021
226,227,294,982
227,228,329,1040
228,229,37,1181
229,230,-137,1166
230,231,-96,1101
231,232,-283,1096
232,233,-120,1115
233,234,-242,1191
234,235,-72,1210
235,236,-48,1477
236,237,-301,1439
237,238,-356,1500
238,239,-177,1218
239,240,-405,1331
240,241,-256,1007
241,242,-224,1117
242,243,-185,1055
243,244,-388,978
244,245,-428,1290
245,246,-678,1312
246,247,-559,1307
247,248,-626,1205
248,249,-195,1134
249,250,-285,1315
250,251,-533,1229
251,252,-399,989
252,253,-76,1341
253,254,-6,1089
254,255,-223,1186
255,256,206,1143
256,257,-286,996
257,258,-162,864
258,259,-547,1135
259,260,-973,1281
260,261,-473,1029
