,frame,poly_x,poly_y
0,1,672,641
1,2,745,635
2,3,737,626
3,4,771,615
4,5,719,600
5,6,745,644
6,7,1031,784
7,8,1166,808
8,9,918,717
9,10,933,740
10,11,929,695
11,12,1035,802
12,13,1031,771
13,14,1287,803
14,15,1006,831
15,16,975,725
16,17,905,718
17,18,975,766
18,19,911,793
19,20,754,689
20,21,850,746
21,22,749,800
22,23,726,797
23,24,688,764
24,25,913,642
25,26,882,663
26,27,785,700
27,28,803,692
28,29,729,650
29,30,852,675
30,31,793,653
31,32,864,638
32,33,965,682
33,34,697,702
34,35,817,661
35,36,854,743
36,37,809,646
37,38,779,710
38,39,786,663
39,40,762,709
40,41,822,704
41,42,733,674
42,43,826,650
43,44,720,624
44,45,733,682
45,46,760,657
46,47,777,662
47,48,804,668
48,49,687,718
49,50,653,723
50,51,650,686
51,52,742,670
52,53,798,707
53,54,721,650
54,55,861,695
55,56,851,714
56,57,998,740
57,58,1121,721
58,59,1025,714
59,60,881,726
60,61,1011,753
61,62,950,742
62,63,1001,741
63,64,867,748
64,65,906,806
65,66,931,773
66,67,1117,763
67,68,978,758
68,69,1037,818
69,70,1189,806
70,71,1179,816
71,72,1066,794
72,73,940,783
73,74,916,729
74,75,961,765
75,76,966,771
76,77,895,731
77,78,881,673
78,79,725,625
79,80,999,677
80,81,1006,676
81,82,876,625
82,83,912,671
83,84,833,716
84,85,867,643
85,86,796,638
86,87,826,656
87,88,855,677
88,89,918,704
89,90,832,670
90,91,945,683
91,92,896,709
92,93,916,700
93,94,878,690
94,95,884,656
95,96,835,712
96,97,822,670
97,98,862,654
98,99,834,696
99,100,695,696
100,101,863,653
101,102,755,637
102,103,824,626
103,104,717,557
104,105,837,566
105,106,638,497
106,107,783,532
107,108,830,470
108,109,1091,438
109,110,1082,352
110,111,1150,301
111,112,1129,229
112,113,1155,171
113,114,1249,219
114,115,1192,123
115,116,1135,47
116,117,1169,265
117,118,1193,258
118,119,1269,416
119,120,1194,432
120,121,1332,528
121,122,1334,508
122,123,1262,490
123,124,1179,498
124,125,1291,536
125,126,1356,555
126,127,1286,532
127,128,1359,530
128,129,1471,553
129,130,1520,558
130,131,1495,516
131,132,1446,524
132,133,1407,461
133,134,1365,408
134,135,1165,385
135,136,1218,366
136,137,1196,325
137,138,1286,210
138,139,1248,314
139,140,1201,79
140,141,1242,245
141,142,1183,167
142,143,1221,291
143,144,1240,442
144,145,1036,234
145,146,1148,346
146,147,1141,303
147,148,1116,268
148,149,1086,332
149,150,1081,290
150,151,999,272
151,152,1154,361
152,153,1095,351
153,154,1075,340
154,155,1062,377
155,156,1010,386
156,157,1021,339
157,158,1122,365
158,159,1086,377
159,160,1107,431
160,161,1000,502
161,162,1120,437
162,163,1157,412
163,164,1089,433
164,165,1065,378
165,166,1094,365
166,167,1247,393
167,168,1319,413
168,169,1346,249
169,170,1342,134
170,171,1247,261
171,172,1311,137
172,173,1292,634
173,174,851,682
174,175,1002,680
175,176,923,608
176,177,937,618
177,178,1029,236
178,179,1082,277
179,180,961,488
180,181,955,406
181,182,1162,269
182,183,888,377
183,184,975,401
184,185,1187,444
185,186,1309,482
186,187,1181,489
187,188,1126,440
188,189,1120,431
189,190,1042,466
190,191,1011,421
191,192,952,368
192,193,892,540
193,194,855,425
194,195,788,376
195,196,894,295
196,197,1039,336
197,198,934,226
198,199,980,267
199,200,1099,177
200,201,1090,176
201,202,768,284
202,203,1222,12
203,204,1249,-27
204,205,576,223
205,206,959,114
206,207,616,146
207,208,1091,-23
208,209,1106,1
209,210,941,-54
210,211,1248,-167
211,212,-60,374
212,213,19,492
213,214,11,736
214,215,-287,1011
215,216,-417,923
216,217,155,904
217,218,-38,1045
218,219,-162,845
219,220,-434,1106
220,221,-663,945
221,222,-494,960
222,223,-1241,1486
223,224,-1237,1507
224,225,-463,1318
225,226,-630,1706
226,227,-266,1374
227,228,-725,1992
228,229,-1246,2514
229,230,-771,2132
230,231,-1949,2796
231,232,-1835,2651
232,233,-1821,2122
233,234,-1190,1942
234,235,-2732,2755
235,236,-263,966
236,237,-586,1114
237,238,-1713,2354
238,239,-3277,2992
239,240,-3034,3992
240,241,1093,775
241,242,1046,854
242,243,933,799
243,244,792,734
244,245,975,761
245,246,708,912
246,247,789,898
247,248,660,904
248,249,638,1010
249,250,832,884
250,251,759,798
251,252,639,682
252,253,898,912
253,254,672,979
254,255,822,815
255,256,753,722
256,257,784,797
257,258,466,906
258,259,563,737
259,260,114,780
260,261,393,686
261,262,-145,1053
262,263,-193,1223
263,264,-271,1401
264,265,132,1019
265,266,158,933
266,267,230,960
267,268,362,897
268,269,346,827
269,270,339,730
270,271,527,732
271,272,497,693
272,273,441,729
273,274,251,759
274,275,396,695
275,276,542,586
276,277,107,936
277,278,203,717
278,279,82,727
279,280,-22,818
280,281,-125,809
281,282,525,544
282,283,503,516
283,284,653,565
284,285,368,644
285,286,458,597
286,287,202,572
287,288,150,580
288,289,689,381
289,290,686,244
290,291,627,149
291,292,604,297
292,293,377,329
293,294,323,539
294,295,300,699
295,296,328,569
296,297,152,739
297,298,-399,953
298,299,-286,799
299,300,-482,798
300,301,2094,1820
301,302,3377,3112
302,303,1200,2132
303,304,1685,2014
304,305,419,1297
305,306,603,1261
306,307,417,1182
307,308,294,1242
308,309,532,1315
309,310,149,1082
310,311,216,851
311,312,360,641
312,313,1022,443
313,314,972,426
314,315,402,501
315,316,725,245
316,317,286,349
317,318,236,479
318,319,668,243
319,320,325,346
320,321,-203,567
321,322,1069,820
322,323,961,887
323,324,976,903
324,325,991,863
325,326,933,896
326,327,713,893
327,328,750,894
328,329,589,964
329,330,481,1188
330,331,-307,1217
331,332,-235,1406
332,333,300,779
333,334,-6,1085
334,335,94,1256
335,336,419,1022
336,337,580,851
337,338,439,789
338,339,548,704
339,340,508,675
340,341,658,559
341,342,570,634
342,343,327,945
343,344,592,738
344,345,558,791
345,346,453,898
346,347,495,674
347,348,606,725
348,349,762,616
349,350,710,541
350,351,611,635
351,352,622,690
352,353,525,736
353,354,617,568
354,355,919,525
355,356,920,485
356,357,620,555
357,358,771,506
358,359,753,527
359,360,521,629
360,361,600,796
361,362,584,812
362,363,578,604
363,364,490,665
364,365,365,604
365,366,536,764
366,367,544,763
367,368,549,725
368,369,583,751
369,370,613,823
370,371,717,720
371,372,791,652
372,373,730,654
373,374,602,781
374,375,652,633
375,376,542,741
376,377,566,845
377,378,272,894
378,379,130,1010
379,380,358,685
380,381,686,563
381,382,786,595
382,383,653,661
383,384,692,602
384,385,1137,511
385,386,1027,570
386,387,885,632
387,388,895,610
388,389,540,681
389,390,457,813
390,391,456,784
391,392,263,867
392,393,171,1156
393,394,429,1162
394,395,715,635
395,396,566,817
396,397,631,760
397,398,466,793
398,399,612,779
399,400,686,756
400,401,658,869
401,402,554,701
402,403,366,865
403,404,270,999
404,405,479,808
405,406,492,876
406,407,449,792
407,408,515,848
408,409,694,725
409,410,519,711
410,411,831,518
411,412,849,550
412,413,836,540
413,414,837,573
414,415,957,559
415,416,903,543
416,417,840,637
417,418,908,591
418,419,862,616
419,420,1072,566
420,421,1278,576
421,422,1128,562
422,423,1207,553
423,424,1206,553
424,425,1120,553
425,426,1085,576
426,427,1075,586
427,428,1081,580
428,429,1145,504
429,430,1144,572
430,431,1203,477
431,432,1236,479
432,433,1222,586
433,434,1188,496
434,435,1124,509
435,436,1084,460
436,437,1041,479
437,438,1145,410
438,439,1304,380
439,440,1097,519
440,441,1081,474
441,442,1125,383
442,443,1195,363
443,444,1159,431
444,445,1465,521
445,446,1381,461
446,447,1492,472
447,448,1351,449
448,449,1413,461
449,450,1320,434
450,451,1244,495
451,452,1356,509
452,453,1166,510
453,454,1200,489
454,455,1255,538
455,456,1218,577
456,457,1250,601
457,458,1280,569
458,459,1272,571
459,460,1226,515
460,461,1266,534
461,462,1188,564
462,463,1128,574
463,464,1372,571
464,465,1277,548
465,466,1233,594
466,467,1358,597
467,468,1300,617
468,469,1206,692
469,470,677,940
470,471,1142,720
471,472,1112,738
472,473,838,875
473,474,934,778
474,475,1050,698
475,476,1108,653
476,477,870,653
477,478,434,937
478,479,372,1012
479,480,468,941
480,481,1154,880
481,482,1071,853
482,483,1062,875
483,484,921,982
484,485,863,935
485,486,692,1084
486,487,875,861
487,488,942,1091
488,489,990,952
489,490,1041,831
490,491,1035,1034
491,492,601,1307
492,493,556,912
493,494,322,772
494,495,28,1043
495,496,-322,1136
496,497,-138,1136
497,498,243,849
498,499,136,827
499,500,189,913
