,frame,poly_x,poly_y
0,1,1496,605
1,2,1256,520
2,3,1333,427
3,4,1204,506
4,5,1062,579
5,6,1093,687
6,7,944,693
7,8,960,803
8,9,984,908
9,10,1312,882
10,11,1075,805
11,12,1046,922
12,13,1218,625
13,14,1112,582
14,15,1086,660
15,16,1098,589
16,17,1217,801
17,18,1164,743
18,19,978,646
19,20,1052,635
20,21,944,667
21,22,997,690
22,23,892,769
23,24,885,680
24,25,916,728
25,26,1006,659
26,27,964,661
27,28,913,738
28,29,944,659
29,30,895,572
30,31,775,652
31,32,758,578
32,33,801,816
33,34,579,784
34,35,652,769
35,36,568,724
36,37,651,708
37,38,735,690
38,39,847,893
39,40,978,889
40,41,908,875
41,42,817,943
42,43,846,688
43,44,879,720
44,45,898,825
45,46,1123,716
46,47,1191,639
47,48,1271,686
48,49,1174,660
49,50,996,713
50,51,980,621
51,52,979,641
52,53,1113,605
53,54,1154,669
54,55,1117,702
55,56,981,722
56,57,870,597
57,58,851,783
58,59,869,653
59,60,813,772
60,61,982,859
61,62,868,743
62,63,866,630
63,64,950,681
64,65,1023,748
65,66,1081,713
66,67,989,758
67,68,993,741
68,69,959,792
69,70,958,809
70,71,1049,858
71,72,1017,800
72,73,869,953
73,74,879,945
74,75,976,1030
75,76,1014,982
76,77,780,988
77,78,587,1094
78,79,757,1078
79,80,880,1147
80,81,1176,1142
81,82,736,1109
82,83,675,940
83,84,533,968
84,85,561,1053
85,86,544,1245
86,87,458,981
87,88,555,940
88,89,1987,1669
89,90,1565,1265
90,91,948,1232
91,92,473,1093
92,93,279,697
93,94,236,312
94,95,423,353
95,96,313,373
96,97,-85,486
97,98,-193,832
98,99,-173,563
99,100,180,654
100,101,299,488
101,102,-137,476
102,103,-225,640
103,104,-466,967
104,105,-836,1125
105,106,-92,931
106,107,-142,894
107,108,-435,1068
108,109,173,813
109,110,136,628
110,111,215,780
111,112,39,897
112,113,-168,934
113,114,96,796
114,115,1,856
115,116,200,799
116,117,171,616
117,118,-9,804
118,119,-99,845
119,120,-20,982
120,121,610,968
121,122,766,1442
122,123,589,980
123,124,726,1027
124,125,1063,1049
125,126,804,1174
126,127,939,1021
127,128,843,1081
128,129,635,948
129,130,771,976
130,131,366,914
131,132,653,684
132,133,704,755
133,134,734,738
134,135,582,692
135,136,416,801
136,137,323,959
137,138,6,1093
138,139,-174,1044
139,140,-26,1196
140,141,80,1334
141,142,163,881
142,143,77,899
143,144,111,679
144,145,-5,916
145,146,339,945
146,147,431,959
147,148,162,1005
148,149,174,1123
149,150,211,892
150,151,356,842
151,152,164,853
152,153,-325,1141
153,154,-206,1061
154,155,286,914
155,156,211,1028
156,157,231,1270
157,158,-142,1325
