,frame,poly_x,poly_y
0,1,1219,630
1,2,1189,604
2,3,1031,597
3,4,1044,707
4,5,1158,549
5,6,1014,558
6,7,1139,555
7,8,1151,478
8,9,1027,604
9,10,883,580
10,11,1023,624
11,12,920,611
12,13,1054,545
13,14,1094,550
14,15,1059,531
15,16,1074,424
16,17,1215,434
17,18,1117,444
18,19,888,438
19,20,966,491
20,21,1160,499
21,22,1117,544
22,23,1193,538
23,24,1042,548
24,25,1191,530
25,26,1151,526
26,27,1192,499
27,28,1257,529
28,29,1285,521
29,30,1162,539
30,31,1157,533
31,32,1136,575
32,33,1192,474
33,34,1291,448
34,35,1347,462
35,36,1372,494
36,37,1326,577
37,38,1153,566
38,39,1065,571
39,40,1157,523
40,41,1247,520
41,42,1474,540
42,43,1317,485
43,44,1258,411
44,45,1387,403
45,46,1333,494
46,47,1250,488
47,48,1262,485
48,49,1186,470
49,50,1194,487
50,51,1267,470
51,52,1155,451
52,53,1272,549
53,54,1280,466
54,55,1264,542
55,56,1258,594
56,57,1366,661
57,58,1439,664
58,59,1341,681
59,60,1129,658
60,61,1057,846
61,62,916,838
62,63,1249,814
63,64,1199,712
64,65,1273,658
65,66,1323,661
66,67,1107,635
67,68,1020,618
68,69,1062,634
69,70,1046,513
70,71,1090,562
71,72,1055,599
72,73,1053,638
73,74,984,639
74,75,938,640
75,76,1088,583
76,77,1150,614
77,78,1170,621
78,79,1154,627
79,80,1126,619
80,81,1141,618
81,82,1218,586
82,83,1240,610
83,84,1116,591
84,85,1023,546
85,86,1065,558
86,87,1088,513
87,88,1125,514
88,89,1085,452
89,90,1531,650
90,91,1281,701
91,92,1289,714
92,93,1209,678
93,94,1243,617
94,95,1294,623
95,96,1265,642
96,97,1328,627
97,98,1258,618
98,99,964,705
99,100,845,670
100,101,838,711
101,102,766,719
102,103,802,767
103,104,762,752
104,105,885,687
105,106,883,653
106,107,1006,641
107,108,919,588
108,109,1028,539
109,110,1155,529
110,111,1168,532
111,112,1186,572
112,113,997,686
113,114,911,635
114,115,1200,615
115,116,1107,590
116,117,1029,597
117,118,918,583
118,119,855,604
119,120,799,643
120,121,901,885
121,122,963,937
122,123,896,884
123,124,911,897
124,125,851,870
125,126,904,913
126,127,853,930
127,128,917,871
128,129,949,875
129,130,822,863
130,131,840,932
131,132,933,939
