,frame,poly_x,poly_y
0,1,841,763
1,2,702,774
2,3,728,769
3,4,781,803
4,5,741,804
5,6,734,776
6,7,774,774
7,8,784,715
8,9,609,774
9,10,798,749
10,11,902,638
11,12,836,609
12,13,904,749
13,14,851,829
14,15,781,860
15,16,865,823
16,17,533,1069
17,18,21,1185
18,19,154,993
19,20,628,806
20,21,634,740
21,22,492,737
22,23,385,786
23,24,528,677
24,25,630,629
25,26,504,730
26,27,592,714
27,28,542,724
28,29,629,663
29,30,586,701
30,31,660,732
31,32,729,684
32,33,562,661
33,34,538,613
34,35,478,669
35,36,520,524
36,37,740,522
37,38,768,554
38,39,833,488
39,40,807,649
40,41,779,638
41,42,810,716
42,43,833,699
43,44,456,970
44,45,707,855
45,46,706,815
46,47,769,806
47,48,743,678
48,49,712,809
49,50,689,927
50,51,809,761
51,52,765,770
52,53,837,696
53,54,945,802
54,55,828,679
55,56,788,649
56,57,814,671
57,58,793,692
58,59,766,713
59,60,841,670
60,61,892,826
61,62,920,766
62,63,763,699
63,64,808,755
64,65,837,891
65,66,820,876
66,67,915,873
67,68,906,865
68,69,854,838
69,70,805,884
70,71,768,849
71,72,726,802
72,73,870,794
73,74,802,780
74,75,889,816
75,76,684,750
76,77,729,758
77,78,762,727
78,79,755,696
79,80,647,628
80,81,705,669
81,82,754,627
82,83,677,614
83,84,640,544
84,85,622,650
85,86,607,635
86,87,649,591
87,88,655,623
88,89,521,647
89,90,519,688
90,91,630,755
91,92,711,685
92,93,650,706
93,94,730,693
94,95,757,688
95,96,700,727
96,97,782,797
97,98,762,731
98,99,784,747
99,100,912,752
100,101,903,689
101,102,837,655
102,103,787,630
103,104,795,597
104,105,744,684
105,106,745,636
106,107,797,630
107,108,824,603
108,109,803,628
109,110,844,627
110,111,745,660
111,112,773,609
112,113,771,661
113,114,733,689
114,115,757,665
115,116,732,771
116,117,666,671
117,118,751,789
118,119,771,773
119,120,761,730
120,121,649,799
121,122,649,710
122,123,655,667
123,124,565,811
124,125,549,771
125,126,682,876
126,127,750,753
127,128,715,699
128,129,702,673
129,130,730,713
130,131,869,754
131,132,669,692
132,133,544,655
133,134,535,591
134,135,594,683
135,136,662,685
136,137,558,688
137,138,522,782
138,139,439,797
139,140,318,843
140,141,127,995
141,142,421,948
142,143,333,887
143,144,671,798
144,145,799,1001
145,146,888,878
146,147,795,728
147,148,631,818
148,149,705,891
149,150,666,786
150,151,656,753
151,152,404,712
152,153,640,810
153,154,402,610
154,155,713,547
155,156,665,631
156,157,584,454
157,158,656,377
158,159,552,451
159,160,533,425
160,161,560,414
161,162,544,524
162,163,635,595
163,164,869,700
164,165,912,694
165,166,880,679
166,167,914,690
167,168,904,708
168,169,982,702
169,170,990,661
170,171,911,691
171,172,890,719
172,173,965,715
173,174,884,711
174,175,848,628
175,176,974,588
176,177,956,589
177,178,857,511
178,179,871,485
179,180,898,428
180,181,777,575
181,182,760,556
182,183,769,608
183,184,549,615
184,185,744,625
185,186,489,683
186,187,619,675
187,188,776,667
188,189,795,619
189,190,807,629
190,191,793,675
191,192,812,631
192,193,793,618
193,194,696,551
194,195,668,629
195,196,585,643
196,197,660,615
197,198,640,588
198,199,635,602
199,200,686,600
200,201,763,526
201,202,658,558
202,203,688,486
203,204,654,609
204,205,819,656
205,206,806,589
206,207,784,531
207,208,814,436
208,209,837,505
209,210,769,435
210,211,878,391
211,212,858,270
212,213,734,330
213,214,934,152
214,215,782,297
215,216,813,442
216,217,463,628
217,218,765,619
218,219,587,655
219,220,745,663
220,221,609,598
221,222,655,692
222,223,702,575
223,224,713,580
224,225,639,563
225,226,728,598
226,227,647,646
227,228,660,549
228,229,711,581
229,230,560,616
230,231,675,616
231,232,668,649
232,233,517,658
233,234,768,546
234,235,618,589
235,236,878,431
236,237,658,638
237,238,567,480
238,239,590,555
239,240,590,459
240,241,869,758
241,242,970,773
242,243,947,653
243,244,888,652
244,245,787,639
245,246,945,709
246,247,1051,842
247,248,1007,725
248,249,963,740
249,250,988,797
250,251,1018,736
251,252,885,763
252,253,649,803
253,254,929,657
254,255,821,721
255,256,955,639
256,257,1036,551
257,258,804,576
258,259,651,794
259,260,513,681
260,261,877,645
261,262,1052,517
262,263,955,488
263,264,1125,667
264,265,1272,530
265,266,1274,506
266,267,1263,493
267,268,1282,475
268,269,1272,540
269,270,1254,559
270,271,1088,583
271,272,1103,597
272,273,1198,626
273,274,1399,594
274,275,1429,537
275,276,1504,577
276,277,1527,549
277,278,1515,562
278,279,1475,562
279,280,1371,504
280,281,1259,507
281,282,1432,508
282,283,1471,500
283,284,1374,529
284,285,1373,528
285,286,1353,538
286,287,1389,482
287,288,1418,498
288,289,1508,512
289,290,1392,528
290,291,1436,524
291,292,1462,552
292,293,1476,538
293,294,1300,544
294,295,1420,499
