,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,652,293,652,293,761,350
1,1,568,245,568,245,664,296
2,2,584,221,584,221,676,283
3,3,556,230,556,230,648,283
4,4,559,253,559,253,656,300
5,5,551,239,551,239,645,288
6,6,490,225,490,225,574,259
7,7,555,279,555,279,653,317
8,8,577,213,577,213,666,276
9,9,536,248,536,248,629,290
10,10,675,267,675,267,782,334
11,11,680,353,680,353,792,401
12,12,584,300,584,300,686,341
13,13,637,355,637,355,743,394
14,14,622,366,622,366,725,400
15,15,632,382,632,382,732,415
16,16,633,361,633,361,737,398
17,17,630,363,630,363,734,400
18,18,682,349,682,349,794,398
19,19,650,321,650,321,760,370
20,20,668,366,668,366,778,409
21,21,642,359,642,359,749,399
22,22,634,376,634,376,736,410
23,23,676,376,676,376,786,419
24,24,592,321,592,321,694,358
25,25,719,200,719,200,803,291
26,26,754,274,754,274,863,348
27,27,752,123,752,123,786,239
28,28,674,131,674,131,724,239
29,29,699,79,699,79,708,208
30,30,731,321,731,321,847,383
31,31,831,275,831,275,935,350
32,32,775,254,775,254,877,334
33,33,738,300,738,300,851,367
34,34,729,296,729,296,842,363
35,35,632,277,632,277,738,334
36,36,721,286,721,286,832,354
37,37,764,265,764,265,870,342
38,38,679,162,679,162,747,260
39,39,666,259,666,259,771,327
40,40,724,246,724,246,825,324
41,41,658,253,658,253,761,321
42,42,657,234,657,234,755,308
43,43,597,208,597,208,686,277
44,44,762,303,762,303,877,371
45,45,663,224,663,224,758,301
46,46,707,264,707,264,813,336
47,47,667,209,667,209,756,291
48,48,652,184,652,184,732,272
49,49,655,176,655,176,731,266
50,50,826,246,826,246,921,328
51,51,667,190,667,190,749,278
52,52,775,187,775,187,847,284
53,53,532,15,532,15,511,143
54,54,517,20,517,20,501,141
55,55,641,17,641,17,604,164
56,56,518,-20,518,-20,467,120
57,57,480,14,480,14,462,127
58,58,504,-15,504,-15,459,119
59,59,432,-62,432,-62,350,73
60,60,238,10,238,10,212,19
61,61,764,127,764,127,798,242
62,62,889,256,889,256,979,332
63,63,923,539,923,539,1016,577
64,64,945,446,945,446,1064,488
65,65,858,634,858,634,880,672
66,66,539,231,539,231,630,279
67,67,463,306,463,306,542,305
68,68,762,316,762,316,879,381
69,69,1102,332,1102,332,1185,353
70,70,573,95,573,95,609,199
71,71,549,237,549,237,641,286
72,72,636,183,636,183,716,268
73,73,687,384,687,384,796,427
74,74,712,322,712,322,827,381
75,75,729,441,729,441,831,481
76,76,581,376,581,376,673,397
77,77,603,367,603,367,702,396
78,78,639,367,639,367,744,405
79,79,670,313,670,313,781,368
80,80,479,290,479,290,563,300
81,81,464,335,464,335,537,327
82,82,388,332,388,332,440,292
83,83,530,443,530,443,583,435
84,84,380,270,380,270,442,244
85,85,507,356,507,356,586,359
86,86,501,241,501,241,589,274
87,87,426,310,426,310,495,293
88,88,242,431,242,431,178,280
89,89,307,399,307,399,297,297
90,90,461,159,461,159,526,206
91,91,345,185,345,185,399,173
92,92,379,177,379,177,438,184
93,93,346,187,346,187,400,175
94,94,393,257,393,257,460,241
95,95,401,246,401,246,470,238
96,96,360,312,360,312,409,264
97,97,339,286,339,286,388,235
98,98,427,324,427,324,493,304
99,99,443,198,443,198,515,224
100,100,641,254,641,254,744,319
101,101,555,235,555,235,647,286
102,102,589,359,589,359,687,386
103,103,722,273,722,273,831,345
104,104,495,401,495,401,556,389
105,105,496,313,496,313,582,323
106,106,604,316,604,316,708,357
107,107,547,327,547,327,641,350
108,108,369,419,369,419,375,346
109,109,391,324,391,324,447,287
110,110,273,425,273,425,230,296
111,111,341,404,341,404,344,319
112,112,290,353,290,353,297,254
113,113,343,353,343,353,372,284
114,114,311,388,311,388,309,291
115,115,417,436,417,436,433,383
116,116,372,398,372,398,391,332
117,117,328,400,328,400,328,310
118,118,389,347,389,347,437,303
119,119,389,315,389,315,447,280
120,120,530,240,530,240,622,282
121,121,618,293,618,293,724,343
122,122,508,245,508,245,597,279
123,123,664,293,664,293,774,352
124,124,556,321,556,321,653,348
125,125,449,252,449,252,529,262
126,126,440,183,440,183,509,213
127,127,536,194,536,194,618,252
128,128,451,233,451,233,530,250
129,129,392,164,392,164,451,182
130,130,518,350,518,350,602,358
131,131,532,403,532,403,603,404
132,132,543,386,543,386,623,394
133,133,558,312,558,312,655,342
134,134,619,358,619,358,722,393
135,135,527,374,527,374,607,380
136,136,545,304,545,304,641,333
137,137,555,314,555,314,652,343
138,138,583,273,583,273,683,320
139,139,560,262,560,262,657,306
140,140,534,343,534,343,623,358
141,141,492,399,492,399,554,386
142,142,519,410,519,410,583,405
143,143,533,265,533,265,627,301
144,144,531,229,531,229,621,275
145,145,520,287,520,287,612,312
146,146,412,365,412,365,460,326
147,147,425,280,425,280,498,272
148,148,511,274,511,274,601,300
149,149,617,341,617,341,721,379
150,150,1026,428,1026,428,1143,458
151,151,926,384,926,384,1046,434
152,152,891,406,891,406,1013,457
153,153,927,399,927,399,1048,447
154,154,1165,673,1165,673,1209,672
155,155,967,680,967,680,978,716
156,156,798,608,798,608,826,641
157,157,840,574,840,574,901,612
158,158,916,686,916,686,910,725
159,159,935,650,935,650,964,687
160,160,896,817,896,817,735,868
161,161,866,802,866,802,713,849
162,162,866,374,866,374,988,430
163,163,815,263,815,263,917,341
164,164,607,230,607,230,703,295
165,165,752,312,752,312,868,377
166,166,626,185,626,185,707,268
167,167,683,116,683,116,722,230
168,168,693,141,693,141,747,247
169,169,750,159,750,159,809,264
170,170,797,247,797,247,894,329
171,171,720,209,720,209,807,297
172,172,780,269,780,269,886,345
173,173,702,245,702,245,804,321
174,174,751,203,751,203,833,295
