,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,386,162,386,162,443,178
1,1,230,54,230,54,225,37
2,2,260,118,260,118,283,88
3,3,314,262,314,262,359,206
4,4,356,260,356,260,413,226
5,5,406,298,406,298,472,276
6,6,273,308,273,308,292,213
7,7,291,139,291,139,326,118
8,8,403,275,403,275,471,259
9,9,462,321,462,321,539,316
10,10,312,319,312,319,341,242
11,11,143,301,143,301,108,121
12,12,124,275,124,275,91,90
13,13,313,377,313,377,318,285
14,14,215,321,215,321,205,185
15,15,281,224,281,224,320,163
16,16,267,224,267,224,302,155
17,17,365,325,365,325,412,275
18,18,351,323,351,323,393,267
19,19,365,348,365,348,404,292
20,20,429,372,429,372,481,340
21,21,441,437,441,437,465,395
22,22,551,333,551,333,646,356
23,23,386,299,386,299,445,267
24,24,337,293,337,293,383,238
25,25,356,359,356,359,387,295
26,26,463,314,463,314,541,311
27,27,362,344,362,344,401,287
28,28,251,191,251,191,282,125
29,29,462,363,462,363,527,346
30,30,353,242,353,242,410,212
31,31,456,275,456,275,536,281
32,32,562,369,562,369,651,386
33,33,460,342,460,342,530,330
34,34,418,272,418,272,490,263
35,35,496,300,496,300,583,313
36,36,305,254,305,254,349,196
37,37,478,293,478,293,562,302
38,38,388,339,388,339,438,296
39,39,345,294,345,294,393,243
40,40,260,208,260,208,293,141
41,41,378,192,378,192,439,193
42,42,388,202,388,202,452,204
43,43,366,228,366,228,428,210
44,44,354,189,354,189,410,180
45,45,263,204,263,204,298,140
46,46,465,255,465,255,547,271
47,47,489,277,489,277,576,295
48,48,672,257,672,257,777,326
49,49,635,351,635,351,741,391
50,50,394,313,394,313,453,281
51,51,412,381,412,381,454,339
52,52,511,291,511,291,602,312
53,54,490,303,490,303,575,313
54,55,469,421,469,421,512,394
55,56,521,226,521,226,608,269
56,57,508,281,508,281,599,304
57,58,436,223,436,223,512,238
58,59,414,237,414,237,486,238
59,60,240,125,240,125,261,81
60,65,468,427,468,427,508,399
61,66,375,389,375,389,400,327
62,67,572,414,572,414,649,425
63,68,695,449,695,449,788,482
64,69,566,446,566,446,629,449
65,70,524,563,524,563,488,535
66,71,296,351,296,351,307,256
67,72,457,478,457,478,462,435
68,73,377,425,377,425,382,355
69,74,417,419,417,419,442,370
