,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,503,547,503,547,472,513
1,1,487,441,487,441,526,417
2,2,565,410,565,410,642,420
3,3,526,423,526,423,587,417
4,4,403,317,403,317,463,287
5,5,498,401,498,401,561,390
6,6,549,461,549,461,598,457
7,7,440,456,440,456,453,409
8,8,493,416,493,416,547,400
9,9,558,474,558,474,603,470
10,10,370,627,370,627,183,518
11,11,346,636,346,636,131,513
12,12,398,665,398,665,178,569
13,13,463,692,463,692,248,627
14,14,539,628,539,628,446,599
15,15,551,631,551,631,460,607
16,16,589,657,589,657,488,645
17,17,466,683,466,683,265,620
18,18,452,648,452,648,288,581
19,19,510,551,510,551,479,519
20,20,431,647,431,647,255,569
21,21,465,562,465,562,403,509
22,22,527,594,527,594,464,564
23,23,562,589,562,589,520,572
24,24,454,600,454,600,347,538
25,25,432,576,432,576,340,506
26,26,444,634,444,634,293,564
27,27,405,516,405,516,356,442
28,28,484,492,484,492,491,458
29,29,675,408,675,408,777,444
30,30,908,322,908,322,1020,383
31,31,1138,341,1138,341,1215,349
32,32,1209,206,1209,206,1170,204
33,33,1113,338,1113,338,1196,355
34,34,1165,403,1165,403,1258,396
35,35,1144,347,1144,347,1223,353
36,36,1194,336,1194,336,1254,324
37,37,1171,438,1171,438,1269,428
38,38,1103,382,1103,382,1203,398
39,39,1030,321,1030,321,1123,362
40,40,963,321,963,321,1068,376
41,41,932,382,932,382,1052,432
42,42,974,334,974,334,1081,385
43,43,1020,327,1020,327,1118,370
44,44,1008,319,1008,319,1105,366
45,45,978,367,978,367,1092,413
46,46,847,442,847,442,963,489
47,47,607,484,607,484,661,493
48,48,592,415,592,415,674,432
49,49,469,433,469,433,506,404
50,50,496,632,496,632,377,586
51,51,448,661,448,661,264,590
52,52,554,667,554,667,424,642
53,53,393,615,393,615,234,521
54,54,543,629,543,629,450,602
55,55,605,700,605,700,460,692
56,56,622,766,622,766,396,765
57,57,655,671,655,671,570,678
58,58,639,646,639,646,573,650
59,59,667,712,667,712,538,722
60,60,813,645,813,645,814,679
61,61,943,706,943,706,925,745
62,62,758,584,758,584,791,614
63,63,616,494,616,494,668,504
64,64,616,572,616,572,612,573
65,65,727,579,727,579,755,605
66,66,643,470,643,470,715,490
67,67,531,378,531,378,610,384
68,68,661,498,661,498,723,519
69,69,665,460,665,460,747,487
70,70,409,363,409,363,458,324
71,71,414,409,414,409,443,360
72,72,426,404,426,404,462,362
73,73,499,403,499,403,561,392
74,74,374,392,374,392,397,328
75,75,485,395,485,395,546,380
76,76,364,352,364,352,400,294
77,77,457,335,457,335,529,324
78,78,429,372,429,372,481,340
79,79,451,327,451,327,524,316
80,80,681,292,681,292,792,354
81,81,579,288,579,288,680,330
82,82,444,330,444,330,513,315
83,83,445,502,445,502,426,449
84,84,309,592,309,592,125,451
85,85,377,601,377,601,224,499
86,86,310,564,310,564,160,429
