,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,434,387,434,387,481,353
1,1,444,292,444,292,521,288
2,2,415,289,415,289,484,273
3,3,475,318,475,318,556,319
4,4,430,288,430,288,504,280
5,5,574,355,574,355,669,379
6,6,522,335,522,335,610,348
7,7,490,365,490,365,562,359
8,8,479,307,479,307,562,313
9,9,552,296,552,296,649,328
10,10,611,297,611,297,716,345
11,11,614,324,614,324,720,366
12,12,598,317,598,317,702,356
13,13,570,337,570,337,668,364
14,14,599,310,599,310,703,352
15,15,556,298,556,298,654,331
16,16,545,359,545,359,633,373
17,17,630,296,630,296,737,348
18,18,526,328,526,328,616,344
19,19,588,344,588,344,688,375
20,20,746,367,746,367,864,420
21,21,703,377,703,377,816,424
22,22,718,297,718,297,831,362
23,23,720,334,720,334,836,392
24,24,695,300,695,300,808,362
25,25,743,296,743,296,856,364
26,26,809,349,809,349,929,410
27,27,717,261,717,261,822,335
28,28,743,289,743,289,855,359
29,29,731,300,731,300,844,366
30,30,736,359,736,359,853,413
31,31,626,330,626,330,733,373
32,32,669,341,669,341,781,389
33,33,653,360,653,360,761,402
34,34,575,261,575,261,674,310
35,35,683,332,683,332,796,385
36,36,729,313,729,313,845,376
37,37,637,296,637,296,745,349
38,38,651,350,651,350,759,393
39,39,567,259,567,259,665,306
40,40,591,206,591,206,679,275
41,41,642,139,642,139,700,239
42,42,517,87,517,87,550,180
43,43,522,169,522,169,594,232
44,44,529,173,529,173,603,237
45,45,544,176,544,176,621,243
46,46,623,246,623,246,724,310
47,47,549,120,549,120,600,208
48,48,569,144,569,144,632,228
49,49,516,180,516,180,592,237
50,50,691,208,691,208,779,293
51,51,663,228,663,228,759,304
52,52,679,248,679,248,781,321
53,53,598,147,598,147,662,237
54,54,654,247,654,247,755,316
55,55,651,228,651,228,747,302
56,56,605,220,605,220,697,287
57,57,609,211,609,211,700,283
58,58,635,237,635,237,734,306
59,59,645,199,645,199,731,281
60,60,772,353,772,353,891,411
61,61,823,384,823,384,944,439
62,62,680,399,680,399,785,438
63,63,707,322,707,322,822,381
64,64,737,334,737,334,854,393
65,65,641,241,641,241,740,310
66,66,699,277,699,277,808,344
67,67,721,290,721,290,833,357
68,68,685,223,685,223,780,303
69,69,677,405,677,405,781,443
70,70,1001,685,1001,685,1015,718
71,71,780,634,780,634,780,665
72,72,972,703,972,703,964,740
73,73,847,855,847,855,610,907
74,74,1026,828,1026,828,899,875
75,75,1091,591,1091,591,1174,603
76,76,1076,486,1076,486,1187,503
77,77,1026,451,1026,451,1143,480
78,78,1006,500,1006,500,1117,530
79,79,976,539,976,539,1074,572
80,80,882,489,882,489,990,531
81,81,856,517,856,517,950,558
82,82,921,386,921,386,1042,437
83,83,926,388,926,388,1047,438
84,84,821,426,821,426,938,475
85,85,763,395,763,395,879,446
86,86,689,365,689,365,801,412
87,87,760,372,760,372,878,426
88,88,709,350,709,350,824,402
89,89,758,372,758,372,876,426
90,90,762,402,762,402,878,451
91,91,821,407,821,407,941,459
92,92,919,617,919,617,968,654
93,93,903,569,903,569,979,607
94,94,872,548,872,548,954,587
95,95,829,558,829,558,897,596
96,96,890,595,890,595,948,633
97,97,898,559,898,559,979,597
98,98,891,721,891,721,844,762
99,99,904,706,904,706,876,746
100,100,628,536,628,536,656,544
101,101,595,560,595,560,592,557
102,102,650,629,650,629,608,636
103,103,729,690,729,690,655,714
104,104,714,668,714,668,657,689
105,105,659,624,659,624,624,634
106,106,721,708,721,708,624,730
107,107,705,704,705,704,605,723
108,108,791,556,791,556,852,591
109,109,824,619,824,619,850,655
110,110,965,638,965,638,1009,672
111,111,891,610,891,610,940,647
112,112,831,562,831,562,897,600
113,113,861,571,861,571,929,609
114,114,909,599,909,599,968,636
115,115,896,557,896,557,977,595
116,116,810,509,810,509,901,548
117,117,799,543,799,543,870,579
118,118,889,558,889,558,968,596
119,119,864,492,864,492,969,534
120,120,903,525,903,525,999,565
121,121,879,516,879,516,976,557
122,122,866,504,866,504,967,545
123,123,918,596,918,596,981,633
124,124,941,591,941,591,1010,626
125,125,925,548,925,548,1014,585
126,126,897,622,897,622,938,660
127,127,839,545,839,545,917,584
128,128,848,576,848,576,909,614
129,129,1005,620,1005,620,1067,649
130,130,1042,647,1042,647,1091,672
131,131,1084,627,1084,627,1150,642
132,132,1012,521,1012,521,1117,549
133,133,1022,524,1022,524,1127,551
134,134,863,599,863,599,913,636
135,135,904,628,904,628,943,665
136,136,866,632,866,632,892,669
137,137,969,346,969,346,1080,396
138,138,1094,129,1094,129,1029,190
139,139,1246,-52,1246,-52,833,-8
140,140,1275,-108,1275,-108,733,-62
141,141,1301,-180,1301,-180,581,-124
142,142,1385,-77,1385,-77,812,-113
143,143,1275,-164,1275,-164,614,-97
144,144,1390,-87,1390,-87,791,-124
145,145,1263,-132,1263,-132,680,-70
146,146,1382,-192,1382,-192,558,-187
147,147,1447,-165,1447,-165,621,-220
148,148,1420,-183,1420,-183,579,-210
149,149,1613,-49,1613,-49,882,-283
150,150,1573,-83,1573,-83,808,-271
151,151,1497,-122,1497,-122,722,-231
152,152,1518,-114,1518,-114,739,-244
153,153,1514,-55,1514,-55,867,-199
154,154,1511,-38,1511,-38,902,-184
155,155,1506,-78,1506,-78,819,-208
156,156,1580,-62,1580,-62,854,-262
157,157,1456,-166,1456,-166,620,-227
158,158,1506,-86,1506,-86,801,-214
159,159,1442,288,1442,288,1362,143
160,160,1017,674,1017,674,1043,704
161,161,841,660,841,660,837,697
162,162,828,726,828,726,753,764
163,163,901,714,901,714,863,755
164,164,909,701,909,701,887,741
165,165,863,720,863,720,807,760
166,166,916,737,916,737,860,779
167,167,847,631,847,631,870,667
168,168,907,680,907,680,903,719
169,169,834,698,834,698,790,736
170,170,796,729,796,729,705,765
171,171,803,771,803,771,663,810
172,172,782,732,782,732,681,765
173,173,733,671,733,671,681,696
174,174,736,701,736,701,652,726
175,175,788,621,788,621,802,653
176,176,1015,386,1015,386,1129,423
177,177,1303,61,1303,61,1035,40
178,178,1274,-87,1274,-87,774,-47
179,179,1345,-117,1345,-117,724,-113
180,180,1334,-91,1334,-91,775,-88
181,181,1299,-134,1299,-134,683,-93
182,182,1287,-202,1287,-202,529,-129
183,183,1302,-174,1302,-174,596,-121
184,184,1328,-179,1328,-179,586,-141
185,185,1427,-37,1427,-37,897,-115
186,186,1432,-81,1432,-81,808,-151
187,187,1435,-20,1435,-20,929,-109
188,188,1512,2,1512,2,980,-153
189,189,1458,23,1458,23,1012,-94
190,190,1564,91,1564,91,1147,-126
191,191,1526,99,1526,99,1153,-86
192,192,1509,18,1509,18,1011,-138
193,193,1426,51,1426,51,1055,-48
194,194,1452,-4,1452,-4,962,-110
195,195,1489,76,1489,76,1108,-76
196,196,1447,126,1447,126,1175,-3
197,197,1443,147,1443,147,1203,18
198,198,1372,108,1372,108,1127,34
199,199,1483,118,1483,118,1173,-36
200,200,1379,-70,1379,-70,824,-104
201,201,1332,-181,1332,-181,581,-145
202,202,1330,-171,1330,-171,605,-137
203,203,1309,-178,1309,-178,586,-128
204,204,1283,-196,1283,-196,543,-122
205,205,1417,-99,1417,-99,769,-152
206,206,1381,-100,1381,-100,764,-126
