,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,310,63,310,63,320,85
1,1,331,154,331,154,377,147
2,2,286,156,286,156,323,125
3,3,318,180,318,180,365,156
4,4,262,99,262,99,280,79
5,5,366,107,366,107,403,136
6,6,233,54,233,54,229,39
7,7,194,112,194,112,201,45
8,8,280,165,280,165,316,126
9,9,350,95,350,95,380,122
10,10,426,144,426,144,482,183
11,11,355,176,355,176,410,172
12,12,486,124,486,124,539,193
13,13,370,96,370,96,403,132
14,14,321,113,321,113,354,118
15,15,352,153,352,153,401,157
16,16,441,116,441,116,488,172
17,17,285,94,285,94,305,88
18,18,474,192,474,192,549,232
19,19,715,242,715,242,816,321
20,20,864,200,864,200,929,291
21,21,973,227,973,227,1032,297
22,22,955,213,955,213,1009,290
23,23,887,165,887,165,925,264
24,24,831,153,831,153,872,259
25,25,844,186,844,186,904,282
26,26,818,145,818,145,856,254
27,27,881,101,881,101,866,219
28,28,860,108,860,108,857,226
29,29,827,132,827,132,853,245
30,32,864,152,864,152,896,256
31,33,817,206,817,206,894,298
32,35,979,329,979,329,1084,380
33,38,835,182,835,182,895,280
34,39,780,237,780,237,875,321
35,40,762,75,762,75,754,208
36,45,389,192,389,192,452,197
37,46,410,157,410,157,469,185
38,47,383,192,383,192,446,195
39,50,303,221,303,221,348,173
40,53,560,247,560,247,656,296
41,54,537,164,537,164,609,233
42,55,464,203,464,203,541,235
43,74,707,62,707,62,700,198
44,75,742,122,742,122,777,238
45,76,732,67,732,67,724,202
46,77,712,142,712,142,765,250
47,78,740,180,740,180,812,278
48,79,735,185,735,185,810,281
