,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,648,266,648,266,753,329
1,1,695,291,695,291,806,355
2,2,779,304,779,304,893,373
3,3,767,204,767,204,849,297
4,4,805,301,805,301,919,371
5,5,541,351,541,351,631,366
6,6,548,325,548,325,642,349
7,7,598,377,598,377,693,403
8,8,624,425,624,425,711,448
9,9,574,404,574,404,656,417
10,10,574,341,574,341,672,368
11,11,661,295,661,295,771,353
12,12,563,339,563,339,658,364
13,13,663,322,663,322,774,374
14,14,549,363,549,363,637,378
15,15,623,351,623,351,727,388
16,16,616,293,616,293,722,342
17,17,630,257,630,257,732,319
18,18,565,234,565,234,659,288
19,19,670,303,670,303,781,360
20,20,693,401,693,401,800,442
21,21,645,325,645,325,754,373
22,22,624,376,624,376,724,408
23,23,531,280,531,280,625,310
24,24,611,274,611,274,715,328
25,25,648,308,648,308,757,360
26,26,642,363,642,363,748,402
27,27,664,234,664,234,762,308
28,28,638,258,638,258,741,321
29,29,800,329,800,329,918,393
30,30,885,442,885,442,1003,489
31,31,854,402,854,402,975,454
32,32,831,399,831,399,952,451
33,33,894,455,894,455,1010,499
34,34,824,395,824,395,945,448
35,35,817,334,817,334,935,397
36,36,835,308,835,308,949,376
37,37,719,206,719,206,805,295
38,38,679,208,679,208,768,292
39,39,688,178,688,178,764,272
40,40,774,248,774,248,874,329
41,41,736,237,736,237,834,319
42,42,559,253,559,253,656,300
43,43,128,155,128,155,120,23
44,44,-110,151,-110,151,-223,-183
45,45,-166,122,-166,122,-302,-253
46,46,-100,134,-100,134,-204,-181
47,47,-13,178,-13,178,-83,-78
48,48,158,284,158,284,137,121
49,49,159,282,159,282,139,120
50,50,128,314,128,314,79,118
51,51,115,338,115,338,47,124
52,52,157,340,157,340,109,157
53,53,84,308,84,308,16,80
54,54,84,312,84,312,14,82
55,55,185,293,185,293,173,146
56,56,133,299,133,299,94,113
57,57,179,268,179,268,173,126
58,58,223,295,223,295,227,173
59,59,97,320,97,320,28,97
60,60,417,467,417,467,412,408
61,61,433,370,433,370,487,340
62,62,423,316,423,316,490,296
63,63,331,347,331,347,358,273
64,64,291,320,291,320,313,231
65,65,401,397,401,397,432,345
66,66,393,397,393,397,420,341
67,67,381,410,381,410,397,345
68,68,330,400,330,400,331,311
69,69,374,352,374,352,415,299
70,70,394,443,394,443,395,377
71,71,381,437,381,437,380,366
72,72,484,427,484,427,529,405
73,73,587,456,587,456,651,463
74,74,598,430,598,430,677,445
75,75,504,430,504,430,556,415
76,76,609,522,609,522,641,527
77,77,597,463,597,463,660,473
78,78,584,468,584,468,640,473
79,79,407,426,407,426,425,370
80,80,527,358,527,358,611,367
81,81,557,373,557,373,644,388
82,82,555,346,555,346,648,367
83,83,572,341,572,341,669,368
84,84,566,322,566,322,664,352
85,85,488,382,488,382,555,372
86,86,454,357,454,357,519,339
87,87,519,316,519,316,609,333
88,88,462,312,462,312,540,310
89,89,450,260,450,260,529,268
90,90,662,431,662,431,755,462
91,91,615,431,615,431,697,451
92,92,655,497,655,497,716,516
93,93,723,420,723,420,830,462
94,94,570,303,570,303,669,339
95,95,626,420,626,420,714,444
96,96,601,413,601,413,687,432
97,97,610,467,610,467,674,480
98,98,605,444,605,444,679,459
99,99,742,510,742,510,818,543
100,100,934,470,934,470,1049,510
101,101,845,453,845,453,959,499
102,102,832,436,832,436,949,484
103,103,871,424,871,424,991,473
104,104,987,297,987,297,1080,352
105,105,895,360,895,360,1015,416
106,106,904,423,904,423,1025,470
107,107,1019,455,1019,455,1136,485
108,108,1091,419,1091,419,1200,434
109,109,977,415,977,415,1096,456
110,110,1144,387,1144,387,1237,389
111,111,1068,378,1068,378,1172,403
112,112,1079,388,1079,388,1184,409
113,113,1064,393,1064,393,1172,418
114,114,1101,326,1101,326,1181,348
115,115,1061,351,1061,351,1159,381
116,116,1111,395,1111,395,1212,407
117,117,1107,395,1107,395,1209,408
118,118,1147,362,1147,362,1231,365
119,119,1052,397,1052,397,1163,425
120,120,1003,269,1003,269,1079,325
121,121,1167,308,1167,308,1220,310
122,122,1128,308,1128,308,1193,323
123,123,1061,261,1061,261,1117,304
124,124,1067,254,1067,254,1118,297
125,125,1100,320,1100,320,1178,343
126,126,970,302,970,302,1067,359
127,127,704,268,704,268,811,339
128,128,506,260,506,260,596,288
129,129,511,224,511,224,597,265
130,130,628,422,628,422,717,447
131,131,607,461,607,461,674,474
132,132,693,405,693,405,799,445
133,133,613,421,613,421,699,442
134,134,607,419,607,419,692,439
