,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,548,382,548,382,631,392
1,1,550,268,550,268,647,308
2,2,457,182,457,182,528,219
3,3,462,312,462,312,540,310
4,4,470,220,470,220,550,248
5,5,638,267,638,267,743,328
6,6,567,148,567,148,632,231
7,7,433,118,433,118,481,171
8,8,538,107,538,107,583,198
9,9,523,49,523,49,530,159
10,10,432,95,432,95,469,157
11,11,440,34,440,34,439,125
12,12,414,25,414,25,408,111
13,13,571,20,571,20,549,154
14,14,458,-126,458,-126,300,51
15,15,491,-276,491,-276,98,-2
16,16,548,-233,548,-233,208,26
17,17,663,-55,663,-55,542,126
18,18,660,-93,660,-93,492,106
19,19,617,-129,617,-129,414,83
20,20,616,-72,616,-72,488,112
21,21,770,-64,770,-64,602,124
22,22,735,-65,735,-65,579,124
23,23,813,43,813,43,760,186
24,24,736,-54,736,-54,594,130
25,25,653,6,653,6,604,159
26,26,716,-39,716,-39,600,138
27,27,632,-2,632,-2,579,152
28,28,719,47,719,47,695,189
29,29,842,65,842,65,803,198
30,30,799,31,799,31,737,179
31,31,658,64,658,64,662,195
32,32,693,31,693,31,660,178
33,33,399,269,399,269,466,252
34,34,331,201,331,201,383,175
35,35,422,234,422,234,495,239
36,36,329,247,329,247,379,203
37,37,276,220,276,220,313,157
38,38,350,231,350,231,407,204
39,39,330,219,330,219,383,187
40,40,286,219,286,219,327,163
41,41,357,302,357,302,407,255
42,42,337,506,337,506,262,398
43,43,426,582,426,582,324,509
44,44,410,539,410,539,343,464
45,45,207,535,207,535,24,336
46,46,307,587,307,587,127,446
47,47,305,596,305,596,114,453
48,48,435,452,435,452,448,404
49,49,173,533,173,533,-32,308
50,50,171,407,171,407,86,213
51,51,279,350,279,350,284,245
52,52,183,461,183,461,60,261
53,53,102,399,102,399,-17,155
54,54,175,333,175,333,140,165
55,55,209,365,209,365,173,211
56,56,237,421,237,421,179,269
57,57,342,406,342,406,344,321
58,58,172,338,172,338,133,166
59,59,261,478,261,478,169,329
60,60,231,465,231,465,132,298
61,61,177,503,177,503,8,289
62,62,303,430,303,430,272,318
63,63,402,569,402,569,301,485
64,64,472,431,472,431,511,403
65,65,369,478,369,478,334,392
66,66,389,420,389,420,402,357
67,67,414,417,414,417,439,367
68,68,406,451,406,451,408,390
