,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,888,501,888,501,992,542
1,1,883,495,883,495,989,537
2,2,881,537,881,537,970,576
3,3,866,567,866,567,937,605
4,4,838,637,838,637,853,674
5,5,845,555,845,555,919,594
6,6,933,593,933,593,1000,629
7,7,983,524,983,524,1087,556
8,8,955,500,955,500,1064,537
9,9,883,526,883,526,977,566
10,10,940,511,940,511,1045,549
11,11,871,468,871,468,984,512
12,12,878,483,878,483,987,525
13,13,877,499,877,499,980,541
14,14,778,491,778,491,870,530
15,15,798,463,798,463,904,507
16,16,816,479,816,479,919,522
17,17,833,556,833,556,904,594
18,18,794,595,794,595,830,629
19,19,770,601,770,601,795,632
20,20,955,477,955,477,1070,515
21,21,932,501,932,501,1040,540
22,22,954,569,954,569,1037,604
23,23,969,567,969,567,1055,600
24,24,909,513,909,513,1011,552
25,25,824,493,824,493,923,535
26,26,830,554,830,554,902,592
27,27,861,559,861,559,935,597
28,28,878,522,878,522,973,563
29,29,832,495,832,495,932,537
30,30,812,464,812,464,919,509
31,31,778,472,778,472,878,513
32,32,854,488,854,488,959,531
33,33,1373,337,1373,337,1366,234
34,34,1537,330,1537,330,1440,113
35,35,1513,299,1513,299,1403,102
36,36,1676,187,1676,187,1315,-145
37,37,1690,151,1690,151,1261,-191
38,38,1649,190,1649,190,1315,-116
39,39,1618,129,1618,129,1217,-142
40,40,1899,251,1899,251,1434,-326
41,41,1817,265,1817,265,1446,-217
42,42,1865,265,1865,265,1451,-271
43,43,1811,294,1811,294,1484,-180
44,44,1822,235,1822,235,1405,-251
45,45,1800,188,1800,188,1331,-273
46,46,1795,138,1795,138,1247,-315
47,47,1825,137,1825,137,1245,-349
48,48,1803,100,1803,100,1178,-358
49,49,1848,152,1848,152,1273,-361
50,50,1733,61,1733,61,1105,-315
51,51,1724,42,1724,42,1069,-322
52,52,1821,84,1821,84,1148,-392
53,53,1752,1,1752,1,983,-386
54,54,1769,-4,1769,-4,971,-409
55,55,1773,95,1773,95,1169,-328
56,56,1777,151,1777,151,1269,-282
57,57,1706,117,1706,117,1206,-239
58,58,1688,44,1688,44,1072,-283
59,59,1825,-21,1825,-21,925,-487
60,60,1817,95,1817,95,1169,-378
61,61,1696,37,1696,37,1059,-296
62,62,1707,70,1707,70,1123,-279
63,63,1732,71,1732,71,1125,-305
64,64,1811,43,1811,43,1065,-417
65,65,1757,37,1757,37,1057,-362
66,66,1806,75,1806,75,1129,-384
67,67,1824,32,1824,32,1041,-442
68,68,1813,43,1813,43,1065,-419
69,69,1820,55,1820,55,1090,-417
70,70,1830,34,1830,34,1044,-447
71,71,1897,41,1897,41,1051,-522
72,72,1821,70,1821,70,1119,-406
73,73,1834,98,1834,98,1174,-395
74,74,1785,25,1785,25,1031,-403
75,75,1776,28,1776,28,1037,-390
76,76,1815,32,1815,32,1043,-431
77,77,1835,38,1835,38,1052,-450
78,78,1797,12,1797,12,1002,-428
79,79,1884,-15,1884,-15,928,-554
80,80,1798,92,1798,92,1163,-359
81,81,1904,127,1904,127,1224,-452
82,82,1846,136,1846,136,1243,-374
83,83,1881,82,1881,82,1138,-467
84,84,1777,155,1777,155,1276,-278
85,85,1847,138,1847,138,1247,-373
86,86,1762,51,1762,51,1086,-355
87,87,1894,31,1894,31,1029,-527
88,88,1694,168,1694,168,1288,-180
89,89,1811,250,1811,250,1425,-224
90,90,1761,242,1761,242,1407,-178
91,91,1748,272,1748,272,1444,-135
92,92,1760,154,1760,154,1273,-261
93,93,1776,114,1776,114,1204,-315
94,94,1712,223,1712,223,1373,-146
95,95,1752,211,1752,211,1361,-199
96,96,1682,51,1682,51,1085,-271
97,97,1733,101,1733,101,1179,-280
98,98,1755,240,1755,240,1403,-174
99,99,1804,137,1804,137,1247,-325
100,100,1732,157,1732,157,1276,-228
101,101,1615,286,1615,286,1427,6
102,102,914,531,914,531,1009,570
103,103,456,661,456,661,278,594
104,104,599,640,599,640,522,631
105,105,613,670,613,670,508,665
106,106,576,712,576,712,401,694
107,107,543,590,543,590,491,566
108,108,619,622,619,622,570,621
109,109,629,632,629,632,574,633
110,110,808,622,808,622,827,656
111,111,652,570,652,570,663,581
112,112,895,748,895,748,819,791
113,113,675,668,675,668,602,680
114,114,654,679,654,679,558,686
115,115,620,611,620,611,581,611
116,116,537,628,537,628,443,598
117,117,705,691,705,691,619,710
118,118,653,658,653,658,581,665
119,119,643,757,643,757,442,761
120,120,788,770,788,770,643,806
121,121,760,720,760,720,665,750
122,122,764,693,764,693,701,723
123,123,750,685,750,685,689,713
124,124,644,673,644,673,551,677
125,125,753,681,753,681,699,709
126,126,659,700,659,700,542,708
127,127,751,700,751,700,675,728
128,128,774,640,774,640,767,671
129,129,720,714,720,714,615,736
130,130,701,581,701,581,720,602
131,131,745,698,745,698,669,725
132,132,836,669,836,669,823,706
133,133,657,505,657,505,714,524
134,134,707,656,707,656,660,675
135,135,760,641,760,641,748,670
136,136,695,642,695,642,658,659
137,137,699,583,699,583,715,603
138,138,722,643,722,643,694,665
139,139,607,677,607,677,491,670
140,140,777,682,777,682,730,713
141,141,852,754,852,754,753,796
142,142,880,671,880,671,877,710
143,143,787,682,787,682,745,714
144,144,826,623,826,623,849,659
145,145,816,668,816,668,798,703
146,146,486,483,486,483,499,451
147,147,314,147,314,147,355,134
148,148,325,239,325,239,375,196
149,149,189,106,189,106,194,39
150,150,183,146,183,146,191,56
151,151,217,208,217,208,237,114
152,152,259,191,259,191,293,130
153,153,245,194,245,194,274,123
154,154,216,180,216,180,236,97
155,155,247,179,247,179,276,116
156,156,251,219,251,219,280,142
157,157,200,213,200,213,214,106
158,158,223,170,223,170,245,96
159,159,168,164,168,164,173,56
160,160,327,176,327,176,375,158
161,161,298,191,298,191,342,153
162,162,263,187,263,187,297,130
163,163,314,203,314,203,363,168
164,164,354,158,354,158,404,160
165,165,212,90,212,90,218,45
166,166,258,216,258,216,291,145
167,167,172,90,172,90,168,19
168,168,242,219,242,219,269,137
169,169,227,174,227,174,250,100
170,170,205,173,205,173,222,86
171,171,373,211,373,211,435,203
172,172,392,238,392,238,459,228
173,173,394,231,394,231,462,225
174,174,391,200,391,200,455,204
175,175,365,186,365,186,423,183
176,176,332,219,332,219,385,188
177,177,307,164,307,164,350,141
178,178,321,172,321,172,368,153
179,179,352,212,352,212,409,193
180,180,310,210,310,210,358,170
181,181,338,253,338,253,391,212
182,182,253,227,253,227,282,148
183,183,308,243,308,243,353,190
184,184,343,200,343,200,398,181
185,185,323,230,323,230,373,190
186,186,254,219,254,219,285,144
187,187,343,231,343,231,399,201
188,188,357,231,357,231,416,207
189,189,346,242,346,242,402,209
190,190,364,157,364,157,416,165
191,191,268,210,268,210,303,146
192,192,322,224,322,224,372,185
193,193,400,252,400,252,469,242
194,194,362,168,362,168,416,170
195,195,358,164,358,164,411,166
196,196,1061,565,1061,565,1154,583
197,197,1064,546,1064,546,1163,564
198,198,1588,715,1588,715,1576,498
199,199,1463,570,1463,570,1505,416
200,200,1249,525,1249,525,1338,483
201,201,1429,553,1429,553,1480,419
202,202,1411,564,1411,564,1466,442
203,203,1360,589,1360,589,1425,498
204,204,1365,560,1365,560,1431,464
205,205,1384,563,1384,563,1446,457
206,206,1345,571,1345,571,1414,486
207,207,1302,497,1302,497,1380,431
208,208,1316,415,1316,415,1372,341
209,209,1271,444,1271,444,1348,392
210,210,1337,529,1337,529,1410,446
211,211,1275,478,1275,478,1358,424
212,212,1317,539,1317,539,1393,466
213,213,1246,473,1246,473,1334,431
214,214,1345,558,1345,558,1415,473
215,215,1349,556,1349,556,1419,468
216,216,1305,575,1305,575,1380,511
217,217,1315,467,1315,467,1386,394
218,218,1222,524,1222,524,1315,493
219,219,1363,579,1363,579,1428,485
220,220,1450,560,1450,560,1495,414
221,221,1445,541,1445,541,1490,397
222,222,1395,537,1395,537,1454,422
223,223,946,488,946,488,1058,526
224,224,706,375,706,375,819,422
225,225,711,362,711,362,826,413
226,226,755,381,755,381,872,433
227,227,735,388,735,388,849,437
228,228,720,431,720,431,824,471
229,229,639,600,639,600,619,606
230,230,989,702,989,702,986,738
231,231,675,624,675,624,647,637
232,232,1003,693,1003,693,1011,727
233,233,992,591,992,591,1068,621
234,234,1216,688,1216,688,1253,671
235,235,1203,592,1203,592,1285,571
236,236,1176,604,1176,604,1255,593
237,237,1194,624,1194,624,1264,608
238,238,1246,590,1246,590,1325,553
239,239,1253,598,1253,598,1330,558
240,240,1357,734,1357,734,1366,665
