,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,613,396,613,396,706,421
1,1,667,427,667,427,763,459
2,2,604,411,604,411,691,431
3,3,584,378,584,378,676,400
4,4,570,351,570,351,665,375
5,5,663,406,663,406,764,441
6,6,670,402,670,402,773,438
7,7,691,409,691,409,796,448
8,8,614,324,614,324,720,366
9,9,603,371,603,371,701,399
10,10,608,381,608,381,704,409
11,11,503,340,503,340,585,345
12,12,529,362,529,362,612,370
13,13,650,321,650,321,760,370
14,14,637,283,637,283,743,340
15,15,668,318,668,318,780,371
16,16,636,357,636,357,742,396
17,17,628,320,628,320,736,365
18,18,603,300,603,300,708,345
19,19,583,303,583,303,685,342
20,20,555,390,555,390,638,401
21,21,564,436,564,436,630,440
22,22,610,438,610,438,689,455
23,23,600,415,600,415,685,434
24,24,574,368,574,368,666,389
25,25,606,436,606,436,684,452
26,26,553,432,553,432,618,434
27,27,574,431,574,431,645,439
28,28,615,417,615,417,703,439
29,29,625,412,625,412,717,438
30,30,653,438,653,438,742,465
31,31,614,450,614,450,688,466
32,32,572,387,572,387,659,403
33,33,641,407,641,407,737,437
34,34,608,396,608,396,700,420
35,35,617,421,617,421,704,443
36,36,618,454,618,454,691,471
37,37,642,449,642,449,724,472
38,38,597,459,597,459,662,470
39,39,560,459,560,459,614,458
40,40,631,342,631,342,738,383
41,41,659,354,659,354,769,398
42,42,716,385,716,385,829,432
43,43,667,414,667,414,766,448
44,44,593,327,593,327,695,363
45,45,657,325,657,325,768,375
46,46,656,312,656,312,767,365
47,47,636,342,636,342,744,384
48,48,591,336,591,336,692,369
49,49,577,343,577,343,674,370
50,50,700,490,700,490,776,519
51,51,624,366,624,366,727,400
52,52,686,413,686,413,789,451
53,53,636,424,636,424,726,450
54,54,992,505,992,505,1102,536
55,55,964,516,964,516,1069,551
56,56,945,450,945,450,1063,491
57,57,1036,461,1036,461,1152,487
58,58,927,556,927,556,1013,593
59,59,876,487,876,487,984,529
60,60,912,626,912,626,954,663
61,61,911,628,911,628,952,665
62,62,850,641,850,641,865,678
63,63,736,508,736,508,812,540
64,64,801,564,801,564,860,599
65,65,824,594,824,594,868,630
66,66,778,586,778,586,816,618
67,67,806,624,806,624,822,658
68,68,929,690,929,690,922,729
69,69,855,580,855,580,915,618
70,70,970,661,970,661,998,696
71,71,1001,590,1001,590,1078,620
72,72,1031,595,1031,595,1109,620
73,73,1092,653,1092,653,1143,669
74,74,998,639,998,639,1046,670
75,75,1019,717,1019,717,1009,751
76,76,1121,713,1121,713,1133,727
77,77,1058,655,1058,655,1104,678
78,78,1054,697,1054,697,1068,724
79,79,952,664,952,664,974,700
80,80,1119,692,1119,692,1146,705
81,81,1229,742,1229,742,1230,728
82,82,1234,765,1234,765,1217,753
83,83,1188,729,1188,729,1196,727
84,84,1152,716,1152,716,1166,722
85,85,1149,756,1149,756,1129,769
86,86,1046,762,1046,762,999,797
87,87,1036,757,1036,757,993,792
88,88,936,711,936,711,913,750
89,89,946,704,946,704,931,743
90,90,1190,737,1190,737,1191,736
91,91,1167,717,1167,717,1181,720
92,92,1064,621,1064,621,1131,641
93,93,958,636,958,636,1001,671
94,94,905,605,905,605,959,642
95,95,1034,650,1034,650,1081,676
96,96,872,567,872,567,943,605
97,97,859,582,859,582,919,620
98,98,930,638,930,638,967,674
99,99,875,485,875,485,983,528
100,100,970,392,970,392,1089,436
101,101,932,308,932,308,1037,369
102,102,970,317,970,317,1072,371
103,103,868,334,868,334,985,396
104,104,796,295,796,295,908,366
105,105,893,362,893,362,1013,418
106,106,883,294,883,294,989,362
107,107,968,367,968,367,1083,415
108,108,984,392,984,392,1101,434
109,109,1061,395,1061,395,1170,420
110,110,887,428,887,428,1007,476
111,111,883,407,883,407,1005,457
112,112,896,381,896,381,1017,434
113,113,905,412,905,412,1026,461
114,114,794,434,794,434,907,481
115,115,839,472,839,472,948,516
116,116,827,384,827,384,948,439
117,117,838,440,838,440,953,488
118,118,851,423,851,423,971,472
119,119,892,455,892,455,1008,500
120,120,890,407,890,407,1012,457
121,121,917,479,917,479,1030,520
122,122,893,488,893,488,1001,530
123,123,958,374,958,374,1076,422
124,124,966,359,966,359,1080,408
125,125,962,382,962,382,1080,428
126,126,914,401,914,401,1036,450
127,127,792,331,792,331,911,394
128,128,937,331,937,331,1048,388
129,129,760,345,760,345,878,404
130,130,809,165,809,165,862,268
131,131,824,202,824,202,897,295
132,132,876,231,876,231,957,314
133,133,870,198,870,198,933,289
134,134,883,214,883,214,953,300
135,135,852,215,852,215,928,304
136,136,781,118,781,118,805,236
137,137,845,146,845,146,878,254
138,138,807,159,807,159,856,264
139,139,814,160,814,160,863,265
140,140,890,243,890,243,975,322
141,141,904,215,904,215,971,299
142,142,906,194,906,194,959,283
143,143,994,180,994,180,1013,256
144,144,866,181,866,181,919,277
145,145,930,252,930,252,1012,324
146,146,862,227,862,227,943,312
147,147,868,315,868,315,981,381
148,148,834,294,834,294,944,365
149,149,685,416,685,416,787,453
150,150,442,657,442,657,261,584
151,151,527,668,527,668,380,632
152,152,431,660,431,660,239,581
153,153,467,515,467,515,447,470
154,154,466,532,466,532,431,484
155,155,454,541,454,541,406,486
156,156,325,541,325,541,208,418
157,157,550,583,550,583,509,563
158,158,478,477,478,477,492,443
159,159,551,577,551,577,516,557
160,160,527,605,527,605,452,574
161,161,541,606,541,606,472,581
162,162,381,505,381,505,329,420
163,163,523,616,523,616,435,582
164,164,517,555,517,555,485,525
165,165,395,598,395,598,256,507
166,166,460,566,460,566,391,511
167,167,458,558,458,558,396,503
168,168,379,599,379,599,231,499
169,169,451,673,451,673,254,604
170,170,317,566,317,566,168,434
171,171,195,473,195,473,69,279
172,172,348,560,348,560,224,448
173,173,256,600,256,600,26,424
174,174,207,602,207,602,-60,391
175,175,420,580,420,580,316,504
176,176,304,541,304,541,174,406
177,177,356,529,356,529,270,426
178,178,417,648,417,648,232,563
179,179,423,551,423,551,350,480
180,180,319,532,319,532,208,408
181,181,278,532,278,532,143,382
182,182,210,529,210,529,35,333
183,183,493,533,493,533,470,496
184,184,461,432,461,432,496,399
185,185,501,505,501,505,504,476
186,186,468,517,468,517,447,473
187,187,832,344,832,344,951,406
188,188,1105,462,1105,462,1215,471
189,189,940,404,940,404,1061,451
190,190,1170,270,1170,270,1198,276
191,191,1178,341,1178,341,1245,335
192,192,1208,309,1208,309,1248,293
193,193,1161,279,1161,279,1199,287
194,194,1190,272,1190,272,1212,269
195,195,1167,264,1167,264,1192,272
196,196,1186,272,1186,272,1210,270
197,197,1164,214,1164,214,1151,231
198,198,1188,280,1188,280,1217,277
199,199,1235,255,1235,255,1227,234
200,200,1161,315,1161,315,1220,318
201,201,1153,349,1153,349,1230,351
202,202,1172,319,1172,319,1229,317
203,203,1370,289,1370,289,1328,191
204,204,1195,280,1195,280,1221,273
205,205,1125,272,1125,272,1170,294
206,206,1232,240,1232,240,1213,223
207,207,1227,264,1227,264,1229,246
208,208,1209,300,1209,300,1244,285
209,209,1210,294,1210,294,1240,279
210,210,1180,337,1180,337,1244,330
211,211,1200,382,1200,382,1278,364
212,212,1219,365,1219,365,1285,339
213,213,1219,388,1219,388,1293,361
214,214,1187,351,1187,351,1256,341
215,215,1157,344,1157,344,1231,346
216,216,1142,330,1142,330,1214,338
217,217,1159,311,1159,311,1216,315
218,218,1291,332,1291,332,1315,275
219,219,1215,371,1215,371,1284,347
220,220,1126,312,1126,312,1194,328
221,221,1110,279,1110,279,1164,305
222,222,1094,280,1094,280,1153,310
223,223,1076,314,1076,314,1157,345
224,224,984,270,984,270,1065,330
225,225,1035,325,1035,325,1129,365
226,226,1090,318,1090,318,1170,344
227,227,1039,318,1039,318,1130,358
228,228,1049,278,1049,278,1119,322
229,229,982,216,982,216,1031,287
230,230,485,355,485,355,559,350
231,231,430,393,430,393,473,356
232,232,411,363,411,363,460,324
233,233,407,336,407,336,465,303
234,234,405,382,405,382,445,336
235,235,466,387,466,387,524,367
236,236,480,355,480,355,553,348
237,237,460,453,460,453,482,416
238,238,477,393,477,393,536,376
239,239,402,493,402,493,371,422
240,240,378,421,378,421,387,352
241,241,466,415,466,415,511,388
242,242,647,436,647,436,735,462
243,243,441,382,441,382,492,352
244,244,443,332,443,332,512,316
245,245,635,500,635,500,689,514
246,246,630,498,630,498,684,511
247,247,703,499,703,499,776,527
248,248,480,355,480,355,553,348
249,249,650,537,650,537,684,550
250,250,498,474,498,474,521,449
251,251,375,343,375,343,420,293
252,252,493,302,493,302,579,314
253,253,476,379,476,379,540,364
254,254,503,375,503,375,576,372
255,255,522,375,522,375,600,378
256,256,454,365,454,365,516,345
257,257,491,443,491,443,530,421
258,258,479,393,479,393,539,377
259,259,385,324,385,324,438,284
260,260,460,436,460,436,492,402
261,261,456,413,456,413,499,383
262,262,460,520,460,520,434,471
263,263,426,515,426,515,388,452
264,264,493,388,493,388,559,378
265,265,457,442,457,442,485,406
266,266,389,380,389,380,423,327
267,267,412,350,412,350,466,316
268,268,430,437,430,437,450,390
269,269,474,479,474,479,484,443
270,270,373,400,373,400,391,334
271,271,378,454,378,454,364,378
272,272,894,377,894,377,1015,431
273,273,1137,47,1137,47,951,114
274,274,1150,66,1150,66,982,122
275,275,1156,130,1156,130,1064,167
276,276,1146,45,1146,45,952,108
277,277,1157,109,1157,109,1040,151
278,278,1180,121,1180,121,1065,150
279,279,1176,113,1176,113,1054,145
280,280,1197,215,1197,215,1171,217
281,281,1192,221,1192,221,1174,225
282,282,1226,188,1226,188,1162,182
283,283,1250,151,1250,151,1134,140
284,284,1257,197,1257,197,1187,175
285,285,1148,116,1148,116,1043,160
286,286,1293,223,1293,223,1230,177
287,287,1217,207,1217,207,1176,202
288,288,1142,163,1142,163,1091,198
289,289,1173,188,1173,188,1133,206
290,290,1153,68,1153,68,986,122
291,291,1189,112,1189,112,1059,139
292,292,1153,143,1153,143,1076,179
293,293,1217,136,1217,136,1101,145
294,294,1215,15,1215,15,935,54
295,295,1206,30,1206,30,954,70
296,296,1134,64,1134,64,972,127
297,297,1114,76,1114,76,977,143
298,298,1147,110,1147,110,1036,156
299,299,1156,126,1156,126,1059,164
300,300,1079,100,1079,100,989,174
301,301,1162,124,1162,124,1060,160
302,302,1072,143,1072,143,1030,208
303,303,1191,156,1191,156,1110,173
304,304,1184,133,1184,133,1081,158
305,305,1137,92,1137,92,1008,146
306,306,1058,66,1058,66,936,155
307,307,1097,85,1097,85,980,156
308,308,1143,74,1143,74,990,131
309,309,1176,128,1176,128,1071,157
310,310,1107,40,1107,40,928,121
311,311,1156,91,1156,91,1017,137
312,312,1178,65,1178,65,992,109
313,313,337,320,337,320,375,257
314,314,375,255,375,255,437,232
315,315,180,253,180,253,178,117
316,316,189,266,189,266,187,131
317,317,143,207,143,207,136,63
318,318,254,313,254,313,264,204
319,319,81,459,81,459,-106,179
320,320,310,323,310,323,338,244
321,321,383,332,383,332,433,289
322,322,313,291,313,291,352,225
323,323,370,362,370,362,405,304
324,324,312,417,312,417,293,313
325,325,313,484,313,484,245,366
326,326,312,497,312,497,231,375
327,327,110,410,110,410,-12,168
328,328,121,434,121,434,-16,194
329,329,170,436,170,436,61,233
330,330,359,334,359,334,401,278
331,331,430,343,430,343,492,319
332,332,303,342,303,342,320,254
333,333,453,436,453,436,482,399
334,334,450,353,450,353,516,334
335,335,441,395,441,395,487,362
336,336,376,347,376,347,419,296
337,337,183,335,183,335,151,172
338,338,142,316,142,316,100,130
339,339,314,388,314,388,314,293
340,340,424,360,424,360,478,328
341,341,221,310,221,310,218,182
342,342,484,364,484,364,555,356
343,343,360,352,360,352,396,292
344,344,363,453,363,453,344,369
345,345,489,407,489,407,546,392
346,346,635,292,635,292,743,346
347,347,698,388,698,388,808,432
348,348,934,375,934,375,1053,426
349,349,888,390,888,390,1009,442
350,350,905,408,905,408,1026,457
351,351,904,364,904,364,1024,419
352,352,908,376,908,376,1029,429
353,353,894,358,894,358,1014,415
354,354,917,357,917,357,1035,412
355,355,965,389,965,389,1083,434
356,356,928,405,928,405,1049,452
357,357,928,440,928,440,1048,484
358,358,417,199,417,199,486,214
359,359,294,194,294,194,337,152
360,360,107,89,107,89,86,-27
361,361,96,12,96,12,47,-72
362,362,148,-58,148,-58,68,-66
363,363,135,39,135,39,106,-31
364,364,178,37,178,37,157,-3
365,365,96,-30,96,-30,26,-90
366,366,94,-39,94,-39,19,-95
367,367,122,11,122,11,78,-54
368,368,176,10,176,10,142,-18
369,369,100,-14,100,-14,40,-80
370,370,142,64,142,64,124,-14
371,371,195,150,195,150,208,66
372,372,116,-23,116,-23,53,-73
373,373,129,-21,129,-21,70,-63
374,374,208,40,208,40,193,16
375,375,229,56,229,56,225,37
376,376,199,68,199,68,194,25
377,377,166,51,166,51,148,-5
378,378,213,72,213,72,212,35
379,379,203,66,203,66,198,26
380,380,184,54,184,54,171,8
381,381,192,14,192,14,162,-6
382,382,124,13,124,13,82,-51
383,383,157,-41,157,-41,89,-54
384,384,148,9,148,9,108,-37
385,385,79,-25,79,-25,9,-100
386,386,183,10,183,10,150,-13
387,387,100,1,100,1,47,-74
388,388,96,-7,96,-7,38,-80
389,389,159,22,159,22,127,-24
390,390,184,-72,184,-72,97,-50
391,391,174,-50,174,-50,102,-47
392,392,222,-15,222,-15,179,-2
393,393,73,-86,73,-86,-37,-129
394,394,90,-57,90,-57,2,-106
395,395,165,-8,165,-8,119,-34
396,396,91,-30,91,-30,20,-94
397,397,83,-44,83,-44,2,-106
398,398,91,-3,91,-3,34,-82
399,399,123,-42,123,-42,50,-76
400,400,161,-8,161,-8,115,-36
401,401,175,50,175,50,159,1
402,402,206,40,206,40,191,15
403,403,186,35,186,35,165,0
404,404,200,60,200,60,193,22
405,405,315,90,315,90,338,102
406,406,395,166,395,166,454,184
407,407,368,67,368,67,386,115
408,408,189,112,189,112,194,42
409,409,80,180,80,180,51,1
410,410,84,115,84,115,58,-31
411,411,58,93,58,93,21,-62
412,412,60,137,60,137,27,-38
413,413,157,129,157,129,156,29
414,414,111,152,111,152,96,9
415,415,89,123,89,123,66,-23
416,416,32,77,32,77,-16,-91
417,417,20,139,20,139,-29,-70
418,418,133,169,133,169,126,35
419,419,53,112,53,112,16,-57
420,420,248,424,248,424,192,279
421,421,229,392,229,392,187,243
422,422,269,367,269,367,261,251
423,423,191,372,191,372,141,203
424,424,225,373,225,373,192,227
425,425,123,367,123,367,40,149
426,426,130,375,130,375,46,160
427,427,175,369,175,369,119,189
428,428,304,380,304,380,304,281
429,429,333,406,333,406,331,317
430,430,294,324,294,324,316,236
431,431,339,408,339,408,339,322
432,432,216,302,216,302,213,173
433,433,177,287,177,287,164,136
434,434,275,335,275,335,284,232
435,435,218,279,218,279,224,159
436,436,230,274,230,274,242,164
437,437,194,305,194,305,181,160
438,438,208,309,208,309,200,172
439,439,220,327,220,327,209,192
440,440,260,248,260,248,290,166
441,441,214,302,214,302,211,171
442,442,250,269,250,269,272,173
443,443,274,264,274,264,306,184
444,444,223,264,223,264,236,153
445,445,239,312,239,312,244,194
446,446,231,297,231,297,237,179
447,447,242,326,242,326,242,206
448,448,144,324,144,324,99,137
449,449,275,285,275,285,302,198
450,450,141,207,141,207,134,62
451,451,253,235,253,235,282,153
452,452,383,270,383,270,447,246
453,453,891,587,891,587,955,624
454,454,976,625,976,625,1030,658
455,455,987,685,987,685,998,720
456,456,945,620,945,620,997,655
457,457,1065,636,1065,636,1124,656
458,458,1287,643,1287,643,1346,593
459,459,1257,682,1257,682,1299,649
460,460,1354,646,1354,646,1406,565
461,461,1390,588,1390,588,1449,481
462,462,1361,593,1361,593,1424,503
463,463,1411,627,1411,627,1459,512
464,464,1474,603,1474,603,1512,446
465,465,1437,584,1437,584,1486,448
466,466,1460,602,1460,602,1501,454
467,467,1300,596,1300,596,1372,536
468,468,1393,594,1393,594,1450,486
469,469,1318,581,1318,581,1390,511
470,470,1432,657,1432,657,1469,535
471,471,1474,670,1474,670,1500,523
472,472,1355,596,1355,596,1419,508
473,473,1453,661,1453,661,1485,526
474,474,1526,699,1526,699,1533,523
475,475,1484,703,1484,703,1497,556
476,476,1423,658,1423,658,1461,540
477,477,1374,612,1374,612,1432,516
478,478,1425,630,1425,630,1470,508
479,479,1514,637,1514,637,1538,458
480,480,1516,668,1516,668,1534,493
481,481,1537,671,1537,671,1549,483
482,482,1500,669,1500,669,1521,505
483,483,1571,645,1571,645,1579,426
484,484,1590,690,1590,690,1584,466
485,485,1511,626,1511,626,1538,448
486,486,1476,645,1476,645,1507,493
487,487,1538,630,1538,630,1556,433
488,488,1525,622,1525,622,1548,433
489,489,1576,699,1576,699,1572,487
490,490,1572,745,1572,745,1552,547
491,491,1596,791,1596,791,1549,586
492,492,1578,699,1578,699,1573,486
493,493,1553,702,1553,702,1553,508
494,494,1591,732,1591,732,1572,517
495,495,1468,750,1468,750,1461,622
496,496,1445,738,1445,738,1447,622
