,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,839,285,839,285,946,358
1,1,891,276,891,276,990,348
2,2,868,240,868,240,954,321
3,3,798,285,798,285,908,358
4,4,874,336,874,336,991,398
5,5,828,292,828,292,938,363
6,6,806,322,806,322,923,388
7,7,874,407,874,407,996,458
8,8,821,345,821,345,941,406
9,9,803,280,803,280,911,354
10,10,827,413,827,413,947,464
11,11,796,375,796,375,916,431
12,12,801,433,801,433,915,481
13,13,851,337,851,337,970,399
14,14,873,393,873,393,995,445
15,15,851,276,851,276,954,350
16,16,669,269,669,269,776,335
17,17,758,354,758,354,877,411
18,18,777,359,777,359,896,416
19,19,825,294,825,294,936,365
20,20,875,338,875,338,992,399
21,21,840,358,840,358,961,417
22,22,913,309,913,309,1021,372
23,23,770,292,770,292,882,363
24,24,780,327,780,327,898,391
25,25,683,170,683,170,755,266
26,26,717,223,717,223,811,307
27,27,669,246,669,246,771,318
28,28,732,269,732,269,840,342
29,29,693,291,693,291,804,355
30,30,743,241,743,241,842,322
31,31,750,232,750,232,845,316
32,32,705,184,705,184,782,278
33,33,685,304,685,304,797,364
34,34,732,292,732,292,845,360
35,35,770,345,770,345,889,404
36,36,777,336,777,336,896,398
37,37,827,351,827,351,948,411
38,38,784,344,784,344,903,405
39,39,732,298,732,298,845,365
40,40,687,313,687,313,800,370
41,41,796,300,796,300,909,369
42,42,752,316,752,316,868,380
43,43,749,287,749,287,861,357
44,44,797,255,797,255,898,335
45,45,794,253,794,253,895,334
46,46,823,376,823,376,944,432
47,47,730,386,730,386,845,435
48,48,815,208,815,208,893,300
49,49,824,240,824,240,915,323
50,50,799,350,799,350,919,410
51,51,771,393,771,393,888,444
52,52,745,356,745,356,863,412
53,53,868,382,868,382,990,437
54,54,799,331,799,331,918,394
55,55,874,390,874,390,996,444
56,56,860,383,860,383,982,437
57,57,830,281,830,281,937,355
58,58,893,473,893,473,1006,517
59,59,879,485,879,485,987,527
60,60,866,353,866,353,986,412
61,61,845,390,845,390,967,444
62,62,798,289,798,289,909,361
63,63,715,332,715,332,831,390
64,64,852,247,852,247,943,327
65,65,780,399,780,399,898,450
66,66,782,390,782,390,900,443
67,67,837,396,837,396,959,449
68,68,867,412,867,412,988,462
69,69,780,413,780,413,895,462
70,70,729,349,729,349,846,404
71,71,755,354,755,354,873,411
72,72,726,240,726,240,826,320
73,73,794,348,794,348,914,408
74,74,752,276,752,276,861,349
75,75,866,412,866,412,987,462
76,76,908,462,908,462,1024,506
77,77,810,391,810,391,931,445
78,78,749,350,749,350,868,407
79,79,940,423,940,423,1060,467
80,80,880,445,880,445,998,491
81,81,808,398,808,398,928,450
82,82,820,401,820,401,940,453
83,83,788,440,788,440,899,486
84,84,866,510,866,510,964,551
85,85,803,415,803,415,921,464
86,86,778,363,778,363,898,420
87,87,767,341,767,341,885,401
88,88,837,302,837,302,949,371
89,89,799,377,799,377,919,432
90,90,826,363,826,363,947,421
91,91,885,388,885,388,1007,441
92,92,885,396,885,396,1007,448
93,93,933,436,933,436,1053,480
94,94,835,327,835,327,952,392
95,95,832,348,832,348,952,409
96,96,828,336,828,336,947,399
97,97,792,373,792,373,912,429
98,98,802,392,802,392,922,445
99,99,800,375,800,375,920,431
100,100,784,258,784,258,887,337
101,101,754,343,754,343,872,402
102,102,759,249,759,249,860,329
103,103,731,250,731,250,833,328
104,104,741,216,741,216,830,304
105,105,836,296,836,296,947,366
106,106,801,280,801,280,910,354
107,107,821,345,821,345,941,406
108,108,793,352,793,352,913,412
109,109,816,345,816,345,936,406
110,110,759,387,759,387,876,438
111,111,757,421,757,421,868,467
112,112,750,402,750,402,864,450
113,113,634,353,634,353,740,392
114,114,695,363,695,363,808,411
115,115,691,405,691,405,797,445
