,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,-3,154,-3,154,-63,-81
1,1,-208,-17,-208,-17,-368,-355
2,2,95,100,95,100,71,-30
3,3,-200,180,-200,180,-373,-261
4,4,-148,111,-148,111,-273,-239
5,5,-112,174,-112,174,-232,-173
6,6,-41,160,-41,160,-120,-112
7,7,-5,180,-5,180,-71,-70
8,8,50,259,50,259,-14,21
9,9,109,254,109,254,77,66
10,10,268,233,268,233,301,160
11,11,292,146,292,146,328,122
12,12,83,224,83,224,48,28
13,13,151,307,151,307,117,130
14,14,181,291,181,291,167,142
15,15,251,282,251,282,269,182
16,16,186,90,186,90,185,28
17,17,92,236,92,236,58,43
18,18,121,256,121,256,93,76
19,19,321,207,321,207,372,175
20,20,539,370,539,370,623,380
21,21,591,340,591,340,692,372
22,22,545,292,545,292,641,323
23,23,579,395,579,395,665,412
24,24,525,429,525,429,583,422
25,25,559,471,559,471,605,468
26,26,507,451,507,451,548,433
27,27,364,373,364,373,392,309
28,28,351,332,351,332,391,273
29,29,360,352,360,352,396,292
30,30,400,399,400,399,430,347
31,31,435,393,435,393,480,358
32,32,507,423,507,423,562,411
33,33,415,436,415,436,430,382
34,34,466,423,466,423,507,395
35,35,301,391,301,391,294,287
36,36,267,373,267,373,254,254
37,37,137,297,137,297,102,114
38,38,237,274,237,274,252,168
39,39,299,351,299,351,312,258
40,40,202,271,202,271,204,143
41,41,170,256,170,256,164,112
42,42,102,156,102,156,85,5
43,43,136,113,136,113,127,6
44,44,252,158,252,158,280,106
45,45,259,281,259,281,281,187
46,46,157,353,157,353,102,165
47,47,370,394,370,394,390,328
48,48,300,403,300,403,285,296
49,49,410,451,410,451,413,391
50,50,190,234,190,234,197,113
51,51,224,207,224,207,247,119
52,52,163,325,163,325,126,151
53,53,159,334,159,334,116,154
54,54,359,334,359,334,401,278
55,55,305,260,305,260,347,199
56,56,291,280,291,280,324,204
57,57,301,237,301,237,345,183
58,58,330,333,330,333,362,262
59,59,335,280,335,280,383,229
60,60,733,464,733,464,829,501
61,61,693,476,693,476,775,506
62,62,658,543,658,543,691,558
63,63,705,480,705,480,788,511
64,64,731,434,731,434,835,476
65,65,560,499,560,499,590,492
66,66,550,491,550,491,581,481
67,67,558,501,558,501,585,493
68,68,504,507,504,507,506,479
69,69,527,500,527,500,544,482
70,70,651,407,651,407,750,439
71,71,715,387,715,387,827,434
72,72,696,411,696,411,801,451
73,73,685,380,685,380,795,423
74,74,653,541,653,541,686,555
75,75,653,465,653,465,730,488
76,76,580,382,580,382,671,402
77,77,619,393,619,393,714,421
78,78,619,366,619,366,721,399
79,79,644,256,644,256,747,321
80,80,529,276,529,276,623,307
81,81,541,221,541,221,630,272
