,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,822,307,822,307,936,375
1,1,676,217,676,217,768,298
2,2,789,210,789,210,871,301
3,3,671,250,671,250,774,321
4,4,732,315,732,315,848,378
5,5,752,299,752,299,865,367
6,6,771,343,771,343,890,403
7,7,755,303,755,303,870,371
8,8,746,369,746,369,863,422
9,9,780,342,780,342,899,403
10,10,689,338,689,338,803,390
11,11,740,396,740,396,854,444
12,12,687,357,687,357,800,405
13,13,715,332,715,332,831,390
14,14,808,416,808,416,925,466
15,15,723,370,723,370,839,421
16,16,771,393,771,393,888,444
17,17,719,353,719,353,835,407
18,18,739,338,739,338,856,396
19,19,723,315,723,315,839,377
20,20,593,363,593,363,690,390
21,21,664,320,664,320,775,372
22,22,648,275,648,275,755,335
23,23,605,304,605,304,710,348
24,24,689,283,689,283,799,348
25,25,679,284,679,284,789,347
26,26,589,271,589,271,690,320
27,27,600,277,600,277,703,327
28,28,505,266,505,266,595,293
29,29,507,243,507,243,596,277
30,30,602,298,602,298,707,343
31,31,579,313,579,313,680,349
32,32,537,334,537,334,629,352
33,33,558,352,558,352,650,372
34,34,567,368,567,368,658,387
35,35,579,341,579,341,678,369
36,36,456,361,456,361,520,343
37,37,516,238,516,238,605,277
38,38,568,266,568,266,667,311
39,39,485,248,485,248,570,273
40,40,629,307,629,307,737,356
41,41,704,331,704,331,819,387
42,42,758,354,758,354,877,411
43,43,716,322,716,322,831,381
44,44,645,384,645,384,747,419
45,45,697,354,697,354,811,404
46,46,715,360,715,360,830,411
47,47,679,342,679,342,792,392
48,48,680,368,680,368,790,413
49,49,663,362,663,362,772,405
50,50,748,358,748,358,866,414
51,51,854,383,854,383,976,438
52,52,812,423,812,423,929,472
53,53,758,408,758,408,872,456
54,54,715,383,715,383,828,430
55,55,800,387,800,387,920,441
56,56,785,315,785,315,901,381
57,57,689,329,689,329,803,384
58,58,683,328,683,328,796,381
59,59,799,515,799,515,884,554
60,60,754,438,754,438,861,481
61,61,849,429,849,429,967,478
62,62,764,464,764,464,864,505
63,63,785,464,785,464,888,506
64,64,740,482,740,482,829,518
65,65,743,447,743,447,846,487
66,66,766,387,766,387,884,439
67,67,754,387,754,387,871,438
68,68,779,340,779,340,898,401
69,69,754,396,754,396,870,445
70,70,797,417,797,417,914,466
71,71,740,459,740,459,838,498
72,72,776,456,776,456,881,498
73,73,688,308,688,308,801,367
74,74,686,334,686,334,799,387
75,75,703,329,703,329,818,385
76,76,678,305,678,305,790,363
77,77,698,360,698,360,811,410
78,78,654,302,654,302,763,357
79,79,683,288,683,288,793,351
80,80,793,184,793,184,861,282
81,81,762,190,762,190,837,286
82,82,685,262,685,262,791,332
83,83,711,249,711,249,813,325
84,84,740,338,740,338,858,396
85,85,710,310,710,310,824,371
86,86,703,285,703,285,813,351
87,87,634,160,634,160,703,252
88,88,803,205,803,205,880,297
89,89,755,157,755,157,811,262
90,90,713,127,713,127,756,240
91,91,707,102,707,102,733,223
92,92,683,191,683,191,765,281
93,93,715,156,715,156,777,260
94,94,695,178,695,178,770,273
95,95,720,185,720,185,796,280
96,96,726,175,726,175,796,273
97,97,670,110,670,110,707,225
98,98,678,160,678,160,745,259
99,99,724,129,724,129,766,242
100,100,402,174,402,174,464,192
101,101,452,172,452,172,520,211
102,102,423,159,423,159,484,191
103,103,489,175,489,175,561,226
104,104,463,136,463,136,519,192
105,105,450,174,450,174,518,211
106,106,398,114,398,114,440,154
107,107,535,139,535,139,596,217
108,108,447,149,447,149,508,195
109,109,445,191,445,191,517,221
110,110,468,199,468,199,544,234
111,111,442,248,442,248,520,257
112,112,409,182,409,182,474,200
113,113,401,185,401,185,466,199
114,114,441,187,441,187,512,217
115,115,506,264,506,264,596,291
116,116,498,258,498,258,586,284
117,117,509,235,509,235,596,272
118,118,368,153,368,153,419,164
119,119,384,177,384,177,444,186
120,120,459,235,459,235,540,254
121,121,413,254,413,254,485,248
122,122,451,260,451,260,531,269
123,123,509,247,509,247,598,281
124,124,527,272,527,272,620,303
125,125,501,371,501,371,575,368
126,126,464,222,464,222,544,248
127,127,423,289,423,289,495,277
128,128,421,228,421,228,494,235
129,129,491,179,491,179,564,229
130,130,631,271,631,271,736,330
131,131,563,249,563,249,659,298
132,132,551,222,551,222,641,276
133,133,602,258,602,258,703,314
134,134,553,346,553,346,646,366
135,135,545,300,545,300,641,329
136,136,515,209,515,209,599,257
137,137,563,253,563,253,659,301
138,138,577,244,577,244,673,298
139,139,654,306,654,306,764,360
140,140,377,115,377,115,418,146
141,141,407,134,407,134,458,170
142,142,480,171,480,171,551,220
143,143,521,247,521,247,612,284
144,144,433,209,433,209,507,227
145,145,298,175,298,175,340,142
146,146,520,201,520,201,602,252
147,147,294,135,294,135,329,117
148,148,385,125,385,125,431,155
149,149,446,273,446,273,525,276
150,150,372,146,372,146,422,162
151,151,447,177,447,177,516,212
152,152,420,199,420,199,490,215
153,153,422,211,422,211,494,224
154,154,421,182,421,182,488,205
155,155,427,207,427,207,499,223
156,156,457,163,457,163,523,207
157,157,466,226,466,226,547,251
158,158,404,160,404,160,463,184
159,159,430,230,430,230,505,240
160,160,390,192,390,192,454,198
161,161,342,194,342,194,396,177
162,162,426,215,426,215,498,228
163,163,395,194,395,194,459,201
164,164,350,208,350,208,407,190
165,165,317,88,317,88,340,102
166,166,314,140,314,140,354,131
167,167,374,119,374,119,416,147
168,168,370,94,370,94,401,130
169,169,353,116,353,116,391,135
170,170,532,152,532,152,598,224
171,171,395,95,395,95,429,142
172,172,385,70,385,70,406,124
173,173,433,114,433,114,479,168
174,174,461,140,461,140,519,194
175,175,457,138,457,138,514,192
176,176,357,136,357,136,402,149
177,177,425,87,425,87,457,150
178,178,503,96,503,96,542,182
179,179,550,84,550,84,580,187
180,180,493,212,493,212,575,252
181,181,442,105,442,105,484,166
182,182,949,393,949,393,1069,440
183,183,1402,541,1402,541,1460,423
184,184,1368,505,1368,505,1431,404
185,185,1294,428,1294,428,1361,366
186,186,1303,434,1303,434,1369,367
187,187,1265,451,1265,451,1345,402
188,188,1218,440,1218,440,1307,412
189,189,1275,419,1275,419,1345,365
190,190,1329,425,1329,425,1384,344
191,191,1369,538,1369,538,1435,438
192,192,1368,505,1368,505,1431,404
193,193,1354,516,1354,516,1422,423
194,194,1402,533,1402,533,1459,414
195,195,1360,541,1360,541,1428,446
196,196,1366,488,1366,488,1427,388
197,197,1423,509,1423,509,1471,375
198,198,1407,367,1407,367,1405,241
199,199,1406,344,1406,344,1389,220
200,200,1535,340,1535,340,1448,125
201,201,1422,463,1422,463,1458,328
202,202,1470,461,1470,461,1488,294
203,203,1545,457,1545,457,1529,237
204,204,1485,449,1485,449,1492,272
205,205,1470,521,1470,521,1504,359
206,206,1434,475,1434,475,1470,333
207,207,1495,480,1495,480,1510,298
208,208,1494,485,1494,485,1511,303
209,209,1449,485,1449,485,1483,333
210,210,1608,452,1608,452,1559,181
211,211,1634,478,1634,478,1586,187
212,212,1587,455,1587,455,1550,202
213,213,1616,490,1616,490,1582,214
214,214,1594,480,1594,480,1566,222
215,215,1556,482,1556,482,1546,254
216,216,1522,490,1522,490,1530,288
217,217,1620,586,1620,586,1611,319
218,218,1617,469,1617,469,1572,191
219,219,1597,507,1597,507,1579,249
220,220,1442,504,1442,504,1483,358
221,221,1548,558,1548,558,1562,344
222,222,1455,556,1455,556,1498,406
223,223,1510,599,1510,599,1538,418
224,224,1435,550,1435,550,1484,413
225,225,1441,552,1441,552,1488,411
226,226,1380,534,1380,534,1442,428
227,227,1510,585,1510,585,1539,401
228,228,1553,581,1553,581,1567,366
229,229,1517,593,1517,593,1544,405
230,230,1455,543,1455,543,1497,392
231,231,1345,460,1345,460,1406,370
232,232,1318,543,1318,543,1395,470
233,233,1407,606,1407,606,1460,491
234,234,1445,608,1445,608,1489,471
235,235,1287,523,1287,523,1369,465
236,236,1349,520,1349,520,1418,431
237,237,1324,545,1324,545,1400,469
238,238,1277,553,1277,553,1360,500
239,239,1420,540,1420,540,1472,411
240,240,1479,479,1479,479,1500,308
241,241,1423,454,1423,454,1457,318
242,242,1381,471,1381,471,1434,361
243,243,1386,512,1386,512,1445,402
244,244,1451,457,1451,457,1475,303
245,245,1368,438,1368,438,1415,335
246,246,1419,417,1419,417,1438,283
247,247,1402,478,1402,478,1450,356
248,248,1434,502,1434,502,1477,361
249,249,1377,450,1377,450,1425,342
250,250,614,115,614,115,659,219
251,251,620,77,620,77,638,197
252,252,494,-163,494,-163,278,45
253,253,539,-48,539,-48,456,110
254,254,529,-98,529,-98,391,83
255,255,608,-72,608,-72,482,111
256,256,670,-16,670,-16,593,148
257,257,725,20,725,20,672,172
258,258,788,10,788,10,707,167
259,259,767,34,767,34,718,182
260,260,961,101,961,101,920,206
261,261,1002,43,1002,43,878,156
262,262,957,53,957,53,865,174
263,263,1008,112,1008,112,960,203
264,264,1103,204,1103,204,1105,245
265,265,1005,391,1005,391,1120,429
266,266,937,331,937,331,1048,388
267,267,991,448,991,448,1110,483
