,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,581,192,581,192,664,263
1,1,615,157,615,157,683,247
2,2,563,194,563,194,647,260
3,3,448,111,448,111,493,172
4,4,459,140,459,140,517,194
5,5,418,136,418,136,471,176
6,6,472,133,472,133,528,194
7,7,553,149,553,149,619,228
8,8,499,197,499,197,579,244
9,9,451,149,451,149,512,196
10,10,515,73,515,73,539,171
11,11,549,147,549,147,613,225
12,12,445,235,445,235,523,250
13,13,519,194,519,194,599,248
14,14,675,208,675,208,765,292
15,15,615,224,615,224,709,292
16,16,537,263,537,263,632,300
17,17,504,268,504,268,594,294
18,18,583,150,583,150,649,236
19,19,680,235,680,235,779,312
20,20,555,193,555,193,638,257
21,21,619,209,619,209,709,283
22,22,631,221,631,221,725,293
23,23,655,245,655,245,756,315
24,24,872,273,872,273,972,347
25,25,886,287,886,287,989,357
26,26,832,271,832,271,935,347
27,27,841,247,841,247,934,328
28,28,944,291,944,291,1041,354
29,29,942,272,942,272,1032,338
30,30,762,479,762,479,856,518
31,31,845,492,845,492,947,535
32,32,982,576,982,576,1064,608
33,33,882,432,882,432,1001,480
34,34,804,494,804,494,899,535
35,35,848,396,848,396,969,449
36,36,662,341,662,341,773,389
37,37,734,390,734,390,848,439
38,38,314,451,314,451,273,340
39,39,333,460,333,460,293,358
40,40,383,620,383,620,212,519
41,41,441,642,441,642,277,570
42,42,454,625,454,625,319,561
43,43,539,720,539,720,332,688
44,44,550,665,550,665,420,638
45,45,556,572,556,572,527,555
46,46,441,525,441,525,402,467
47,47,574,569,574,569,555,558
48,48,619,519,619,519,655,527
49,49,537,628,537,628,443,598
50,50,444,693,444,693,216,618
51,51,389,569,389,569,279,478
52,52,440,628,440,628,293,556
53,53,606,727,606,727,427,720
54,54,440,668,440,668,243,593
55,55,399,640,399,640,213,546
56,56,471,693,471,693,258,632
57,57,367,595,367,595,215,489
58,58,317,556,317,556,181,426
59,59,557,633,557,633,467,611
60,60,459,509,459,509,441,462
61,61,625,538,625,538,651,545
62,62,421,465,421,465,420,408
63,63,507,539,507,539,486,507
64,64,488,491,488,491,496,459
65,65,568,547,568,547,565,536
66,66,730,573,730,573,763,600
67,67,632,449,632,449,710,470
68,68,643,545,643,545,669,557
69,69,720,559,720,559,761,585
70,70,718,603,718,603,725,626
71,71,636,581,636,581,632,588
72,72,706,492,706,492,783,522
73,73,777,556,777,556,835,590
74,74,842,555,842,555,914,594
75,75,813,519,813,519,899,558
76,76,724,544,724,544,776,572
77,77,756,507,756,507,837,542
78,78,695,512,695,512,759,537
79,79,702,434,702,434,802,471
80,80,708,482,708,482,790,513
81,81,716,429,716,429,820,469
82,82,928,359,928,359,1046,412
