,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,383,265,383,265,447,243
1,1,436,246,436,246,513,253
2,2,453,306,453,306,529,301
3,3,436,376,436,376,489,346
4,4,487,391,487,391,550,378
5,5,469,299,469,299,550,303
6,6,478,297,478,297,562,305
7,7,448,348,448,348,514,330
8,8,461,302,461,302,540,302
9,9,494,313,494,313,580,322
10,10,562,350,562,350,656,372
11,11,505,281,505,281,594,303
12,12,505,239,505,239,593,274
13,13,502,243,502,243,590,276
14,14,564,268,564,268,662,312
15,15,512,285,512,285,603,308
16,16,544,273,544,273,639,309
17,17,544,330,544,330,638,351
18,18,576,309,576,309,676,345
19,19,578,282,578,282,678,325
20,20,705,169,705,169,775,268
21,21,634,242,634,242,733,309
22,22,636,244,636,244,736,311
23,23,715,251,715,251,818,327
24,24,757,308,757,308,872,374
25,25,538,217,538,217,625,268
26,26,628,181,628,181,707,265
27,27,644,193,644,193,728,276
28,28,670,209,670,209,760,291
29,29,733,214,733,214,822,302
30,30,564,335,564,335,661,361
31,31,713,270,713,270,821,341
32,32,630,340,630,340,737,382
33,33,613,345,613,345,717,382
34,34,764,420,764,420,876,467
35,35,604,283,604,283,708,332
36,36,634,336,634,336,741,379
37,37,538,338,538,338,628,355
38,38,573,374,573,374,664,394
39,39,568,383,568,383,656,399
40,40,563,316,563,316,661,346
41,41,638,325,638,325,746,372
42,42,635,426,635,426,724,452
43,43,562,350,562,350,656,372
44,44,620,324,620,324,726,367
45,45,607,371,607,371,705,400
46,46,578,357,578,357,673,382
47,47,465,304,465,304,545,305
48,48,435,315,435,315,506,301
49,49,473,293,473,293,556,300
50,50,456,279,456,279,536,284
51,51,563,276,563,276,661,317
52,52,544,302,544,302,640,331
53,53,517,299,517,299,608,320
54,54,542,298,542,298,638,327
55,55,514,230,514,230,601,270
56,56,641,250,641,250,743,316
57,57,384,288,384,288,446,259
58,58,578,282,578,282,678,325
59,59,500,313,500,313,586,324
60,60,716,370,716,370,831,420
61,61,816,313,816,313,932,381
62,62,837,258,837,258,935,337
63,63,792,272,792,272,899,348
64,64,699,218,699,218,791,301
65,65,746,212,746,212,833,301
66,66,700,178,700,178,775,273
67,67,724,290,724,290,836,358
68,68,872,340,872,340,990,401
69,69,788,203,788,203,867,296
70,70,863,450,863,450,979,496
71,71,843,385,843,385,965,440
72,72,843,463,843,463,954,508
73,73,872,445,872,445,989,492
74,74,882,373,882,373,1003,429
75,75,851,406,851,406,972,458
76,76,811,420,811,420,928,470
77,77,890,427,890,427,1011,475
78,78,873,384,873,384,995,438
79,79,720,242,720,242,821,321
80,80,748,371,748,371,866,424
81,81,597,271,597,271,699,322
82,82,617,291,617,291,723,341
83,83,581,309,581,309,682,346
84,84,615,291,615,291,721,341
85,85,617,314,617,314,723,358
86,86,629,338,629,338,736,380
87,87,593,327,593,327,695,363
88,88,692,352,692,352,806,402
89,89,579,336,579,336,678,366
90,90,447,141,447,141,505,190
91,91,391,221,391,221,458,217
92,92,427,230,427,230,501,238
93,93,432,163,432,163,495,197
94,94,396,267,396,267,463,250
95,95,492,162,492,162,560,218
96,96,480,234,480,234,564,261
97,97,423,213,423,213,495,226
98,98,723,351,723,351,840,405
99,99,764,366,764,366,883,421
100,100,1092,393,1092,393,1196,411
101,101,1050,433,1050,433,1165,458
102,102,976,413,976,413,1095,454
103,103,922,424,922,424,1043,470
104,104,924,443,924,443,1043,487
105,105,1185,383,1185,383,1267,370
106,106,1163,394,1163,394,1254,389
107,107,1204,418,1204,418,1292,396
108,108,1137,419,1137,419,1239,421
109,109,1143,420,1143,420,1244,420
110,110,1073,398,1073,398,1181,421
111,111,1161,384,1161,384,1249,380
112,112,1049,372,1049,372,1156,403
113,113,1021,388,1021,388,1134,423
114,114,1073,369,1073,369,1174,394
115,115,1065,344,1065,344,1160,374
116,116,1157,376,1157,376,1243,374
117,117,1062,361,1062,361,1163,390
118,118,1053,338,1053,338,1149,372
119,119,1046,385,1046,385,1156,415
120,120,1122,417,1122,417,1226,424
121,121,1163,428,1163,428,1261,421
122,122,1186,437,1186,437,1282,421
123,123,1040,406,1040,406,1153,436
124,124,1076,455,1076,455,1189,472
125,125,1094,473,1094,473,1205,485
126,126,1108,468,1108,468,1218,476
127,127,1151,449,1151,449,1254,445
128,128,975,455,975,455,1093,492
129,129,992,477,992,477,1107,511
130,130,1178,639,1178,639,1241,630
131,131,1288,683,1288,683,1328,637
132,132,1263,505,1263,505,1350,457
133,133,1286,542,1286,542,1368,485
134,134,1178,585,1178,585,1264,572
135,135,1220,509,1220,509,1315,479
136,136,1292,575,1292,575,1370,517
137,137,1272,593,1272,593,1348,545
138,138,1237,626,1237,626,1306,595
139,139,1143,538,1143,538,1242,535
140,140,1290,492,1290,492,1371,431
141,141,1285,504,1285,504,1368,446
142,142,1182,425,1182,425,1276,411
143,143,1239,500,1239,500,1331,462
144,144,1292,519,1292,519,1374,458
145,145,1282,473,1282,473,1362,416
146,146,1305,577,1305,577,1381,513
147,147,1264,516,1264,516,1351,467
148,148,1221,507,1221,507,1315,477
149,149,1326,559,1326,559,1400,484
150,150,1272,538,1272,538,1357,487
151,151,1143,494,1143,494,1248,491
152,152,1111,564,1111,564,1204,571
153,153,1113,499,1113,499,1221,505
154,154,1109,447,1109,447,1218,456
155,155,1051,517,1051,517,1158,538
156,156,1101,523,1101,523,1205,532
157,157,1190,557,1190,557,1282,539
158,158,1132,576,1132,576,1221,578
159,159,1090,511,1090,511,1197,523
160,160,1233,484,1233,484,1325,448
161,161,1137,576,1137,576,1227,576
162,162,995,532,995,532,1097,562
163,163,974,701,974,701,969,737
164,164,1015,682,1015,682,1035,713
165,165,1256,594,1256,594,1334,552
166,166,1221,704,1221,704,1249,688
167,167,1217,684,1217,684,1257,666
168,168,1165,656,1165,656,1218,653
169,169,1247,642,1247,642,1308,609
170,170,1219,581,1219,581,1303,554
171,171,1227,496,1227,496,1320,463
172,172,1434,536,1434,536,1482,398
173,173,1103,468,1103,468,1213,478
174,174,1143,431,1143,431,1245,430
175,175,1116,501,1116,501,1223,507
176,176,1101,506,1101,506,1208,516
177,177,1112,516,1112,516,1217,522
178,178,1125,470,1125,470,1232,473
179,179,1263,407,1263,407,1332,360
180,180,1249,420,1249,420,1326,379
181,181,1279,530,1279,530,1363,475
182,182,1213,466,1213,466,1307,438
183,183,1310,501,1310,501,1387,431
184,184,1176,509,1176,509,1276,495
185,185,1531,435,1531,435,1511,223
186,186,1196,341,1196,341,1257,327
187,187,827,252,827,252,924,332
188,188,842,360,842,360,964,419
189,189,719,175,719,175,790,273
190,190,697,197,697,197,780,286
191,191,653,289,653,289,762,347
192,192,658,241,658,241,758,312
193,193,648,258,648,258,752,323
194,194,690,241,690,241,790,317
195,195,643,231,643,231,740,303
196,196,617,219,617,219,710,290
197,197,604,216,604,216,696,285
198,198,752,199,752,199,833,292
199,199,712,148,712,148,768,254
200,200,700,102,700,102,727,223
201,201,732,149,732,149,787,256
202,202,761,171,761,171,825,273
203,203,771,122,771,122,801,239
204,204,757,217,757,217,846,306
205,205,750,230,750,230,845,315
206,206,851,182,851,182,907,279
207,207,752,123,752,123,786,239
208,208,761,184,761,184,833,281
