,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,611,314,611,314,717,357
1,1,593,260,593,260,693,313
2,2,669,242,669,242,770,315
3,3,573,379,573,379,663,397
4,4,432,391,432,391,477,355
5,5,351,411,351,411,354,331
6,6,527,402,527,402,598,401
7,7,456,294,456,294,534,294
8,8,382,255,382,255,446,235
9,9,378,242,378,242,442,225
10,10,168,283,168,283,152,128
11,11,213,317,213,317,204,181
12,12,204,269,204,269,208,144
13,13,222,312,222,312,219,183
14,14,326,299,326,299,367,237
15,15,190,293,190,293,181,149
16,16,307,246,307,246,352,191
17,17,639,197,639,197,724,278
18,18,667,154,667,154,731,253
19,19,787,138,787,138,826,250
20,20,726,215,726,215,815,302
21,21,706,176,706,176,779,272
22,22,716,196,716,196,798,288
23,23,707,192,707,192,788,284
24,24,758,219,758,219,847,307
25,25,633,99,633,99,666,213
26,26,648,176,648,176,725,265
27,27,690,183,690,183,768,276
28,28,604,172,604,172,680,254
29,29,682,231,682,231,779,309
30,30,709,182,709,182,785,277
31,31,665,104,665,104,698,220
32,32,529,108,529,108,574,196
33,33,646,61,646,61,648,191
34,34,638,99,638,99,671,213
35,35,543,55,543,55,552,168
36,36,603,149,603,149,667,239
37,37,659,152,659,152,723,251
38,38,689,231,689,231,786,310
39,39,682,133,682,133,732,241
40,40,653,276,653,276,760,338
41,41,566,83,566,83,594,190
42,42,700,161,700,161,765,262
43,43,727,181,727,181,800,278
44,44,701,199,701,199,785,288
45,45,632,143,632,143,693,241
46,46,683,158,683,158,748,258
47,47,632,101,632,101,667,214
48,48,672,299,672,299,783,357
49,49,593,164,593,164,666,247
50,50,670,204,670,204,758,288
51,51,569,286,569,286,669,326
52,52,554,151,554,151,621,229
53,53,477,207,477,207,556,242
54,54,531,253,531,253,623,291
55,55,540,170,540,170,614,238
56,56,614,150,614,150,679,242
57,57,541,126,541,126,596,210
58,58,512,96,512,96,550,184
59,59,610,138,610,138,669,233
60,60,628,20,628,20,596,164
61,61,624,227,624,227,719,297
62,62,650,189,650,189,733,274
63,63,597,187,597,187,678,263
64,64,545,166,545,166,618,237
65,65,552,214,552,214,641,271
66,66,583,105,583,105,625,207
67,67,559,190,559,190,641,257
68,68,825,277,825,277,931,352
69,69,837,222,837,222,919,309
70,70,986,274,986,274,1068,333
