,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,620,381,620,381,719,411
1,1,672,397,672,397,776,435
2,2,710,396,710,396,820,440
3,3,626,445,626,445,706,465
4,4,636,479,636,479,702,496
5,5,615,425,615,425,700,446
6,6,608,408,608,408,697,430
7,7,583,407,583,407,666,423
8,8,658,385,658,385,762,423
9,9,608,369,608,369,707,399
10,10,633,401,633,401,729,430
11,11,660,347,660,347,770,393
12,12,534,378,534,378,615,385
13,13,611,377,611,377,710,406
14,14,627,385,627,385,727,416
15,15,576,399,576,399,660,414
16,16,517,423,517,423,576,414
17,17,507,350,507,350,589,354
18,18,598,346,598,346,699,378
19,19,639,380,639,380,742,415
20,20,693,342,693,342,807,394
21,21,577,370,577,370,669,391
22,22,553,415,553,415,625,420
23,23,562,457,562,457,618,457
24,24,505,375,505,375,578,372
25,25,551,356,551,356,641,373
26,26,494,313,494,313,580,322
27,27,537,349,537,349,626,363
28,28,558,383,558,383,643,396
29,29,545,382,545,382,627,391
30,30,525,322,525,322,615,339
31,31,567,417,567,417,643,426
32,32,560,360,560,360,651,379
33,33,472,224,472,224,553,252
34,34,525,259,525,259,617,294
35,35,499,220,499,220,583,259
36,36,514,239,514,239,603,276
37,37,536,233,536,233,627,279
38,38,539,200,539,200,623,257
39,39,617,146,617,146,680,240
40,40,690,115,690,115,728,230
41,41,735,145,735,145,787,253
42,42,662,56,662,56,657,190
43,43,638,15,638,15,600,163
44,44,754,-5,754,-5,667,158
45,45,713,-14,713,-14,628,153
46,46,633,1,633,1,582,154
47,47,670,-24,670,-24,584,144
48,48,686,32,686,32,655,178
49,49,732,47,732,47,704,189
50,50,835,-214,835,-214,392,40
51,51,856,-169,856,-169,484,60
52,52,826,-180,826,-180,451,58
53,53,861,-156,861,-156,509,65
54,54,810,-196,810,-196,414,52
55,55,854,-217,854,-217,394,36
56,56,839,-178,839,-178,459,57
57,57,791,-183,791,-183,429,60
58,58,728,-134,728,-134,477,87
59,59,702,-133,702,-133,463,88
60,60,767,-161,767,-161,455,73
61,61,817,-205,817,-205,401,47
62,62,794,-212,794,-212,377,45
63,63,790,-180,790,-180,433,61
64,64,833,-180,833,-180,453,57
65,65,850,-154,850,-154,508,68
66,66,508,-46,508,-46,431,104
67,67,551,82,551,82,579,186
68,68,588,-2,588,-2,543,145
69,69,538,24,538,24,523,149
70,70,750,371,750,371,868,424
71,71,861,288,861,288,968,359
72,72,823,340,823,340,942,402
73,73,813,339,813,339,933,401
74,74,688,327,688,327,802,382
75,75,873,351,873,351,993,410
76,76,795,323,795,323,913,388
77,77,694,407,694,407,800,447
78,78,750,394,750,394,865,443
79,79,837,411,837,411,957,462
80,80,734,342,734,342,851,399
81,81,579,458,579,458,639,463
82,82,625,380,625,380,725,412
83,83,674,464,674,464,756,492
84,84,657,404,657,404,757,438
85,85,741,409,741,409,853,455
86,86,723,385,723,385,836,433
87,87,755,402,755,402,870,451
88,88,729,411,729,411,839,456
89,89,697,465,697,465,784,497
90,90,861,420,861,420,981,470
91,91,873,411,873,411,994,462
92,92,900,511,900,511,1001,551
93,93,850,498,850,498,950,540
94,94,899,475,899,475,1012,518
95,95,692,455,692,455,783,487
96,96,891,566,891,566,966,604
97,97,920,544,920,544,1010,581
98,98,973,640,973,640,1017,673
99,99,986,620,986,620,1044,652
100,100,842,627,842,627,867,663
101,101,989,639,989,639,1036,671
102,102,921,625,921,625,965,662
103,103,821,647,821,647,823,682
104,104,890,742,890,742,820,785
105,105,858,750,858,750,768,792
106,106,825,686,825,686,791,722
107,107,824,724,824,724,750,762
108,108,786,698,786,698,725,731
109,109,855,777,855,777,729,821
110,110,731,678,731,678,671,702
111,111,756,691,756,691,692,720
112,112,663,691,663,691,557,700
113,113,765,659,765,659,736,689
114,114,752,685,752,685,692,713
115,115,834,684,834,684,806,721
116,116,809,687,809,687,769,722
117,117,689,346,689,346,803,397
118,118,675,219,675,219,768,299
119,119,574,242,574,242,670,296
120,120,341,246,341,246,395,209
121,121,445,313,445,313,518,303
122,122,447,340,447,340,514,323
123,123,458,396,458,396,509,370
124,124,457,371,457,371,518,351
125,125,482,435,482,435,523,411
126,126,442,380,442,380,494,351
127,127,470,444,470,444,502,413
128,128,488,351,488,351,565,348
129,129,501,497,501,497,510,469
130,130,486,204,486,204,566,244
131,131,586,328,586,328,687,361
132,132,521,286,521,286,614,312
133,133,490,271,490,271,577,291
134,134,541,248,541,248,635,291
135,135,445,151,445,151,506,195
136,136,539,219,539,219,627,270
137,137,525,259,525,259,617,294
138,138,513,220,513,220,598,263
139,139,480,198,480,198,558,238
140,140,507,132,507,132,564,204
141,141,602,239,602,239,700,300
142,142,628,234,628,234,726,302
