,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,683,-33,683,-33,584,140
1,1,740,-218,740,-218,341,46
2,2,588,-308,588,-308,95,3
3,3,723,-314,723,-314,145,5
4,4,668,-299,668,-299,152,12
5,5,581,278,581,278,682,323
6,6,548,388,548,388,628,397
7,7,589,585,589,585,561,578
8,8,602,556,602,556,605,555
9,9,624,546,624,546,643,552
10,10,745,419,745,419,856,464
11,11,764,387,764,387,882,439
12,12,801,406,801,406,920,457
13,13,703,341,703,341,818,395
14,14,776,382,776,382,895,436
15,15,800,423,800,423,916,472
16,16,756,364,756,364,874,419
17,17,748,377,748,377,865,429
18,18,678,349,678,349,791,397
19,19,719,353,719,353,835,407
20,20,738,359,738,359,855,413
21,21,659,396,659,396,761,432
22,22,674,370,674,370,783,413
23,23,662,276,662,276,769,339
24,24,662,308,662,308,772,362
25,25,682,330,682,330,795,383
26,26,700,333,700,333,814,388
27,27,580,292,580,292,682,334
28,28,611,329,611,329,716,368
29,29,617,314,617,314,723,358
30,30,710,364,710,364,824,414
31,31,850,444,850,444,966,491
32,32,787,417,787,417,902,466
33,33,894,341,894,341,1011,401
34,34,889,333,889,333,1004,394
35,35,871,330,871,330,987,393
36,36,691,235,691,235,789,313
37,37,644,214,644,214,736,291
38,38,650,329,650,329,760,377
39,39,576,301,576,301,676,339
40,40,768,336,768,336,887,398
41,41,825,361,825,361,946,420
42,42,800,387,800,387,920,441
43,43,682,267,682,267,789,335
44,44,624,227,624,227,719,297
45,45,773,135,773,135,812,248
46,46,668,58,668,58,664,192
47,47,617,70,617,70,631,192
48,48,609,20,609,20,581,161
49,49,647,23,647,23,615,168
50,50,843,-28,843,-28,696,140
51,51,834,4,834,4,731,160
52,52,794,-19,794,-19,676,149
53,53,811,-24,811,-24,681,145
54,54,817,-12,817,-12,700,152
55,55,781,38,781,38,732,184
56,56,878,118,878,118,879,231
57,57,851,85,851,85,830,211
58,58,838,54,838,54,789,192
59,59,793,92,793,92,793,219
60,60,719,-64,719,-64,570,124
61,61,779,7,779,7,697,165
62,62,774,-16,774,-16,667,151
63,63,756,-64,756,-64,595,124
64,64,702,-86,702,-86,529,111
