,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,580,252,580,252,678,305
1,1,658,257,658,257,762,324
2,2,591,241,591,241,688,300
3,3,598,189,598,189,680,265
4,4,600,201,600,201,687,274
5,5,619,209,619,209,709,283
6,6,580,198,580,198,666,267
7,7,592,227,592,227,686,289
8,8,610,291,610,291,715,340
9,9,644,273,644,273,750,333
10,10,566,217,566,217,656,277
11,11,565,270,565,270,664,313
12,12,614,293,614,293,720,342
13,13,588,286,588,286,690,331
14,14,593,246,593,246,691,303
15,15,577,253,577,253,675,304
16,16,602,293,602,293,706,340
17,17,606,289,606,289,710,337
18,18,604,243,604,243,703,304
19,19,592,267,592,267,693,318
20,20,556,230,556,230,648,283
21,21,555,199,555,199,639,261
22,22,566,213,566,213,655,274
23,23,573,190,573,190,656,260
24,24,586,277,586,277,688,324
25,25,542,258,542,258,637,299
26,26,582,307,582,307,683,345
27,27,587,248,587,248,685,303
28,28,524,270,524,270,617,301
29,29,546,267,546,267,642,305
30,30,608,260,608,260,710,316
31,31,552,249,552,249,647,295
32,32,470,345,470,345,543,337
33,33,879,564,879,564,954,603
34,34,942,436,942,436,1062,479
35,35,649,342,649,342,758,386
36,36,834,396,834,396,955,449
37,37,522,653,522,653,391,617
38,38,614,761,614,761,393,756
39,39,727,886,727,886,373,922
40,40,414,753,414,753,75,661
41,41,559,767,559,767,294,743
42,42,619,788,619,788,360,786
43,43,634,690,634,690,516,691
44,44,670,668,670,668,595,679
45,45,631,554,631,554,647,562
46,46,520,515,520,515,523,492
47,47,553,554,553,554,539,537
48,48,536,598,536,598,473,571
49,49,528,569,528,569,489,542
50,50,551,663,551,663,424,637
51,51,489,619,489,619,379,571
52,52,508,579,508,579,450,542
53,53,494,286,494,286,582,302
54,54,406,357,406,357,456,318
55,55,381,175,381,175,440,184
56,56,332,188,332,188,383,168
57,57,365,268,365,268,423,236
58,58,321,226,321,226,371,186
59,59,342,244,342,244,396,208
60,60,599,310,599,310,703,352
61,61,521,215,521,215,607,263
62,62,522,190,522,190,602,246
63,63,469,48,469,48,477,143
64,64,425,60,425,60,442,134
65,65,530,110,530,110,576,197
66,66,600,163,600,163,672,248
67,67,497,170,497,170,569,225
68,68,581,160,581,160,652,242
69,69,505,210,505,210,587,254
70,70,440,231,440,231,517,245
71,71,398,225,398,225,467,223
72,72,463,251,463,251,545,267
73,73,545,277,545,277,642,313
74,74,476,249,476,249,560,270
75,75,555,228,555,228,647,281
76,76,512,278,512,278,604,304
77,77,418,297,418,297,488,281
78,78,429,328,429,328,495,307
79,79,531,307,531,307,624,330
80,80,560,148,560,148,626,229
81,81,511,169,511,169,584,229
82,82,583,164,583,164,656,245
83,83,576,106,576,106,618,206
84,84,529,221,529,221,617,269
85,85,488,133,488,133,544,199
86,86,525,114,525,114,574,199
87,87,586,131,586,131,642,224
88,88,528,152,528,152,595,223
89,89,584,214,584,214,675,279
90,90,550,247,550,247,644,293
91,91,574,255,574,255,672,305
92,92,508,224,508,224,594,264
93,93,627,380,627,380,727,412
94,94,750,390,750,390,866,440
95,95,711,536,711,536,765,562
96,96,693,602,693,602,692,620
97,97,798,744,798,744,689,780
98,98,819,768,819,768,690,808
99,99,753,715,753,715,660,743
100,100,858,689,858,689,832,727
101,101,867,663,867,663,868,701
102,102,1111,766,1111,766,1075,789
103,103,1078,715,1078,715,1082,739
104,104,1147,695,1147,695,1175,701
105,105,1031,713,1031,713,1028,744
106,106,1019,659,1019,659,1057,688
107,107,929,703,929,703,911,742
108,108,981,683,981,683,992,719
109,109,1000,678,1000,678,1019,711
110,110,889,664,889,664,895,703
111,111,906,660,906,660,921,698
112,112,956,687,956,687,959,724
113,113,898,696,898,696,878,735
114,114,986,708,986,708,978,745
115,115,907,649,907,649,930,687
116,116,932,631,932,631,974,667
117,117,941,685,941,685,942,723
