,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,771,818,945,730,904,730
1,2,787,694,915,617,888,619
2,3,737,740,869,656,844,658
3,4,744,748,882,664,854,666
4,5,754,734,889,652,861,654
5,6,785,717,922,639,892,640
6,7,790,628,895,554,875,558
7,8,749,699,869,619,847,622
8,9,781,633,885,558,866,562
9,10,620,691,703,604,698,612
10,11,515,678,566,587,575,599
11,12,457,691,498,595,512,610
12,13,526,627,564,545,576,554
13,14,512,615,542,534,557,543
14,15,444,776,511,662,519,684
15,16,447,715,494,614,507,631
16,17,410,761,462,647,475,670
17,18,441,660,467,569,486,583
18,19,476,706,527,608,538,623
19,20,469,722,524,620,534,637
20,21,548,642,596,558,604,567
21,22,514,635,551,551,564,560
22,23,530,567,551,493,567,500
23,24,500,588,519,510,537,518
24,25,382,390,317,341,358,342
25,26,422,425,374,369,410,373
26,27,410,452,367,394,403,398
27,28,366,405,299,354,342,357
28,29,407,498,376,433,409,440
29,30,383,455,334,397,373,402
30,31,521,467,510,404,533,409
31,32,557,484,560,418,579,424
32,33,465,640,491,553,509,565
33,34,368,711,391,605,414,627
34,35,342,593,321,511,355,525
35,36,342,589,320,508,355,521
36,37,461,663,494,573,510,586
37,38,469,686,511,592,525,606
38,39,453,748,514,641,523,660
39,40,375,798,433,673,446,703
40,41,420,767,478,653,489,676
41,42,377,804,436,677,449,707
42,43,385,713,415,608,435,629
43,44,394,727,431,620,449,641
44,45,374,684,391,585,415,604
45,46,372,706,395,602,418,623
46,47,258,731,258,613,291,645
47,48,318,752,342,634,367,663
48,49,286,669,274,569,308,592
49,50,306,697,309,591,339,616
50,51,324,697,331,592,359,615
51,52,315,700,322,594,351,619
52,53,271,734,277,617,308,648
53,54,391,658,404,565,429,582
54,55,390,558,371,483,403,493
55,56,353,524,315,455,352,463
56,57,345,626,334,537,366,554
57,58,329,678,331,578,361,600
58,59,268,765,284,639,312,674
59,60,206,750,199,623,236,662
60,61,46,908,50,717,88,795
61,62,66,800,37,647,83,706
62,63,150,732,122,606,165,647
63,64,111,724,68,597,116,641
64,65,237,675,213,570,253,598
65,66,87,708,33,585,85,628
66,67,160,646,107,545,156,574
67,68,220,683,195,575,235,605
68,69,243,676,221,571,260,598
69,70,234,663,206,561,247,587
70,71,336,616,321,529,355,545
71,72,304,663,295,564,329,586
72,73,120,354,-23,321,44,322
73,74,14,277,-176,265,-98,260
74,75,91,365,-57,331,12,333
75,76,52,330,-115,305,-42,305
76,77,255,411,161,364,214,367
77,78,315,416,238,366,285,368
78,79,309,400,227,353,275,354
79,80,295,453,223,397,270,402
80,81,181,463,82,406,139,416
81,82,210,449,114,395,169,402
82,83,290,528,236,458,280,469
83,84,269,492,201,429,248,438
84,85,381,564,361,488,394,498
85,86,396,519,368,451,402,458
86,87,366,508,326,442,364,449
87,88,287,626,262,535,300,555
88,89,325,626,310,537,344,554
89,90,226,604,177,516,223,537
90,91,300,542,253,470,295,481
91,92,156,577,81,493,135,515
92,93,203,598,147,511,195,532
93,94,323,549,284,475,323,487
94,95,261,608,224,520,265,540
95,96,330,563,296,486,334,499
96,97,236,489,158,427,209,436
97,98,307,495,249,432,293,440
98,99,252,508,183,442,231,452
99,100,282,482,214,420,261,428
100,101,293,441,218,387,265,392
101,102,314,436,242,383,288,387
102,103,131,592,53,503,108,528
103,104,104,616,26,519,82,550
104,105,183,492,92,428,147,440
105,106,93,535,-12,460,50,481
106,107,40,535,-78,458,-12,483
107,108,-40,441,-206,388,-128,406
108,109,98,385,-44,346,24,350
109,110,169,381,45,342,107,344
110,111,176,430,66,380,125,387
111,112,238,432,145,381,199,385
112,113,331,323,236,285,285,283
113,114,344,371,264,326,309,327
114,115,205,293,70,268,131,263
115,116,308,335,210,297,260,296
116,117,271,405,180,358,231,361
117,118,288,477,220,417,267,424
118,119,354,533,319,463,356,472
119,120,264,566,214,488,258,503
120,121,191,572,124,490,175,510
121,122,166,705,133,588,177,624
122,123,193,632,144,536,191,561
123,124,163,615,101,522,152,548
124,125,212,639,171,542,216,567
125,126,230,659,200,558,241,584
126,127,239,739,238,618,272,652
127,128,222,765,224,636,258,675
128,129,280,724,284,609,315,639
129,130,193,695,165,583,207,615
130,131,175,710,147,592,189,628
131,132,232,681,210,574,249,603
132,133,151,583,76,497,130,520
133,134,183,586,118,501,168,522
134,135,205,547,134,472,185,488
135,136,172,598,107,509,158,533
136,137,200,606,145,517,193,539
137,138,232,594,182,509,228,528
138,139,266,631,237,538,277,559
139,140,288,653,271,556,307,578
140,141,235,620,194,529,237,550
141,142,190,559,118,481,170,499
142,143,213,646,174,547,218,573
143,144,212,622,165,529,211,553
144,145,257,625,223,533,264,554
145,146,306,614,282,527,319,544
146,147,221,709,205,594,243,627
147,148,272,549,220,475,264,488
148,149,184,574,115,492,166,512
149,150,149,481,46,420,105,432
150,151,66,562,-38,479,25,505
151,152,102,608,22,514,79,543
152,153,161,508,68,441,125,455
153,154,219,557,155,480,204,496
154,155,221,553,156,476,205,492
155,156,155,650,101,547,151,578
156,157,147,497,47,432,106,446
157,158,130,460,15,404,78,415
158,159,124,447,5,394,68,404
159,160,213,513,135,445,187,458
160,161,231,578,177,496,223,514
161,162,292,550,245,476,287,488
162,163,249,603,207,516,250,535
163,164,308,647,294,553,329,573
164,165,253,600,211,514,254,533
165,166,345,578,320,499,355,511
166,167,352,456,295,398,336,403
167,168,419,454,378,395,413,399
168,169,403,617,406,532,432,545
169,170,528,476,522,411,544,417
170,171,621,461,633,394,646,402
171,172,664,453,684,384,693,393
172,173,683,412,697,342,706,354
173,174,708,324,708,248,718,268
174,175,727,364,741,288,746,306
175,176,714,415,737,342,742,356
176,177,702,448,730,377,735,388
177,178,762,464,809,390,806,403
178,179,757,425,792,349,791,365
179,180,743,429,776,354,778,368
180,181,744,250,739,161,745,193
181,182,738,222,725,131,733,165
182,183,772,226,769,129,773,167
183,184,768,291,776,203,779,233
184,185,791,311,807,221,808,252
185,186,778,286,786,195,789,227
186,187,759,307,768,222,772,249
187,188,760,285,765,198,769,227
188,189,760,322,772,239,776,264
189,190,773,273,779,181,782,214
190,191,768,303,777,217,781,245
191,192,739,346,751,267,756,288
192,193,785,380,815,298,814,320
193,194,781,360,806,277,806,300
194,195,782,369,809,287,809,309
195,196,757,333,770,251,774,275
196,197,800,315,820,224,819,255
197,198,782,357,806,274,806,298
198,199,768,351,788,269,790,292
199,200,760,309,770,224,773,251
200,201,789,371,818,288,817,311
201,202,791,329,811,242,811,270
202,203,772,346,791,263,793,287
203,204,784,286,794,194,796,227
204,205,795,204,794,97,795,143
205,206,799,163,793,47,793,100
206,207,844,219,856,104,852,156
207,208,816,162,814,41,813,98
208,209,848,255,868,146,862,192
209,210,804,299,822,205,821,239
210,211,812,306,832,212,830,246
211,212,783,342,805,257,805,283
212,213,808,220,813,113,813,159
213,214,812,274,826,175,825,213
214,215,806,269,818,171,818,209
215,216,825,272,843,171,840,211
216,217,782,298,795,209,796,239
217,218,784,286,794,194,795,227
218,219,751,312,759,228,764,254
219,220,800,294,816,201,816,235
220,221,803,278,817,181,816,218
221,222,766,313,777,227,780,254
222,223,750,236,743,145,749,179
223,224,716,241,702,157,712,186
224,225,741,207,728,113,735,149
225,226,748,244,743,153,749,186
226,227,744,284,745,199,751,227
227,228,784,172,776,62,778,111
228,229,741,94,713,-19,718,34
229,230,779,112,761,-9,763,49
230,231,746,81,717,-37,722,20
231,232,785,119,771,-3,772,56
232,233,764,69,738,-56,741,6
233,234,733,168,711,70,719,110
234,235,770,138,754,25,757,77
235,236,847,80,843,-73,836,8
236,237,847,128,849,-11,843,60
237,238,858,92,858,-62,850,20
238,239,869,58,870,-111,858,-18
239,240,800,153,793,35,793,90
240,241,811,83,799,-56,796,16
241,242,876,99,882,-60,871,25
242,243,791,215,791,111,792,155
243,244,796,243,802,143,803,183
244,245,824,271,840,170,838,210
245,246,867,267,893,156,886,204
246,247,862,191,874,64,868,125
247,248,813,138,807,12,805,73
248,249,776,155,764,44,767,94
249,250,805,128,796,2,795,63
250,251,768,216,762,118,766,158
251,252,762,196,752,95,756,137
252,253,735,249,727,161,735,192
253,254,691,278,677,201,690,223
254,255,711,214,691,127,702,158
255,256,684,74,638,-25,650,19
256,257,702,7,655,-110,663,-52
257,258,722,-16,679,-147,682,-80
258,259,737,-62,697,-212,696,-131
259,260,803,-88,780,-279,769,-170
260,261,768,-11,738,-159,736,-80
261,262,864,-55,860,-267,842,-144
262,263,837,30,828,-135,819,-45
263,264,813,-31,795,-207,786,-109
264,265,805,-116,783,-320,769,-202
265,266,872,-129,872,-380,846,-229
266,267,854,-15,848,-205,835,-97
267,268,873,-11,872,-209,856,-95
268,269,859,-53,854,-261,837,-140
269,270,857,-33,851,-232,836,-118
270,271,786,-16,760,-174,756,-88
271,272,861,-18,856,-213,841,-102
272,273,789,34,768,-110,765,-34
273,274,808,31,792,-122,787,-40
274,275,774,28,748,-112,747,-40
275,276,787,45,766,-96,764,-23
276,277,853,143,858,6,851,75
277,278,815,186,815,71,814,123
278,279,853,142,857,5,851,74
279,280,847,64,842,-95,834,-9
280,281,824,160,823,36,821,95
281,282,812,84,800,-55,797,16
282,283,840,68,834,-86,827,-4
283,284,843,55,836,-105,828,-19
284,285,855,34,850,-138,840,-43
285,286,860,20,857,-159,845,-59
286,287,855,58,853,-106,843,-17
287,288,880,98,887,-63,876,24
288,289,832,293,854,194,850,232
289,290,847,281,871,176,865,219
290,291,807,311,828,219,827,251
291,292,776,291,785,201,788,232
292,293,760,352,778,272,781,294
293,294,705,323,704,247,714,267
294,295,682,384,689,313,699,326
295,296,617,404,613,339,630,348
296,297,673,347,669,276,682,291
297,298,620,389,614,324,631,334
298,299,613,393,606,328,623,337
299,300,605,433,606,368,623,375
300,301,630,669,709,586,705,592
301,302,600,690,678,602,676,610
302,303,678,700,780,616,767,621
303,304,663,615,732,538,729,544
304,305,669,604,735,527,733,533
305,306,673,571,730,497,730,503
306,307,659,514,696,443,701,450
307,308,686,470,716,399,722,409
308,309,600,489,615,421,629,428
309,310,668,512,705,440,710,448
310,311,615,480,631,412,644,419
311,312,628,508,655,438,665,445
312,313,586,593,628,516,636,523
313,314,627,578,674,503,679,510
314,315,650,561,699,488,702,494
315,316,650,521,686,449,693,456
316,317,775,431,816,353,814,370
317,318,844,455,907,375,895,394
318,319,833,468,897,389,885,406
319,320,774,535,844,461,835,470
320,321,765,555,839,482,829,489
321,322,811,497,878,422,867,434
322,323,729,503,779,430,777,439
323,324,778,447,824,371,820,386
324,325,712,454,744,382,748,394
325,326,667,392,673,323,684,335
326,327,678,442,699,372,707,382
327,328,695,437,718,366,725,377
328,329,695,470,727,399,732,409
329,330,784,486,841,411,834,423
330,331,789,585,878,512,863,518
331,332,779,668,895,592,872,595
332,333,748,522,808,449,803,458
333,334,746,546,812,472,805,480
334,335,742,544,807,471,801,478
335,336,712,507,759,435,759,443
336,337,702,643,790,565,780,570
337,338,703,509,748,437,749,445
338,339,695,555,753,482,751,489
339,340,733,601,814,526,804,531
340,341,720,521,773,448,771,457
341,342,681,562,737,488,736,494
342,343,702,524,752,452,752,459
343,344,701,493,742,422,744,431
344,345,756,575,834,501,824,508
345,346,788,542,863,468,852,477
346,347,786,565,869,491,855,498
347,348,748,447,787,373,786,386
348,349,696,797,841,703,814,708
349,350,699,839,863,739,829,745
350,351,708,600,783,524,776,530
351,352,693,598,763,523,758,528
352,353,700,648,788,569,778,574
353,354,701,537,754,464,753,472
354,355,667,527,709,456,713,463
355,356,658,544,703,471,707,478
356,357,620,672,696,587,693,594
357,358,586,707,667,616,664,626
358,359,549,690,614,600,618,610
359,360,568,681,635,593,637,602
360,361,453,727,505,623,516,641
361,362,475,738,537,634,545,651
362,363,486,671,527,580,540,593
363,364,633,670,713,587,709,593
364,365,602,611,654,533,659,539
365,366,671,591,734,516,732,522
366,367,624,625,686,546,687,552
367,368,559,613,600,533,610,541
368,369,665,577,721,502,721,508
369,370,700,587,769,513,764,518
370,371,673,650,755,570,748,576
371,372,615,634,678,554,680,560
372,373,692,621,770,544,763,549
373,374,659,595,720,519,720,525
374,375,698,573,761,499,758,505
375,376,678,559,732,485,732,492
376,377,678,579,739,505,738,511
377,378,683,631,762,553,755,559
378,379,688,607,760,531,755,537
379,380,681,529,727,456,729,464
380,381,669,591,731,515,729,521
381,382,638,610,699,533,700,539
382,383,657,556,705,483,708,489
383,384,627,544,664,472,671,478
384,385,711,508,758,435,758,444
385,386,610,511,633,441,644,447
386,387,622,547,659,475,667,481
387,388,583,572,617,497,627,503
388,389,672,571,728,497,728,503
389,390,674,574,732,500,731,506
390,391,641,512,672,442,680,449
391,392,649,478,673,409,682,417
392,393,707,450,736,378,741,389
393,394,675,479,704,409,711,417
394,395,593,553,625,480,635,486
395,396,602,472,612,405,627,411
396,397,572,691,644,601,645,611
397,398,579,645,636,562,641,570
398,399,604,647,668,565,669,572
399,400,666,600,730,524,728,530
400,401,814,544,896,470,881,479
401,402,938,539,1048,463,1017,476
402,403,939,418,1014,325,992,357
403,404,957,405,1032,308,1009,343
404,405,983,409,1065,309,1039,347
405,406,1056,458,1167,363,1127,398
406,407,1145,431,1266,321,1216,372
407,408,1100,378,1199,255,1159,315
408,409,1072,445,1183,346,1142,386
409,410,1101,397,1204,280,1163,335
410,411,1116,421,1229,311,1184,361
411,412,1170,421,1294,304,1241,362
412,413,1089,438,1201,336,1158,379
413,414,1009,487,1118,401,1083,427
414,415,1070,468,1187,376,1145,409
415,416,1059,396,1153,284,1117,334
416,417,1085,402,1187,289,1147,340
417,418,1066,414,1166,306,1129,352
418,419,1046,380,1134,265,1101,317
419,420,1065,353,1151,226,1116,288
420,421,1103,321,1190,174,1152,253
421,422,1171,367,1281,227,1231,303
422,423,1158,390,1271,262,1222,328
423,424,1128,325,1220,175,1179,257
424,425,1071,228,1135,51,1102,152
425,426,1059,254,1125,91,1093,181
426,427,1065,300,1139,154,1107,231
427,428,1061,265,1129,107,1097,193
428,429,1076,272,1149,111,1115,200
429,430,1016,274,1076,131,1050,205
430,431,993,236,1042,86,1019,165
431,432,1032,296,1099,156,1070,227
432,433,1006,354,1080,238,1053,290
433,434,990,331,1055,211,1031,266
434,435,976,296,1031,169,1010,230
435,436,978,278,1030,145,1009,210
436,437,1021,281,1084,139,1057,212
437,438,1013,272,1072,129,1047,203
438,439,1088,283,1165,125,1129,212
439,440,1076,362,1166,237,1129,298
440,441,1005,388,1086,281,1057,325
441,442,1012,362,1089,246,1061,298
442,443,997,324,1062,201,1037,259
443,444,1013,350,1087,231,1059,285
444,445,1008,268,1066,124,1041,198
445,446,1057,298,1130,153,1098,229
446,447,1078,281,1152,124,1118,210
447,448,1036,313,1107,178,1078,246
448,449,985,368,1057,259,1032,305
449,450,996,427,1085,330,1056,366
450,451,966,411,1045,314,1020,349
451,452,933,365,993,262,975,302
