,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,676,590,676,590,716,545
1,1,690,553,690,553,733,498
2,2,759,561,759,561,806,505
3,3,759,561,759,561,806,505
4,4,759,561,759,561,806,505
5,5,759,561,759,561,806,505
6,6,563,763,563,763,586,790
7,7,1002,658,1002,658,1052,627
8,8,929,570,929,570,980,514
9,9,920,649,920,649,971,613
10,10,818,689,818,689,868,669
11,11,805,690,805,690,854,670
12,12,1020,619,1020,619,1069,578
13,13,837,566,837,566,887,509
14,14,839,547,839,547,889,486
15,15,939,531,939,531,990,467
16,16,840,544,840,544,890,482
17,17,810,546,810,546,860,485
18,18,807,562,807,562,856,505
19,19,762,606,762,606,808,562
20,20,669,642,669,642,707,613
21,21,569,605,569,605,597,573
22,22,642,612,642,612,678,575
23,23,736,593,736,593,781,546
24,24,882,529,882,529,933,465
25,25,688,551,688,551,730,496
26,26,844,770,844,770,895,781
27,27,812,608,812,608,861,562
28,28,877,644,877,644,927,607
29,29,818,681,818,681,867,658
30,30,847,625,847,625,897,583
31,31,764,606,764,606,810,562
32,32,742,609,742,609,787,566
33,33,661,536,661,536,701,480
34,34,1125,583,1125,583,1166,537
35,35,910,422,910,422,962,344
36,36,1081,463,1081,463,1124,395
37,37,848,567,848,567,899,510
38,38,834,705,834,705,884,690
39,39,1003,451,1003,451,1052,377
40,40,844,644,844,644,894,607
41,41,973,671,973,671,1024,643
42,42,842,634,842,634,892,595
43,43,777,647,777,647,824,613
44,44,903,642,903,642,954,605
45,45,866,583,866,583,916,530
46,46,933,578,933,578,984,524
47,47,746,539,746,539,792,479
48,48,738,439,738,439,786,365
49,49,732,490,732,490,779,421
50,50,732,490,732,490,779,421
51,51,740,477,740,477,788,407
52,52,795,460,795,460,845,386
53,53,744,380,744,380,795,301
54,54,709,496,709,496,754,429
55,55,827,462,827,462,879,387
56,56,755,504,755,504,803,437
57,57,710,518,710,518,754,456
58,58,710,518,710,518,754,456
59,59,804,528,804,528,853,464
60,60,575,596,575,596,604,561
61,61,575,596,575,596,604,561
62,62,565,616,565,616,592,588
63,63,652,665,652,665,689,645
64,64,660,699,660,699,697,691
65,65,621,669,621,669,654,652
66,66,573,688,573,688,599,683
67,67,591,614,591,614,621,583
68,68,591,614,591,614,621,583
69,69,526,580,526,580,549,546
70,70,613,599,613,599,647,561
71,71,528,563,528,563,551,524
72,72,572,620,572,620,600,593
73,73,440,556,440,556,449,526
74,74,592,688,592,688,621,680
75,75,982,641,982,641,1033,605
76,76,878,642,878,642,929,605
77,77,907,680,907,680,959,655
78,78,901,698,901,698,952,680
79,79,966,721,966,721,1018,712
80,80,971,676,971,676,1022,651
81,81,888,596,888,596,939,545
82,82,939,627,939,627,990,586
83,83,905,559,905,559,956,500
84,84,830,449,830,449,881,373
85,85,806,363,806,363,860,282
86,86,755,348,755,348,807,269
87,87,644,416,644,416,687,345
88,88,644,431,644,431,686,361
89,89,675,398,675,398,721,323
