,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,812,484,812,484,863,412
1,1,836,464,836,464,887,390
2,2,809,465,809,465,860,391
3,3,861,489,861,489,913,417
4,4,857,494,857,494,908,423
5,5,807,449,807,449,858,374
6,6,815,486,815,486,865,414
7,7,776,470,776,470,826,397
8,8,638,516,638,516,677,457
9,9,708,590,708,590,751,543
10,10,801,370,801,370,854,290
11,11,720,361,720,361,771,283
12,12,992,375,992,375,1042,297
13,13,977,381,977,381,1027,303
14,14,812,378,812,378,865,298
15,15,967,386,967,386,1018,308
16,16,965,407,965,407,1015,329
17,17,740,513,740,513,787,448
18,18,963,499,963,499,1013,430
19,19,1062,515,1062,515,1108,452
20,20,940,471,940,471,991,398
21,21,1024,667,1024,667,1073,639
22,22,807,626,807,626,856,586
23,23,998,516,998,516,1047,451
24,24,1020,371,1020,371,1068,294
25,25,955,404,955,404,1006,326
26,26,944,400,944,400,995,321
27,27,997,420,997,420,1046,344
28,28,1069,412,1069,412,1113,339
29,29,935,495,935,495,986,425
30,30,921,500,921,500,972,430
31,31,871,512,871,512,922,444
32,32,933,473,933,473,984,399
33,33,980,541,980,541,1030,480
34,34,1034,502,1034,502,1081,436
35,35,1028,486,1028,486,1075,418
36,36,1186,534,1186,534,1220,483
37,37,891,571,891,571,942,515
38,38,973,654,973,654,1023,621
39,39,1015,549,1015,549,1063,491
40,40,649,567,649,567,687,519
41,41,648,558,648,558,686,507
42,42,767,577,767,577,814,524
43,43,794,584,794,584,842,532
44,44,765,590,765,590,812,540
45,45,673,559,673,559,714,507
46,46,737,514,737,514,784,450
47,47,764,341,764,341,817,262
48,48,712,364,712,364,761,287
49,49,632,301,632,301,679,229
50,50,848,320,848,320,903,240
51,51,683,377,683,377,730,301
52,52,746,295,746,295,800,218
53,53,1084,482,1084,482,1127,416
54,54,1127,466,1127,466,1167,401
55,55,1121,451,1121,451,1161,384
56,56,1112,460,1112,460,1153,393
57,57,1044,482,1044,482,1090,413
58,58,1046,438,1046,438,1092,366
59,59,1089,558,1089,558,1133,505
60,60,923,337,923,337,976,257
61,61,933,326,933,326,987,247
62,62,1030,240,1030,240,1080,172
63,63,948,364,948,364,1000,285
64,64,820,309,820,309,876,230
65,65,813,386,813,386,865,306
66,66,406,288,406,288,425,238
67,67,503,360,503,360,533,298
68,68,598,302,598,302,642,232
69,69,672,296,672,296,723,222
70,70,670,204,670,204,725,139
71,71,642,190,642,190,696,130
72,72,712,127,712,127,774,77
73,73,729,147,729,147,790,92
74,74,619,129,619,129,676,82
75,75,645,125,645,125,704,78
76,76,621,50,621,50,684,25
77,77,566,45,566,45,626,25
78,78,575,126,575,126,629,83
79,79,524,119,524,119,573,82
80,80,565,140,565,140,617,95
81,81,758,471,758,471,806,399
82,82,688,417,688,417,734,343
83,83,749,410,749,410,799,333
84,84,818,567,818,567,867,510
85,85,805,568,805,568,854,512
86,86,861,487,861,487,912,415
87,87,997,541,997,541,1046,480
88,88,873,636,873,636,923,597
89,89,869,594,869,594,920,544
90,90,936,721,936,721,988,711
91,91,819,614,819,614,868,569
92,92,922,615,922,615,973,570
93,93,766,580,766,580,813,529
94,94,773,611,773,611,820,567
95,95,801,577,801,577,850,523
96,96,786,591,786,591,834,541
97,97,753,572,753,572,799,519
98,98,722,577,722,577,766,527
99,99,795,575,795,575,844,521
100,100,764,501,764,501,812,433
101,101,839,517,839,517,889,450
102,102,683,447,683,447,727,376
103,103,774,481,774,481,823,410
104,104,843,440,843,440,894,363
105,105,823,452,823,452,874,377
106,106,728,354,728,354,779,276
107,107,787,426,787,426,838,348
108,108,823,353,823,353,876,272
109,109,690,348,690,348,739,271
110,110,697,487,697,487,742,421
111,111,644,503,644,503,684,442
112,112,774,447,774,447,824,372
113,113,759,474,759,474,807,403
114,114,748,485,748,485,796,416
115,115,640,422,640,422,682,351
116,116,778,432,778,432,828,356
117,117,565,372,565,372,602,304
118,118,507,383,507,383,536,321
119,119,630,427,630,427,671,357
120,120,706,402,706,402,754,325
121,121,752,388,752,388,803,309
122,122,802,423,802,423,853,345
123,123,691,414,691,414,737,339
124,124,723,461,723,461,770,389
125,125,904,589,904,589,955,537
126,126,698,433,698,433,744,360
127,127,828,492,828,492,879,421
128,128,635,459,635,459,675,392
129,129,742,362,742,362,793,284
130,130,759,356,759,356,811,277
131,131,759,356,759,356,811,277
132,132,775,325,775,325,829,246
133,133,613,275,613,275,660,206
134,134,488,389,488,389,514,330
135,135,492,328,492,328,523,266
136,136,506,280,506,280,541,219
137,137,469,270,469,270,500,214
138,138,590,351,590,351,631,280
139,139,527,294,527,294,564,230
140,140,469,283,469,283,499,226
141,141,469,283,469,283,499,226
142,142,363,195,363,195,383,161
143,143,342,286,342,286,351,245
144,144,452,212,452,212,484,164
145,145,467,262,467,262,498,207
146,146,445,292,445,292,471,238
147,147,581,305,581,305,624,236
148,148,354,294,354,294,364,251
149,149,406,296,406,296,425,246
150,150,444,283,444,283,471,229
151,151,426,378,426,378,443,325
152,152,799,359,799,359,853,278
153,153,751,305,751,305,805,227
154,154,703,401,703,401,750,325
155,155,751,371,751,371,803,292
156,156,784,427,784,427,835,350
157,157,798,479,798,479,848,407
158,158,924,453,924,453,975,378
159,159,855,375,855,375,909,295
160,160,764,390,764,390,816,311
161,161,764,390,764,390,816,311
162,162,852,441,852,441,904,364
163,163,831,453,831,453,882,377
164,164,850,452,850,452,901,376
165,165,859,368,859,368,913,287
166,166,805,434,805,434,856,357
167,167,830,430,830,430,882,352
168,168,782,499,782,499,831,430
169,169,865,523,865,523,916,457
170,170,951,566,951,566,1001,509
171,171,952,543,952,543,1003,482
172,172,930,602,930,602,981,554
173,173,854,567,854,567,904,510
174,174,879,510,879,510,930,442
175,175,1045,534,1045,534,1091,474
176,176,903,531,903,531,954,466
177,177,810,448,810,448,861,372
178,178,879,539,879,539,930,476
179,179,1018,533,1018,533,1066,471
180,180,851,569,851,569,901,512
181,181,751,551,751,551,797,493
182,182,822,462,822,462,873,387
183,183,871,540,871,540,922,477
184,184,898,568,898,568,949,511
185,185,822,554,822,554,872,494
186,186,896,562,896,562,947,504
187,187,862,491,862,491,913,419
188,188,762,475,762,475,811,403
189,189,850,497,850,497,901,427
190,190,704,443,704,443,751,370
191,191,704,443,704,443,751,370
192,192,787,473,787,473,836,400
193,193,743,438,743,438,792,363
194,194,772,475,772,475,821,404
195,195,710,421,710,421,757,346
196,196,687,464,687,464,732,395
197,197,736,524,736,524,782,461
198,198,811,675,811,675,860,650
199,199,765,590,765,590,812,540
200,200,936,672,936,672,987,645
201,201,859,577,859,577,909,522
202,202,940,623,940,623,990,581
203,203,832,592,832,592,882,541
204,204,816,561,816,561,866,503
205,205,888,588,888,588,939,536
206,206,865,651,865,651,916,616
207,207,863,628,863,628,913,587
208,208,859,622,859,622,910,579
209,209,873,636,873,636,923,597
210,210,929,704,929,704,981,687
211,211,814,625,814,625,863,584
212,212,866,641,866,641,917,604
213,213,881,667,881,667,932,637
214,214,804,641,804,641,852,605
215,215,767,597,767,597,814,550
216,216,799,588,799,588,847,537
217,217,899,516,899,516,950,448
218,218,1006,475,1006,475,1054,405
219,219,944,477,944,477,994,405
220,220,889,534,889,534,940,470
221,221,764,514,764,514,812,449
222,222,905,531,905,531,956,466
223,223,820,478,820,478,871,406
224,224,748,493,748,493,796,424
225,225,958,593,958,593,1008,542
226,226,889,598,889,598,940,548
227,227,919,485,919,485,970,413
228,228,941,483,941,483,992,411
229,229,853,550,853,550,904,490
230,230,915,490,915,490,966,419
231,231,919,526,919,526,970,461
232,232,923,478,923,478,974,405
233,233,906,533,906,533,957,469
234,234,896,497,896,497,947,426
235,235,832,506,832,506,882,437
236,236,902,527,902,527,953,462
237,237,885,575,885,575,935,519
238,238,757,533,757,533,805,471
239,239,830,646,830,646,879,611
240,240,803,500,803,500,853,431
241,241,892,558,892,558,942,499
242,242,897,559,897,559,948,500
243,243,939,537,939,537,990,474
244,244,798,537,798,537,848,475
245,245,888,490,888,490,940,419
246,246,829,560,829,560,879,502
247,247,852,560,852,560,902,501
