,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,715,411,715,411,763,336
1,1,836,515,836,515,887,448
2,2,741,571,741,571,787,518
3,3,741,571,741,571,787,518
4,4,747,566,747,566,793,512
5,5,696,484,696,484,741,416
6,6,672,505,672,505,714,442
7,7,672,505,672,505,714,442
8,8,794,458,794,458,844,384
9,9,766,424,766,424,816,347
10,10,802,509,802,509,852,442
11,11,803,462,803,462,853,388
12,12,761,482,761,482,809,412
13,13,911,546,911,546,962,485
14,14,814,540,814,540,864,478
15,15,964,497,964,497,1014,428
16,16,824,563,824,563,874,506
17,17,969,548,969,548,1019,488
18,18,969,548,969,548,1019,488
19,19,962,516,962,516,1012,449
20,20,863,525,863,525,914,459
21,21,915,545,915,545,965,483
22,22,806,573,806,573,855,519
23,23,857,577,857,577,907,522
24,24,731,492,731,492,778,424
25,25,675,554,675,554,716,500
26,26,922,579,922,579,973,525
27,27,725,476,725,476,772,406
28,28,952,577,952,577,1002,523
29,29,990,536,990,536,1039,475
30,30,993,546,993,546,1042,486
31,31,948,472,948,472,999,399
32,32,788,604,788,604,836,558
33,33,788,604,788,604,836,558
34,34,797,532,797,532,846,468
35,35,780,532,780,532,828,470
36,36,788,493,788,493,838,424
37,37,762,537,762,537,810,476
38,38,766,530,766,530,814,467
39,39,698,476,698,476,743,408
40,40,698,476,698,476,743,408
41,41,738,545,738,545,784,486
42,42,751,538,751,538,798,477
43,43,750,480,750,480,799,409
44,44,715,568,715,568,759,515
45,45,866,423,866,423,919,345
46,46,812,489,812,489,862,418
47,47,865,532,865,532,916,468
48,48,844,503,844,503,895,433
49,49,856,518,856,518,907,452
50,50,705,573,705,573,748,522
51,51,705,573,705,573,748,522
52,52,718,585,718,585,762,536
53,53,723,386,723,386,773,308
54,54,830,366,830,366,884,286
55,55,750,303,750,303,804,225
56,56,786,288,786,288,842,210
57,57,817,332,817,332,871,251
58,58,897,320,897,320,952,240
59,59,842,264,842,264,899,188
60,60,770,165,770,165,831,105
61,61,760,170,760,170,821,109
62,62,760,170,760,170,821,109
63,63,701,157,701,157,761,100
64,64,720,45,720,45,788,18
65,65,673,130,673,130,733,81
66,66,626,-70,626,-70,700,-48
67,67,534,88,534,88,587,58
68,68,639,-17,639,-17,709,-18
69,69,639,-17,639,-17,709,-18
70,70,697,44,697,44,764,18
71,71,663,9,663,9,732,-3
72,72,694,83,694,83,759,45
73,73,694,83,694,83,759,45
74,74,643,-3,643,-3,711,-10
75,75,550,132,550,132,601,89
76,76,626,103,626,103,685,62
77,77,580,94,580,94,636,59
78,78,758,51,758,51,826,21
79,79,767,56,767,56,835,24
80,80,715,101,715,101,778,57
81,81,756,79,756,79,822,41
82,82,729,76,729,76,794,39
83,83,839,103,839,103,903,58
84,84,623,486,623,486,661,424
85,85,742,511,742,511,789,446
86,86,695,465,695,465,740,395
87,87,786,409,786,409,838,330
88,88,782,461,782,461,831,387
89,89,805,449,805,449,856,374
90,90,868,388,868,388,921,307
91,91,858,490,858,490,909,419
92,92,839,435,839,435,891,357
93,93,870,499,870,499,921,429
94,94,832,523,832,523,883,457
95,95,834,493,834,493,885,422
96,96,782,517,782,517,830,452
97,97,800,502,800,502,850,433
98,98,744,472,744,472,792,400
99,99,809,465,809,465,860,391
100,100,817,473,817,473,868,399
101,101,935,473,935,473,986,400
102,102,939,418,939,418,991,340
103,103,884,432,884,432,936,354
104,104,844,544,844,544,894,482
105,105,771,443,771,443,821,368
106,106,757,427,757,427,807,351
107,107,849,422,849,422,901,343
108,108,776,511,776,511,825,445
109,109,776,511,776,511,825,445
110,110,811,406,811,406,863,327
111,111,835,370,835,370,888,290
112,112,710,451,710,451,757,378
113,113,757,469,757,469,806,397
114,114,771,428,771,428,821,352
115,115,807,519,807,519,856,453
116,116,806,476,806,476,857,403
117,117,810,433,810,433,861,355
118,118,797,483,797,483,847,411
119,119,797,483,797,483,847,411
120,120,771,485,771,485,820,414
121,121,862,511,862,511,913,443
122,122,795,419,795,419,846,340
123,123,886,518,886,518,938,452
124,124,794,509,794,509,844,441
125,125,776,481,776,481,825,410
126,126,885,520,885,520,936,454
127,127,846,482,846,482,897,410
128,128,786,401,786,401,838,322
129,129,812,425,812,425,864,347
130,130,747,461,747,461,796,388
131,131,722,416,722,416,770,340
132,132,721,372,721,372,771,295
133,133,742,400,742,400,792,322
134,134,709,432,709,432,756,358
135,135,701,429,701,429,747,355
136,136,764,411,764,411,815,333
137,137,725,478,725,478,772,408
138,138,727,491,727,491,773,423
139,139,739,648,739,648,784,617
140,140,824,507,824,507,875,439
141,141,827,588,827,588,877,536
142,142,839,540,839,540,889,477
143,143,804,556,804,556,853,498
144,144,848,557,848,557,898,498
145,145,815,555,815,555,864,496
146,146,798,605,798,605,846,559
147,147,921,673,921,673,972,646
148,148,816,646,816,646,865,611
149,149,844,670,844,670,894,642
150,150,873,730,873,730,925,724
151,151,836,698,836,698,886,680
152,152,830,710,830,710,880,698
153,153,790,719,790,719,838,711
154,154,762,670,762,670,808,645
155,155,747,622,747,622,793,583
156,156,861,699,861,699,912,682
157,157,797,701,797,701,845,685
158,158,901,713,901,713,953,701
159,159,901,713,901,713,953,701
160,160,890,622,890,622,941,579
161,161,719,519,719,519,765,456
162,162,786,442,786,442,837,367
163,163,743,479,743,479,790,409
164,164,686,438,686,438,731,365
165,165,678,424,678,424,724,351
166,166,678,492,678,492,721,427
167,167,709,445,709,445,755,372
168,168,675,448,675,448,720,378
169,169,707,452,707,452,753,380
170,170,712,443,712,443,759,370
171,171,760,418,760,418,811,341
172,172,685,362,685,362,733,286
173,173,652,375,652,375,697,301
174,174,634,416,634,416,676,345
175,175,656,355,656,355,702,280
176,176,659,361,659,361,706,286
177,177,626,370,626,370,669,297
178,178,638,416,638,416,680,345
179,179,650,390,650,390,695,317
180,180,679,385,679,385,726,309
181,181,767,505,767,505,815,438
182,182,829,586,829,586,878,534
183,183,916,500,916,500,967,430
184,184,817,516,817,516,867,449
185,185,811,500,811,500,861,431
186,186,838,570,838,570,888,514
