,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,854,541,854,541,905,478
1,1,849,260,849,260,906,185
2,2,855,247,855,247,912,173
3,3,855,247,855,247,912,173
4,4,855,247,855,247,912,173
5,5,845,260,845,260,902,184
6,6,950,613,950,613,1001,568
7,7,848,392,848,392,901,312
8,8,749,256,749,256,805,182
9,9,853,351,853,351,907,270
10,10,885,295,885,295,940,216
11,11,752,519,752,519,799,455
12,12,1145,595,1145,595,1185,554
13,13,1073,470,1073,470,1117,402
14,14,1004,462,1004,462,1053,390
15,15,803,716,803,716,851,707
16,16,804,466,804,466,854,392
17,17,906,599,906,599,957,549
18,18,742,398,742,398,792,320
19,19,840,585,840,585,890,533
20,20,797,533,797,533,846,470
21,21,788,527,788,527,837,463
22,22,780,594,780,594,827,546
23,23,703,563,703,563,746,510
24,24,809,463,809,463,859,388
25,25,668,519,668,519,709,460
26,26,714,577,714,577,758,527
27,27,755,489,755,489,803,420
28,28,755,489,755,489,803,420
29,29,685,455,685,455,729,384
30,30,871,504,871,504,922,435
31,31,746,526,746,526,793,464
32,32,837,448,837,448,889,371
33,33,932,546,932,546,983,484
34,34,738,524,738,524,784,461
35,35,725,455,725,455,772,383
36,36,725,470,725,470,772,400
37,37,795,104,795,104,860,58
38,38,793,61,793,61,860,28
39,39,790,379,790,379,842,299
40,40,855,274,855,274,911,197
41,41,802,150,802,150,864,93
42,42,850,221,850,221,908,150
43,43,945,124,945,124,1004,75
44,44,1178,470,1178,470,1212,409
45,45,900,450,900,450,952,374
46,46,828,253,828,253,885,178
47,47,721,252,721,252,776,179
48,48,775,415,775,415,826,338
49,49,691,604,691,604,732,562
50,50,602,284,602,284,648,215
51,51,817,375,817,375,870,294
52,52,625,250,625,250,675,182
53,53,751,523,751,523,798,459
54,54,786,196,786,196,846,130
55,55,975,615,975,615,1025,570
56,56,917,631,917,631,968,591
57,57,971,656,971,656,1022,623
58,58,944,641,944,641,995,603
59,59,916,628,916,628,967,586
60,60,969,558,969,558,1019,499
61,61,882,614,882,614,933,569
62,62,1117,639,1117,639,1160,607
