,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,726,501,726,501,772,434
1,1,712,449,712,449,758,376
2,2,794,381,794,381,847,301
3,3,702,414,702,414,750,339
4,4,820,525,820,525,870,460
5,5,721,429,721,429,769,354
6,6,754,478,754,478,802,407
7,7,749,468,749,468,798,396
8,8,784,470,784,470,834,398
9,9,776,434,776,434,827,358
10,10,753,440,753,440,802,365
11,11,761,454,761,454,810,380
12,12,693,570,693,570,735,519
13,13,742,519,742,519,789,455
14,14,793,580,793,580,841,528
15,15,660,630,660,630,698,598
16,16,633,468,633,468,673,403
17,17,649,533,649,533,688,477
18,18,933,527,933,527,983,462
19,19,962,495,962,495,1012,426
20,20,901,444,901,444,952,368
21,21,1028,394,1028,394,1075,318
22,22,1072,472,1072,472,1116,404
23,23,1084,623,1084,623,1130,586
24,24,1107,602,1107,602,1150,560
25,25,1179,650,1179,650,1217,627
26,26,1240,635,1240,635,1270,613
27,27,1222,529,1222,529,1252,481
28,28,994,501,994,501,1043,433
29,29,1021,510,1021,510,1069,445
30,30,1006,442,1006,442,1055,367
31,31,1081,527,1081,527,1125,468
32,32,1169,635,1169,635,1208,606
33,33,1110,614,1110,614,1153,575
34,34,1199,571,1199,571,1233,528
35,35,936,405,936,405,987,326
36,36,1022,493,1022,493,1070,426
37,37,1054,463,1054,463,1100,394
38,38,803,462,803,462,853,388
39,39,808,459,808,459,858,384
40,40,825,486,825,486,875,415
41,41,858,439,858,439,910,362
42,42,903,523,903,523,954,457
43,43,859,556,859,556,909,497
44,44,877,499,877,499,929,429
45,45,813,491,813,491,863,421
46,46,842,474,842,474,893,401
47,47,864,415,864,415,917,336
48,48,929,437,929,437,980,360
49,49,941,419,941,419,993,341
50,50,963,365,963,365,1014,286
51,51,904,283,904,283,960,205
52,52,818,364,818,364,871,283
53,53,914,479,914,479,965,406
54,54,938,428,938,428,989,350
55,55,948,438,948,438,999,361
56,56,882,360,882,360,935,279
57,57,903,441,903,441,955,364
58,58,875,377,875,377,928,296
59,59,866,357,866,357,920,276
60,60,892,370,892,370,945,290
61,61,970,449,970,449,1020,374
62,62,860,447,860,447,911,371
63,63,860,447,860,447,911,371
64,64,895,485,895,485,946,413
65,65,807,423,807,423,859,345
66,66,927,485,927,485,978,414
67,67,870,437,870,437,922,359
68,68,892,462,892,462,944,388
69,69,892,462,892,462,944,388
70,70,868,457,868,457,920,382
71,71,910,415,910,415,962,336
72,72,919,428,919,428,971,351
73,73,877,422,877,422,930,343
74,74,870,485,870,485,921,413
75,75,862,462,862,462,913,387
76,76,929,506,929,506,980,438
77,77,833,434,833,434,885,357
78,78,904,435,904,435,956,358
79,79,904,435,904,435,956,358
80,80,955,450,955,450,1006,374
81,81,923,464,923,464,974,390
82,82,940,492,940,492,991,421
83,83,914,432,914,432,966,354
84,84,982,500,982,500,1032,432
85,85,948,492,948,492,998,422
86,86,990,488,990,488,1039,418
87,87,987,489,987,489,1036,420
88,88,958,405,958,405,1009,326
89,89,1009,502,1009,502,1058,435
90,90,975,466,975,466,1025,393
91,91,943,434,943,434,995,357
92,92,986,393,986,393,1036,315
93,93,1065,327,1065,327,1110,253
94,94,1163,354,1163,354,1198,287
95,95,1124,349,1124,349,1164,279
96,96,1104,344,1104,344,1145,273
97,97,1054,400,1054,400,1100,325
98,98,1085,437,1085,437,1128,367
99,99,1117,458,1117,458,1158,392
100,100,1066,479,1066,479,1111,412
101,101,818,623,818,623,867,581
102,102,1278,356,1278,356,1296,301
103,103,1075,378,1075,378,1119,305
104,104,866,519,866,519,917,452
105,105,812,610,812,610,861,564
106,106,910,599,910,599,961,550
107,107,960,472,960,472,1010,400
108,108,985,553,985,553,1035,494
109,109,1004,552,1004,552,1053,494
110,110,971,584,971,584,1021,532
111,111,1035,539,1035,539,1082,480
112,112,1039,547,1039,547,1086,489
113,113,1115,450,1115,450,1156,383
114,114,1084,467,1084,467,1127,399
115,115,1001,464,1001,464,1050,391
116,116,912,464,912,464,963,389
117,117,876,401,876,401,928,321
