,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1101,474,1101,474,1143,408
1,1,1070,464,1070,464,1114,396
2,2,1070,466,1070,466,1115,398
3,3,1070,466,1070,466,1115,398
4,4,1070,466,1070,466,1115,398
5,5,1003,451,1003,451,1052,377
6,6,992,450,992,450,1041,376
7,7,1025,467,1025,467,1072,396
8,8,988,529,988,529,1037,465
9,9,848,398,848,398,901,318
10,10,905,390,905,390,958,310
11,11,982,511,982,511,1031,445
12,12,982,511,982,511,1031,445
13,13,1022,507,1022,507,1070,441
14,14,1100,508,1100,508,1143,446
15,15,1031,573,1031,573,1078,520
16,16,964,497,964,497,1014,428
17,17,964,497,964,497,1014,428
18,18,985,489,985,489,1034,419
19,19,899,551,899,551,950,491
20,20,1018,617,1018,617,1067,575
21,21,1054,526,1054,526,1100,464
22,22,1054,526,1054,526,1100,464
23,23,1041,547,1041,547,1088,489
24,24,1034,599,1034,599,1082,553
25,25,1022,702,1022,702,1072,687
26,26,1095,613,1095,613,1139,573
27,27,1029,575,1029,575,1077,522
28,28,1029,575,1029,575,1077,522
29,29,1004,701,1004,701,1055,685
30,30,1076,670,1076,670,1123,646
31,31,1050,666,1050,666,1098,640
32,32,1022,599,1022,599,1071,552
33,33,1128,638,1128,638,1170,606
34,34,1059,671,1059,671,1107,646
35,35,1057,637,1057,637,1105,601
36,36,894,555,894,555,945,495
37,37,991,595,991,595,1040,546
38,38,965,571,965,571,1015,515
39,39,965,571,965,571,1015,515
40,40,985,628,985,628,1035,588
41,41,922,656,922,656,973,623
42,42,880,657,880,657,931,625
43,43,892,666,892,666,943,636
44,44,1020,555,1020,555,1068,498
45,45,958,587,958,587,1009,535
46,46,947,650,947,650,998,616
47,47,922,592,922,592,972,541
48,48,893,562,893,562,943,504
49,49,933,599,933,599,984,549
50,50,933,599,933,599,984,549
51,51,991,569,991,569,1041,513
52,52,989,580,989,580,1038,527
53,53,975,605,975,605,1025,558
54,54,890,539,890,539,941,476
55,55,978,483,978,483,1027,412
56,56,842,595,842,595,892,545
57,57,894,496,894,496,945,426
58,58,907,475,907,475,958,401
59,59,954,559,954,559,1005,500
60,60,1002,596,1002,596,1052,547
61,61,949,526,949,526,1000,461
