,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,926,455,926,455,978,380
1,1,1064,464,1064,464,1109,395
2,2,926,476,926,476,977,403
3,3,926,476,926,476,977,403
4,4,926,476,926,476,977,403
5,5,1007,515,1007,515,1056,450
6,6,913,475,913,475,964,402
7,7,888,496,888,496,939,426
8,8,945,552,945,552,996,492
9,9,1080,446,1080,446,1124,376
10,10,920,459,920,459,971,384
11,11,865,382,865,382,918,301
12,12,960,472,960,472,1010,400
13,13,960,472,960,472,1010,400
14,14,950,487,950,487,1001,416
15,15,1040,397,1040,397,1087,321
16,16,965,522,965,522,1015,456
17,17,983,495,983,495,1032,426
18,18,955,435,955,435,1006,358
19,19,915,464,915,464,967,389
20,20,907,377,907,377,960,297
21,21,945,391,945,391,997,311
22,22,1015,418,1015,418,1063,342
23,23,1038,481,1038,481,1085,413
24,24,1015,487,1015,487,1063,418
25,25,960,482,960,482,1011,410
26,26,864,451,864,451,916,375
27,27,1001,500,1001,500,1050,432
28,28,960,489,960,489,1011,419
29,29,960,489,960,489,1011,419
30,30,950,436,950,436,1001,360
31,31,954,466,954,466,1005,393
32,32,1009,506,1009,506,1057,439
33,33,992,473,992,473,1041,401
34,34,906,458,906,458,958,382
35,35,780,399,780,399,831,320
36,36,855,415,855,415,907,336
37,37,900,469,900,469,951,394
38,38,832,477,832,477,883,405
39,39,896,450,896,450,948,373
40,40,896,450,896,450,948,373
41,41,855,471,855,471,906,398
42,42,878,430,878,430,930,352
43,43,878,430,878,430,930,352
44,44,908,435,908,435,960,358
45,45,922,417,922,417,974,339
46,46,992,382,992,382,1042,304
47,47,1028,430,1028,430,1075,356
48,48,952,395,952,395,1003,316
49,49,948,344,948,344,1000,264
50,50,1002,439,1002,439,1051,365
51,51,1002,439,1002,439,1051,365
52,52,909,454,909,454,961,379
53,53,909,454,909,454,961,379
54,54,952,530,952,530,1003,466
55,55,875,414,875,414,928,335
56,56,907,518,907,518,958,451
57,57,871,440,871,440,923,363
58,58,914,515,914,515,965,447
59,59,955,504,955,504,1005,436
60,60,961,427,961,427,1011,350
61,61,967,394,967,394,1018,315
62,62,967,394,967,394,1018,315
63,63,1000,460,1000,460,1049,387
64,64,859,479,859,479,910,406
65,65,836,459,836,459,888,384
66,66,862,393,862,393,915,313
67,67,940,422,940,422,992,345
68,68,806,391,806,391,859,311
69,69,787,403,787,403,838,324
70,70,807,406,807,406,859,327
71,71,840,397,840,397,893,317
72,72,885,394,885,394,938,314
73,73,885,394,885,394,938,314
74,74,880,403,880,403,933,324
75,75,887,372,887,372,940,291
76,76,836,395,836,395,889,315
77,77,783,328,783,328,837,248
78,78,889,361,889,361,943,280
79,79,997,405,997,405,1046,328
80,80,891,387,891,387,944,307
81,81,954,354,954,354,1006,274
82,82,901,487,901,487,952,416
83,83,901,487,901,487,952,416
84,84,945,413,945,413,997,335
85,85,983,453,983,453,1033,379
86,86,991,446,991,446,1040,372
87,87,876,394,876,394,928,314
88,88,886,404,886,404,939,324
89,89,956,446,956,446,1007,370
90,90,929,444,929,444,981,368
91,91,960,433,960,433,1011,356
92,92,909,462,909,462,961,387
93,93,897,459,897,459,949,384
94,94,942,469,942,469,993,396
95,95,989,489,989,489,1038,420
96,96,919,457,919,457,971,381
97,97,879,448,879,448,931,372
98,98,825,419,825,419,877,340
99,99,875,454,875,454,927,378
100,100,910,484,910,484,961,412
101,101,958,461,958,461,1009,387
102,102,919,436,919,436,971,359
103,103,911,413,911,413,963,334
104,104,906,360,906,360,960,279
105,105,945,404,945,404,996,325
106,106,935,452,935,452,986,377
107,107,944,423,944,423,995,345
108,108,1023,398,1023,398,1071,321
109,109,894,350,894,350,948,269
110,110,991,433,991,433,1040,358
111,111,851,330,851,330,905,250
112,112,935,450,935,450,986,375
113,113,935,450,935,450,986,375
114,114,884,509,884,509,935,440
115,115,954,480,954,480,1004,408
116,116,950,464,950,464,1000,390
117,117,875,335,875,335,929,255
118,118,946,387,946,387,998,308
119,119,950,408,950,408,1001,329
120,120,892,376,892,376,945,295
121,121,930,412,930,412,982,334
122,122,940,377,940,377,992,297
123,123,917,398,917,398,969,319
124,124,931,724,931,724,983,716
125,125,838,587,838,587,888,535
126,126,885,564,885,564,936,506
127,127,813,519,813,519,862,453
128,128,857,549,857,549,907,488
129,129,903,600,903,600,954,551
130,130,921,645,921,645,972,609
131,131,940,639,940,639,991,600
132,132,833,632,833,632,883,592
133,133,983,607,983,607,1033,561
134,134,901,587,901,587,952,535
135,135,888,650,888,650,939,616
136,136,858,652,858,652,908,618
137,137,865,664,865,664,916,634
138,138,806,684,806,684,854,663
139,139,875,659,875,659,926,627
140,140,906,674,906,674,957,647
141,141,891,641,891,641,942,604
142,142,901,629,901,629,952,587
143,143,867,617,867,617,918,573
144,144,888,622,888,622,939,579
145,145,888,720,888,720,939,710
146,146,838,685,838,685,888,662
147,147,838,628,838,628,888,587
148,148,848,657,848,657,898,625
149,149,757,595,757,595,803,547
150,150,845,646,845,646,895,610
151,151,734,623,734,623,779,585
152,152,877,646,877,646,928,610
153,153,877,646,877,646,928,610
154,154,824,612,824,612,874,567
155,155,928,595,928,595,979,544
156,156,835,645,835,645,885,609
157,157,873,608,873,608,923,561
158,158,871,653,871,653,922,619
159,159,805,540,805,540,854,478
160,160,864,598,864,598,915,548
161,161,859,620,859,620,909,577
162,162,834,600,834,600,884,551
163,163,863,761,863,761,914,769
164,164,806,664,806,664,854,635
165,165,858,629,858,629,908,589
166,166,805,667,805,667,854,640
167,167,709,665,709,665,751,641
168,168,815,706,815,706,864,692
169,169,753,707,753,707,798,696
170,170,798,669,798,669,846,642
171,171,834,760,834,760,884,767
172,172,779,698,779,698,826,682
173,173,829,720,829,720,878,711
174,174,860,765,860,765,911,774
175,175,936,661,936,661,988,630
176,176,923,724,923,724,975,716
177,177,924,728,924,728,976,721
178,178,862,682,862,682,913,659
179,179,829,652,829,652,879,619
180,180,809,683,809,683,858,660
181,181,901,747,901,747,953,748
182,182,847,702,847,702,897,686
183,183,899,683,899,683,950,659
184,184,897,685,897,685,949,662
185,185,800,690,800,690,848,670
186,186,843,681,843,681,893,657
187,187,811,649,811,649,860,615
188,188,893,620,893,620,944,577
189,189,863,635,863,635,913,596
190,190,849,682,849,682,899,658
191,191,802,684,802,684,850,663
192,192,886,761,886,761,938,768
193,193,834,754,834,754,884,759
194,194,884,699,884,699,935,681
195,195,887,682,887,682,938,658
196,196,881,744,881,744,933,744
197,197,927,683,927,683,979,659
198,198,848,623,848,623,898,581
199,199,832,626,832,626,881,585
200,200,866,619,866,619,917,575
201,201,849,620,849,620,899,576
202,202,862,596,862,596,912,546
203,203,818,618,818,618,867,574
204,204,926,651,926,651,977,616
205,205,938,652,938,652,989,617
206,206,880,719,880,719,931,709
207,207,893,739,893,739,945,737
208,208,887,746,887,746,939,747
209,209,867,694,867,694,918,675
210,210,861,697,861,697,911,679
211,211,857,755,857,755,909,761
212,212,869,762,869,762,920,770
