,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,896,660,896,660,947,629
1,1,811,647,811,647,860,613
2,2,811,647,811,647,860,613
3,3,811,647,811,647,860,613
4,4,811,647,811,647,860,613
5,5,842,642,842,642,892,605
6,6,897,649,897,649,948,614
7,7,886,635,886,635,937,596
8,8,852,629,852,629,902,588
9,9,1015,613,1015,613,1064,570
10,10,989,602,989,602,1039,555
11,11,1044,623,1044,623,1092,583
12,12,947,637,947,637,998,599
13,13,986,621,986,621,1036,579
14,14,1010,637,1010,637,1059,601
15,15,910,663,910,663,962,632
16,16,759,644,759,644,805,610
17,17,863,558,863,558,914,499
18,18,865,572,865,572,915,516
19,19,990,585,990,585,1040,534
20,20,941,593,941,593,992,543
21,21,784,576,784,576,832,522
22,22,787,572,787,572,835,518
23,23,776,560,776,560,824,503
24,24,838,662,838,662,888,632
25,25,760,740,760,740,806,741
26,26,997,744,997,744,1049,744
27,27,798,614,798,614,847,571
28,28,800,614,800,614,849,571
29,29,800,614,800,614,849,571
30,30,854,650,854,650,904,616
31,31,864,557,864,557,915,497
32,32,855,599,855,599,905,550
33,33,927,555,927,555,978,495
34,34,975,594,975,594,1025,544
35,35,868,585,868,585,919,532
36,36,885,526,885,526,936,460
37,37,889,494,889,494,941,423
38,38,861,558,861,558,912,499
39,39,877,540,877,540,928,478
40,40,902,570,902,570,953,514
41,41,935,563,935,563,985,505
42,42,843,570,843,570,894,514
43,43,850,544,850,544,900,483
44,44,832,556,832,556,882,497
45,45,841,548,841,548,891,486
46,46,876,493,876,493,927,422
47,47,950,583,950,583,1000,530
48,48,880,503,880,503,932,434
49,49,946,507,946,507,997,439
50,50,926,540,926,540,977,477
51,51,926,540,926,540,977,477
52,52,886,539,886,539,937,476
53,53,905,546,905,546,956,484
54,54,916,537,916,537,967,474
55,55,865,502,865,502,916,433
56,56,1066,387,1066,387,1111,313
57,57,1102,414,1102,414,1143,343
58,58,1105,390,1105,390,1146,318
59,59,1076,664,1076,664,1123,638
60,60,927,688,927,688,978,667
61,61,1024,606,1024,606,1073,561
62,62,1186,683,1186,683,1224,670
63,63,1073,640,1073,640,1120,606
64,64,1021,614,1021,614,1069,570
65,65,1070,621,1070,621,1116,581
66,66,945,447,945,447,996,371
67,67,1078,495,1078,495,1122,430
68,68,1091,522,1091,522,1134,462
69,69,1011,521,1011,521,1059,457
70,70,1031,552,1031,552,1078,495
71,71,984,472,984,472,1034,400
72,72,1015,453,1015,453,1063,381
73,73,905,446,905,446,957,370
74,74,990,437,990,437,1039,361
75,75,1062,336,1062,336,1107,262
76,76,983,425,983,425,1033,349
77,77,838,397,838,397,891,317
78,78,899,390,899,390,952,309
79,79,839,553,839,553,889,493
80,80,858,588,858,588,908,536
81,81,797,428,797,428,849,351
82,82,861,502,861,502,912,432
83,83,915,462,915,462,966,387
84,84,623,500,623,500,660,439
85,85,703,516,703,516,747,454
86,86,823,560,823,560,873,501
87,87,832,600,832,600,882,551
88,88,762,683,762,683,808,663
89,89,951,594,951,594,1001,544
90,90,1030,678,1030,678,1080,655
91,91,854,667,854,667,905,638
92,92,1000,686,1000,686,1051,664
93,93,973,748,973,748,1026,750
94,94,827,678,827,678,876,654
95,95,852,622,852,622,902,579
96,96,1036,571,1036,571,1083,518
97,97,882,635,882,635,933,595
98,98,873,664,873,664,923,634
99,99,945,624,945,624,996,582
100,100,908,542,908,542,959,480
101,101,1045,346,1045,346,1092,271
102,102,1046,361,1046,361,1092,286
103,103,891,389,891,389,944,309
104,104,886,511,886,511,938,443
105,105,921,767,921,767,974,777
106,106,748,652,748,652,793,622
107,107,965,597,965,597,1015,548
108,108,816,548,816,548,866,487
109,109,904,578,904,578,955,523
110,110,869,538,869,538,920,475
111,111,922,515,922,515,973,448
112,112,836,479,836,479,887,407
113,113,871,580,871,580,921,525
114,114,840,557,840,557,890,498
115,115,934,531,934,531,984,467
116,116,888,539,888,539,939,476
117,117,868,534,868,534,919,470
118,118,863,602,863,602,914,553
119,119,1045,514,1045,514,1091,450
120,120,1045,514,1045,514,1091,450
121,121,904,542,904,542,955,480
122,122,999,539,999,539,1047,478
123,123,933,523,933,523,984,458
124,124,879,507,879,507,931,438
125,125,900,517,900,517,951,450
126,126,940,528,940,528,991,463
127,127,769,533,769,533,817,471
128,128,802,601,802,601,851,554
129,129,921,667,921,667,972,638
130,130,988,681,988,681,1038,658
131,131,831,622,831,622,880,580
132,132,793,616,793,616,841,573
133,133,734,693,734,693,778,677
134,134,736,695,736,695,781,680
135,135,745,790,745,790,790,814
136,136,770,701,770,701,817,687
137,137,730,642,730,642,774,609
138,138,730,642,730,642,774,609
139,139,643,625,643,625,680,593
140,140,643,625,643,625,680,593
141,141,876,608,876,608,927,561
142,142,819,614,819,614,868,569
143,143,853,656,853,656,903,623
144,144,865,566,865,566,916,509
145,145,1042,517,1042,517,1089,454
146,146,1104,303,1104,303,1146,234
147,147,1092,406,1092,406,1134,334
148,148,1156,664,1156,664,1197,643
149,149,911,904,911,904,967,984
150,150,1018,638,1018,638,1067,601
151,151,1025,678,1025,678,1074,654
152,152,1088,665,1088,665,1134,640
153,153,969,663,969,663,1020,633
154,154,883,648,883,648,934,613
155,155,952,562,952,562,1002,504
156,156,1046,572,1046,572,1092,519
157,157,1093,468,1093,468,1136,401
158,158,1179,545,1179,545,1214,496
159,159,1150,537,1150,537,1188,484
160,160,1030,558,1030,558,1078,502
161,161,1016,534,1016,534,1064,473
162,162,959,497,959,497,1009,427
163,163,850,490,850,490,901,419
164,164,772,594,772,594,819,545
165,165,791,524,791,524,840,459
166,166,1017,580,1017,580,1066,528
167,167,1004,665,1004,665,1054,637
168,168,963,668,963,668,1014,640
169,169,1045,704,1045,704,1094,690
170,170,1058,697,1058,697,1107,681
171,171,940,746,940,746,993,746
172,172,920,735,920,735,973,731
173,173,1020,681,1020,681,1070,659
174,174,998,593,998,593,1047,544
175,175,959,687,959,687,1010,665
176,176,921,660,921,660,972,628
177,177,950,647,950,647,1001,611
178,178,1006,603,1006,603,1056,557
179,179,952,662,952,662,1003,631
180,180,1118,665,1118,665,1162,642
181,181,1048,738,1048,738,1099,737
182,182,1064,536,1064,536,1110,477
183,183,1018,661,1018,661,1068,631
184,184,1107,631,1107,631,1151,596
185,185,1174,688,1174,688,1214,676
186,186,1035,654,1035,654,1084,623
187,187,1114,642,1114,642,1158,612
188,188,867,643,867,643,918,607
189,189,867,594,867,594,918,544
190,190,835,617,835,617,885,573
191,191,1083,691,1083,691,1130,675
192,192,900,517,900,517,951,450
193,193,811,593,811,593,860,543
194,194,1019,600,1019,600,1067,554
195,195,954,732,954,732,1006,726
196,196,860,695,860,695,911,677
197,197,855,612,855,612,905,567
198,198,808,551,808,551,857,491
199,199,909,714,909,714,961,701
200,200,759,736,759,736,805,736
201,201,726,685,726,685,769,667
202,202,735,584,735,584,780,534
203,203,889,402,889,402,942,322
204,204,840,320,840,320,895,240
205,205,917,267,917,267,973,191
206,206,942,294,942,294,996,217
207,207,961,525,961,525,1011,460
208,208,1058,767,1058,767,1109,779
209,209,874,661,874,661,924,629
210,210,1143,511,1143,511,1181,453
211,211,974,609,974,609,1024,563
212,212,922,585,922,585,972,532
213,213,903,602,903,602,954,554
214,214,888,650,888,650,939,616
215,215,1164,715,1164,715,1206,712
216,216,1211,690,1211,690,1247,682
217,217,1126,686,1126,686,1170,671
218,218,1066,618,1066,618,1112,578
219,219,1000,565,1000,565,1049,510
220,220,976,588,976,588,1026,537
221,221,650,735,650,735,686,741
222,222,1139,614,1139,614,1180,577
223,223,1090,539,1090,539,1133,482
224,224,906,571,906,571,957,514
225,225,1006,630,1006,630,1055,590
226,226,986,596,986,596,1035,547
227,227,899,559,899,559,950,500
228,228,906,463,906,463,957,389
229,229,866,654,866,654,917,621
230,230,804,697,804,697,852,681
231,231,900,497,900,497,951,426
232,232,875,617,875,617,926,573
233,233,922,585,922,585,972,532
234,234,739,641,739,641,784,607
235,235,835,699,835,699,884,683
236,236,1043,604,1043,604,1090,559
237,237,1083,779,1083,779,1133,798
238,238,851,642,851,642,902,605
239,239,883,697,883,697,935,678
240,240,876,552,876,552,927,491
241,241,822,674,822,674,871,649
242,242,905,672,905,672,956,645
243,243,930,692,930,692,981,672
244,244,839,666,839,666,889,637
245,245,781,704,781,704,828,690
246,246,891,724,891,724,942,715
247,247,838,760,838,760,888,767
248,248,895,683,895,683,946,659
249,249,1068,824,1068,824,1120,863
250,250,1087,810,1087,810,1138,843
251,251,919,662,919,662,971,631
252,252,943,699,943,699,995,681
253,253,950,703,950,703,1001,687
254,254,896,715,896,715,947,703
255,255,839,623,839,623,888,580
256,256,892,650,892,650,943,616
257,257,1019,474,1019,474,1067,404
258,258,1080,307,1080,307,1124,236
259,259,1107,384,1107,384,1148,313
260,260,1205,464,1205,464,1235,405
261,261,756,677,756,677,802,655
262,262,713,692,713,692,755,677
263,263,729,717,729,717,773,711
264,264,777,664,777,664,824,636
265,265,852,582,852,582,903,529
266,266,850,700,850,700,900,684
267,267,903,662,903,662,954,632
268,268,983,666,983,666,1034,637
269,269,787,503,787,503,836,434
270,270,801,504,801,504,850,435
271,271,767,451,767,451,817,376
272,272,865,489,865,489,916,417
273,273,908,655,908,655,959,622
274,274,795,593,795,593,843,544
275,275,875,625,875,625,926,583
276,276,967,642,967,642,1018,606
277,277,1104,653,1104,653,1148,625
278,278,1108,557,1108,557,1150,505
279,279,979,566,979,566,1029,510
280,280,957,512,957,512,1007,445
281,281,1085,584,1085,584,1129,536
282,282,950,534,950,534,1000,470
283,283,972,569,972,569,1022,513
284,284,985,489,985,489,1034,419
285,285,833,588,833,588,883,537
286,286,802,613,802,613,850,568
287,287,698,518,698,518,742,456
288,288,679,575,679,575,720,526
289,289,803,611,803,611,852,566
290,290,777,530,777,530,826,467
291,291,738,511,738,511,785,446
292,292,717,630,717,630,760,594
293,293,793,639,793,639,841,602
294,294,741,566,741,566,787,511
295,295,862,568,862,568,912,511
296,296,934,595,934,595,985,545
297,297,822,567,822,567,871,510
298,298,915,590,915,590,966,538
299,299,885,626,885,626,936,584
300,300,830,626,830,626,879,584
301,301,974,695,974,695,1026,677
302,302,1044,702,1044,702,1094,687
303,303,896,638,896,638,947,599
304,304,1030,678,1030,678,1080,655
305,305,1020,694,1020,694,1070,677
306,306,1032,628,1032,628,1080,589
307,307,1038,622,1038,622,1086,582
308,308,1017,651,1017,651,1067,619
309,309,1048,741,1048,741,1098,742
310,310,1059,740,1059,740,1108,741
311,311,940,631,940,631,991,591
312,312,1019,678,1019,678,1069,654
313,313,681,611,681,611,722,571
314,314,1119,394,1119,394,1159,324
315,315,1091,283,1091,283,1134,215
316,316,1148,317,1148,317,1185,250
317,317,865,525,865,525,916,459
318,318,797,799,797,799,846,825
319,319,844,728,844,728,895,722
320,320,1004,671,1004,671,1054,644
321,321,1004,601,1004,601,1053,554
322,322,893,607,893,607,944,560
323,323,911,616,911,616,962,571
324,324,763,588,763,588,809,538
325,325,839,561,839,561,889,502
326,326,898,542,898,542,949,479
327,327,990,565,990,565,1040,508
328,328,966,552,966,552,1016,492
329,329,866,583,866,583,916,530
330,330,1056,680,1056,680,1104,658
331,331,774,588,774,588,822,538
332,332,860,575,860,575,910,520
333,333,848,601,848,601,898,552
334,334,911,644,911,644,962,608
335,335,890,609,890,609,941,562
336,336,1084,644,1084,644,1130,612
337,337,785,664,785,664,833,636
338,338,771,605,771,605,818,560
339,339,914,627,914,627,965,586
340,340,933,678,933,678,985,652
341,341,826,610,826,610,875,565
342,342,796,548,796,548,845,488
343,343,958,557,958,557,1008,498
344,344,853,550,853,550,904,490
345,345,876,578,876,578,927,523
346,346,978,491,978,491,1027,421
347,347,1022,582,1022,582,1070,530
348,348,992,570,992,570,1041,516
349,349,1090,552,1090,552,1133,498
350,350,1028,520,1028,520,1075,457
351,351,1136,646,1136,646,1178,617
352,352,1024,522,1024,522,1072,458
353,353,1033,554,1033,554,1080,497
354,354,1007,457,1007,457,1055,384
355,355,985,483,985,483,1035,413
356,356,1111,490,1111,490,1152,426
357,357,981,487,981,487,1030,417
358,358,1029,554,1029,554,1077,497
359,359,989,561,989,561,1039,504
360,360,919,590,919,590,970,539
361,361,935,501,935,501,986,432
362,362,943,522,943,522,993,456
363,363,1103,420,1103,420,1145,349
364,364,1020,303,1020,303,1070,229
365,365,1168,356,1168,356,1202,290
366,366,948,613,948,613,999,567
367,367,935,868,935,868,991,927
368,368,997,654,997,654,1047,621
369,369,980,604,980,604,1030,556
370,370,1021,554,1021,554,1069,496
371,371,970,659,970,659,1021,628
372,372,951,468,951,468,1001,395
373,373,1056,618,1056,618,1103,577
374,374,942,518,942,518,992,452
375,375,976,596,976,596,1026,546
376,376,940,533,940,533,991,469
377,377,951,483,951,483,1002,412
378,378,921,528,921,528,972,463
379,379,906,529,906,529,957,464
380,380,999,569,999,569,1048,514
381,381,1007,526,1007,526,1055,463
382,382,881,471,881,471,933,397
383,383,936,450,936,450,988,375
384,384,966,433,966,433,1017,357
385,385,1121,513,1121,513,1161,454
386,386,1087,577,1087,577,1131,527
387,387,1056,513,1056,513,1102,449
388,388,1025,503,1025,503,1072,437
389,389,1115,520,1115,520,1156,461
390,390,990,488,990,488,1039,418
391,391,1159,640,1159,640,1199,611
392,392,1142,578,1142,578,1182,533
393,393,1180,648,1180,648,1218,625
394,394,1072,641,1072,641,1118,608
395,395,890,524,890,524,941,459
396,396,958,621,958,621,1009,578
397,397,811,604,811,604,860,557
398,398,1030,622,1030,622,1079,581
399,399,916,669,916,669,967,640
400,400,915,654,915,654,967,620
401,401,923,673,923,673,974,646
402,402,835,615,835,615,884,570
403,403,858,569,858,569,909,513
404,404,941,676,941,676,992,650
405,405,889,669,889,669,940,641
406,406,837,604,837,604,887,556
407,407,847,617,847,617,897,573
408,408,881,597,881,597,932,547
409,409,925,639,925,639,976,602
410,410,858,645,858,645,908,608
411,411,955,617,955,617,1006,573
412,412,878,727,878,727,930,720
413,413,992,640,992,640,1042,603
414,414,992,606,992,606,1042,560
415,415,824,590,824,590,873,539
416,416,844,516,844,516,895,449
417,417,961,553,961,553,1011,494
418,418,910,537,910,537,961,474
