,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,694,389,694,389,741,313
1,1,672,358,672,358,719,282
2,2,1027,618,1027,618,1076,576
3,3,1140,477,1140,477,1178,414
4,4,923,711,923,711,975,697
5,5,1183,743,1183,743,1224,752
6,6,1056,697,1056,697,1105,681
7,7,912,509,912,509,963,441
8,8,1119,599,1119,599,1162,557
9,9,748,703,748,703,793,691
10,10,735,684,735,684,779,665
11,11,805,549,805,549,855,489
12,12,524,585,524,585,546,553
13,13,502,686,502,686,517,687
14,14,520,640,520,640,540,623
15,15,562,571,562,571,590,531
16,16,562,571,562,571,590,531
17,17,490,557,490,557,508,521
18,18,490,557,490,557,508,521
19,19,596,472,596,472,632,409
20,20,490,549,490,549,508,512
21,21,526,508,526,508,552,458
22,22,364,464,364,464,364,428
23,23,364,464,364,464,364,428
24,24,465,516,465,516,481,474
25,25,424,481,424,481,434,439
26,26,423,472,423,472,434,428
27,27,360,543,360,543,355,521
28,28,399,502,399,502,403,467
29,29,399,502,399,502,403,467
30,30,457,483,457,483,472,437
31,31,476,610,476,610,489,590
32,32,497,589,497,589,514,561
33,33,581,676,581,676,609,665
34,34,580,674,580,674,608,663
35,35,593,624,593,624,624,595
36,36,593,624,593,624,624,595
37,37,588,633,588,633,618,607
38,38,584,595,584,595,614,559
39,39,507,633,507,633,524,616
40,40,507,633,507,633,524,616
41,41,441,595,441,595,449,575
42,42,421,507,421,507,430,470
43,43,533,490,533,490,560,436
44,44,480,556,480,556,496,521
45,45,521,476,521,476,547,421
46,46,627,536,627,536,664,482
47,47,507,635,507,635,525,619
48,48,865,404,865,404,918,325
49,49,876,373,876,373,929,292
50,50,701,416,701,416,748,341
51,51,427,607,427,607,432,593
52,52,475,550,475,550,490,515
53,53,490,657,490,657,505,649
54,54,585,578,585,578,616,537
55,55,584,672,584,672,612,660
56,56,550,610,550,610,575,581
57,57,611,612,611,612,644,578
58,58,720,675,720,675,763,654
59,59,551,627,551,627,575,603
60,60,725,645,725,645,768,614
61,61,716,654,716,654,759,626
62,62,669,657,669,657,708,632
63,63,537,541,537,541,563,496
64,64,458,525,458,525,472,486
65,65,378,531,378,531,377,504
66,66,525,574,525,574,548,539
67,67,707,629,707,629,750,594
68,68,586,574,586,574,617,533
69,69,592,603,592,603,623,568
70,70,566,586,566,586,594,549
71,71,557,580,557,580,584,542
72,72,599,586,599,586,631,547
73,73,466,538,466,538,480,501
74,74,506,505,506,505,529,457
75,75,620,546,620,546,656,495
76,76,645,533,645,533,684,477
77,77,560,522,560,522,590,471
78,78,572,613,572,613,600,583
79,79,553,593,553,593,579,559
80,80,446,620,446,620,454,606
81,81,510,652,510,652,528,641
82,82,613,578,613,578,648,535
83,83,557,650,557,650,582,633
84,84,439,554,439,554,449,523
85,85,567,673,567,673,593,663
86,86,567,673,567,673,593,663
87,87,678,646,678,646,717,618
88,88,708,631,708,631,750,596
89,89,733,606,733,606,778,563
