,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,660,645,660,645,698,617
1,1,653,675,653,675,690,658
2,2,653,675,653,675,690,658
3,3,653,675,653,675,690,658
4,4,720,643,720,643,764,611
5,5,730,644,730,644,774,612
6,6,730,644,730,644,774,612
7,7,730,644,730,644,774,612
8,8,698,646,698,646,740,616
9,9,660,668,660,668,698,647
10,10,705,635,705,635,747,601
11,11,735,569,735,569,780,516
12,12,770,439,770,439,820,364
13,13,864,462,864,462,915,388
14,14,800,438,800,438,851,361
15,15,871,517,871,517,922,450
16,16,670,414,670,414,715,341
17,17,684,443,684,443,729,372
18,18,684,443,684,443,729,372
19,19,606,376,606,376,648,305
20,20,618,385,618,385,660,313
21,21,613,373,613,373,655,301
22,22,688,425,688,425,734,351
23,23,576,361,576,361,614,292
24,24,610,346,610,346,653,275
25,25,681,539,681,539,723,482
26,26,830,520,830,520,880,454
27,27,759,510,759,510,807,444
28,28,797,532,797,532,846,468
29,29,797,532,797,532,846,468
30,30,766,501,766,501,814,434
31,31,766,501,766,501,814,434
32,32,785,567,785,567,834,511
33,33,790,529,790,529,839,466
34,34,754,529,754,529,801,466
35,35,853,458,853,458,905,383
36,36,892,476,892,476,943,402
37,37,805,498,805,498,855,429
38,38,823,537,823,537,873,474
39,39,766,458,766,458,815,384
40,40,766,458,766,458,815,384
41,41,764,424,764,424,814,347
42,42,810,476,810,476,861,403
43,43,842,431,842,431,894,353
44,44,840,388,840,388,893,307
45,45,836,453,836,453,888,377
46,46,784,478,784,478,834,406
47,47,705,601,705,601,748,557
48,48,780,519,780,519,829,454
49,49,760,480,760,480,809,410
50,50,867,617,867,617,918,573
51,51,867,617,867,617,918,573
52,52,781,531,781,531,830,467
53,53,723,596,723,596,767,551
54,54,841,563,841,563,892,505
55,55,832,541,832,541,882,479
56,56,805,562,805,562,854,505
57,57,806,504,806,504,856,435
58,58,845,610,845,610,895,564
59,59,804,528,804,528,853,464
60,60,707,552,707,552,751,496
61,61,707,552,707,552,751,496
62,62,714,543,714,543,759,485
63,63,736,488,736,488,783,419
64,64,632,385,632,385,675,313
65,65,558,399,558,399,592,333
66,66,602,425,602,425,641,357
67,67,603,401,603,401,643,331
68,68,547,453,547,453,578,393
69,69,669,384,669,384,716,309
70,70,664,491,664,491,706,427
71,71,664,491,664,491,706,427
72,72,633,476,633,476,673,411
73,73,637,433,637,433,678,363
74,74,629,468,629,468,669,403
75,75,674,478,674,478,717,412
76,76,700,433,700,433,746,360
77,77,695,478,695,478,739,410
78,78,701,501,701,501,746,436
79,79,771,662,771,662,818,633
80,80,739,571,739,571,785,518
81,81,795,608,795,608,843,563
82,82,707,622,707,622,750,584
83,83,656,601,656,601,694,561
84,84,733,576,733,576,778,525
85,85,751,592,751,592,797,544
86,86,709,624,709,624,752,586
87,87,718,664,718,664,761,639
88,88,645,687,645,687,680,675
89,89,634,668,634,668,669,650
