,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,797,552,797,552,846,493
1,1,761,610,761,610,807,566
2,2,735,388,735,388,785,310
3,3,833,319,833,319,888,239
4,4,899,390,899,390,952,309
5,5,863,376,863,376,917,295
6,6,830,394,830,394,883,315
7,7,806,404,806,404,858,325
8,8,890,348,890,348,944,267
9,9,874,395,874,395,927,315
10,10,898,461,898,461,949,386
11,11,908,399,908,399,960,320
12,12,838,423,838,423,890,345
13,13,789,403,789,403,840,324
14,14,786,420,786,420,837,342
15,15,925,547,925,547,975,486
16,16,845,591,845,591,895,540
17,17,875,595,875,595,925,544
18,18,731,610,731,610,775,568
19,19,802,658,802,658,851,627
20,20,905,634,905,634,956,595
21,21,810,638,810,638,859,600
22,22,652,769,652,769,687,790
23,23,878,712,878,712,929,699
24,24,859,756,859,756,911,761
25,25,857,755,857,755,909,761
26,26,896,843,896,843,950,889
27,27,780,841,780,841,828,889
28,28,747,581,747,581,793,530
29,29,744,577,744,577,790,525
30,30,742,590,742,590,788,542
31,31,788,661,788,661,836,631
32,32,750,670,750,670,796,645
33,33,642,570,642,570,679,523
34,34,1131,531,1131,531,1171,475
35,35,1072,634,1072,634,1118,599
36,36,1066,618,1066,618,1112,578
37,37,927,683,927,683,979,659
38,38,898,645,898,645,949,609
39,39,1034,705,1034,705,1084,691
40,40,793,622,793,622,841,580
41,41,883,569,883,569,934,512
42,42,786,504,786,504,835,437
43,43,1000,616,1000,616,1050,573
44,44,889,562,889,562,940,504
45,45,820,492,820,492,871,421
46,46,790,471,790,471,840,398
47,47,823,516,823,516,873,450
48,48,841,412,841,412,893,333
49,49,869,448,869,448,921,371
50,50,834,395,834,395,887,315
51,51,781,459,781,459,831,385
52,52,762,416,762,416,812,339
53,53,795,484,795,484,845,413
54,54,758,459,758,459,807,386
55,55,822,464,822,464,873,389
56,56,841,540,841,540,891,477
57,57,822,533,822,533,872,470
58,58,777,502,777,502,826,434
59,59,712,513,712,513,757,449
60,60,824,569,824,569,874,513
61,61,824,569,824,569,874,513
62,62,818,625,818,625,867,584
63,63,815,599,815,599,864,550
64,64,848,659,848,659,899,628
65,65,861,500,861,500,912,430
66,66,932,582,932,582,983,528
67,67,870,576,870,576,920,521
68,68,883,563,883,563,934,505
69,69,975,607,975,607,1025,561
70,70,847,617,847,617,897,573
71,71,929,604,929,604,979,556
72,72,865,581,865,581,916,527
73,73,840,578,840,578,890,523
74,74,847,428,847,428,899,349
75,75,837,527,837,527,888,461
76,76,814,497,814,497,864,427
77,77,838,515,838,515,889,448
78,78,760,486,760,486,808,416
79,79,838,431,838,431,890,353
80,80,831,558,831,558,881,500
81,81,835,517,835,517,885,450
82,82,779,549,779,549,827,490
83,83,774,602,774,602,821,555
84,84,787,572,787,572,835,518
85,85,730,461,730,461,778,389
86,86,730,461,730,461,778,389
87,87,798,500,798,500,847,431
88,88,783,474,783,474,833,402
89,89,727,471,727,471,774,400
