,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,888,614,888,614,939,569
1,1,840,570,840,570,890,514
2,2,879,574,879,574,930,519
3,3,879,574,879,574,930,519
4,4,879,541,879,541,930,478
5,5,820,527,820,527,870,463
6,6,898,455,898,455,950,380
7,7,909,490,909,490,960,419
8,8,669,307,669,307,719,232
9,9,769,357,769,357,821,277
10,10,737,422,737,422,786,346
11,11,849,324,849,324,904,244
12,12,379,273,379,273,395,228
13,13,385,274,385,274,402,228
14,14,421,225,421,225,448,179
15,15,424,280,424,280,448,228
16,16,404,309,404,309,421,258
17,17,334,242,334,242,345,206
18,18,334,242,334,242,345,206
19,19,307,276,307,276,309,241
20,20,307,276,307,276,309,241
21,21,351,239,351,239,364,201
22,22,222,286,222,286,205,265
23,23,222,286,222,286,205,265
24,24,297,307,297,307,294,273
25,25,295,279,295,279,294,246
26,26,364,233,364,233,381,193
27,27,330,242,330,242,340,206
28,28,330,242,330,242,340,206
29,29,303,225,303,225,309,196
30,30,278,231,278,231,278,205
31,31,300,214,300,214,306,186
32,32,188,236,188,236,167,226
33,33,188,236,188,236,167,226
34,34,310,257,310,257,314,224
35,35,284,211,284,211,287,186
36,36,318,279,318,279,321,242
37,37,234,215,234,215,225,198
38,38,264,234,264,234,260,210
39,39,264,234,264,234,260,210
40,40,338,289,338,289,345,249
41,41,261,296,261,296,252,268
42,42,329,257,329,257,337,220
43,43,329,257,329,257,337,220
44,44,251,291,251,291,239,265
45,45,350,286,350,286,360,245
46,46,415,302,415,302,435,250
47,47,414,277,414,277,436,227
48,48,254,320,254,320,241,292
49,49,324,315,324,315,326,276
50,50,324,315,324,315,326,276
51,51,428,278,428,278,452,226
52,52,441,270,441,270,467,217
53,53,399,265,399,265,420,218
54,54,363,263,363,263,377,221
55,55,335,265,335,265,343,227
56,56,417,223,417,223,443,178
57,57,384,238,384,238,404,195
58,58,407,235,407,235,431,190
59,59,315,282,315,282,318,246
60,60,422,244,422,244,448,196
61,61,422,244,422,244,448,196
62,62,408,254,408,254,431,207
63,63,408,254,408,254,431,207
64,64,428,229,428,229,456,182
65,65,494,264,494,264,529,205
66,66,392,287,392,287,409,239
67,67,424,158,424,158,457,122
68,68,417,266,417,266,440,217
69,69,395,257,395,257,416,211
70,70,390,202,390,202,414,163
71,71,409,322,409,322,427,271
72,72,426,235,426,235,452,187
73,73,408,268,408,268,429,219
74,74,421,171,421,171,453,133
75,75,389,234,389,234,410,191
76,76,309,287,309,287,310,252
77,77,385,296,385,296,400,249
78,78,412,283,412,283,433,233
79,79,361,342,361,342,369,297
80,80,465,219,465,219,499,168
81,81,390,257,390,257,409,212
82,82,462,348,462,348,486,290
83,83,462,348,462,348,486,290
84,84,508,238,508,238,547,181
85,85,280,195,280,195,283,174
86,86,341,280,341,280,349,240
87,87,325,320,325,320,327,281
88,88,378,271,378,271,394,226
