,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,699,493,699,493,744,427
1,1,751,489,751,489,799,420
2,2,809,470,809,470,859,397
3,3,747,481,747,481,795,411
4,4,691,513,691,513,735,451
5,5,670,484,670,484,712,418
6,6,749,353,749,353,801,274
7,7,734,375,734,375,784,297
8,8,834,466,834,466,886,392
9,9,739,481,739,481,787,411
10,10,849,556,849,556,899,496
11,11,931,572,931,572,982,516
12,12,983,474,983,474,1032,402
13,13,888,462,888,462,940,387
14,14,995,463,995,463,1044,391
15,15,1000,473,1000,473,1048,402
16,16,1061,466,1061,466,1106,396
17,17,1036,487,1036,487,1083,419
18,18,886,396,886,396,939,316
19,19,886,396,886,396,939,316
20,20,917,457,917,457,969,381
21,21,993,448,993,448,1042,374
22,22,972,498,972,498,1022,429
23,23,784,450,784,450,835,375
24,24,963,456,963,456,1013,381
25,25,980,367,980,367,1031,288
26,26,975,409,975,409,1025,332
27,27,1063,622,1063,622,1110,583
28,28,881,603,881,603,931,554
29,29,956,380,956,380,1007,301
30,30,865,508,865,508,916,439
31,31,1038,553,1038,553,1085,496
32,32,972,573,972,573,1022,518
33,33,1002,501,1002,501,1050,434
34,34,1096,562,1096,562,1139,510
35,35,1024,550,1024,550,1072,492
36,36,1044,512,1044,512,1091,448
37,37,1096,526,1096,526,1139,468
38,38,1180,415,1180,415,1213,351
39,39,1133,493,1133,493,1172,432
40,40,1209,586,1209,586,1242,548
41,41,1002,609,1002,609,1051,564
42,42,917,498,917,498,968,428
43,43,1057,516,1057,516,1103,454
44,44,1064,534,1064,534,1109,474
45,45,983,502,983,502,1032,434
46,46,1045,487,1045,487,1092,420
47,47,939,537,939,537,990,474
48,48,830,571,830,571,880,516
49,49,867,677,867,677,917,652
50,50,1076,700,1076,700,1124,686
51,51,851,674,851,674,901,648
52,52,895,767,895,767,947,777
53,53,933,817,933,817,987,850
54,54,917,714,917,714,968,702
55,55,870,653,870,653,920,619
56,56,844,677,844,677,894,652
57,57,834,649,834,649,884,614
58,58,915,609,915,609,966,562
59,59,779,670,779,670,826,644
60,60,687,590,687,590,728,545
61,61,749,694,749,694,795,678
62,62,851,514,851,514,902,447
63,63,896,534,896,534,947,470
64,64,776,568,776,568,824,513
65,65,609,540,609,540,644,489
66,66,426,547,426,547,434,517
67,67,403,523,403,523,407,491
68,68,411,556,411,556,416,530
69,69,406,534,406,534,410,505
70,70,441,559,441,559,450,530
71,71,711,607,711,607,754,565
72,72,984,478,984,478,1033,406
73,73,1089,381,1089,381,1132,308
74,74,1039,393,1039,393,1086,317
75,75,840,608,840,608,890,561
76,76,698,625,698,625,740,589
77,77,877,597,877,597,928,547
78,78,778,609,778,609,825,565
79,79,685,637,685,637,725,605
80,80,926,592,926,592,976,542
81,81,863,699,863,699,914,682
82,82,870,653,870,653,920,619
83,83,872,634,872,634,923,595
84,84,1034,712,1034,712,1084,701
85,85,897,634,897,634,948,594
86,86,807,598,807,598,856,549
87,87,811,591,811,591,860,540
88,88,903,651,903,651,954,617
89,89,926,617,926,617,977,573
90,90,952,562,952,562,1002,504
91,91,1051,727,1051,727,1101,722
92,92,973,671,973,671,1024,643
93,93,1065,840,1065,840,1118,888
94,94,944,752,944,752,997,755
95,95,947,658,947,658,998,626
96,96,991,484,991,484,1040,414
97,97,1018,589,1018,589,1066,539
98,98,853,507,853,507,904,438
99,99,877,471,877,471,929,397
100,100,666,540,666,540,707,484
101,101,718,515,718,515,764,452
102,102,643,446,643,446,684,377
103,103,1083,492,1083,492,1126,427
104,104,885,477,885,477,936,404
105,105,709,663,709,663,751,638
106,106,743,686,743,686,788,667
107,107,623,669,623,669,656,652
108,108,711,635,711,635,753,601
109,109,658,679,658,679,695,663
110,110,1657,689,1657,689,1605,749
111,111,1710,671,1710,671,1640,739
112,112,1530,400,1530,400,1495,386
113,113,1383,492,1383,492,1386,459
114,114,1477,453,1477,453,1458,432
115,115,1561,374,1561,374,1516,366
116,116,1541,363,1541,363,1502,352
117,117,1615,411,1615,411,1557,415
118,118,1693,433,1693,433,1612,456
119,119,1698,445,1698,445,1616,469
120,120,1697,422,1697,422,1614,446
121,121,1692,394,1692,394,1609,415
122,122,1698,411,1698,411,1614,434
123,123,1648,410,1648,410,1580,421
124,124,1642,357,1642,357,1573,367
125,125,1319,464,1319,464,1332,418
126,126,1647,442,1647,442,1581,454
127,127,1596,401,1596,401,1543,400
128,128,1628,397,1628,397,1565,404
129,129,1603,377,1603,377,1547,378
130,130,1539,203,1539,203,1496,210
131,131,1535,278,1535,278,1494,272
132,132,1508,201,1508,201,1473,202
133,133,1498,234,1498,234,1467,227
134,134,1506,263,1506,263,1473,253
135,135,1519,257,1519,257,1483,250
136,136,1481,243,1481,243,1455,230
137,137,1521,290,1521,290,1485,280
138,138,1613,362,1613,362,1553,366
139,139,1661,399,1661,399,1588,414
140,140,1645,406,1645,406,1578,417
141,141,1611,434,1611,434,1555,437
142,142,1585,351,1585,351,1533,349
143,143,1489,334,1489,334,1462,313
144,144,1444,314,1444,314,1428,286
145,145,1520,330,1520,330,1485,316
146,146,1479,395,1479,395,1457,371
147,147,1529,504,1529,504,1499,497
148,148,1465,400,1465,400,1446,373
149,149,1425,401,1425,401,1416,368
150,150,1516,407,1516,407,1485,390
151,151,1513,386,1513,386,1482,368
152,152,1443,481,1443,481,1433,456
153,153,1457,441,1457,441,1442,415
154,154,1528,515,1528,515,1499,509
155,155,1497,524,1497,524,1476,514
156,156,1416,508,1416,508,1412,481
157,157,948,395,948,395,1000,316
158,158,759,365,759,365,811,286
159,159,807,321,807,321,861,242
160,160,757,322,757,322,811,243
161,161,663,284,663,284,714,211
162,162,747,235,747,235,804,163
163,163,847,266,847,266,903,190
164,164,967,514,967,514,1017,448
165,165,954,459,954,459,1005,385
166,166,971,387,971,387,1021,308
167,167,989,482,989,482,1038,411
168,168,952,579,952,579,1003,525
169,169,968,509,968,509,1017,441
170,170,1028,642,1028,642,1077,608
171,171,914,678,914,678,966,653
172,172,952,649,952,649,1003,614
173,173,969,663,969,663,1020,633
174,174,942,610,942,610,993,564
175,175,968,637,968,637,1018,598
176,176,935,668,935,668,986,640
177,177,992,685,992,685,1043,663
178,178,1032,712,1032,712,1082,701
179,179,1018,632,1018,632,1067,594
180,180,993,597,993,597,1043,548
181,181,990,691,990,691,1041,671
182,182,905,657,905,657,956,624
183,183,1036,718,1036,718,1086,709
184,184,1103,721,1103,721,1150,716
185,185,1022,668,1022,668,1072,641
186,186,1108,704,1108,704,1154,693
187,187,963,633,963,633,1014,593
188,188,1051,783,1051,783,1103,802
189,189,1064,752,1064,752,1114,758
190,190,1058,767,1058,767,1109,779
191,191,1065,699,1065,699,1113,685
192,192,1070,775,1070,775,1120,791
193,193,1161,717,1161,717,1203,714
194,194,1135,615,1135,615,1176,579
195,195,1084,603,1084,603,1129,560
196,196,1138,604,1138,604,1179,565
197,197,958,521,958,521,1008,456
198,198,959,555,959,555,1009,496
199,199,942,548,942,548,993,488
200,200,1031,575,1031,575,1079,522
201,201,984,529,984,529,1034,465
202,202,1021,518,1021,518,1069,454
203,203,967,486,967,486,1017,415
204,204,1088,545,1088,545,1131,489
205,205,1092,569,1092,569,1136,519
206,206,1055,635,1055,635,1102,599
207,207,1058,520,1058,520,1104,458
208,208,973,473,973,473,1023,401
209,209,814,587,814,587,863,536
210,210,565,505,565,505,596,451
211,211,492,410,492,410,517,352
212,212,655,428,655,428,698,357
213,213,1201,465,1201,465,1232,407
214,214,1282,463,1282,463,1302,413
215,215,1300,502,1300,502,1318,459
216,216,1226,612,1226,612,1257,582
217,217,1335,484,1335,484,1346,442
218,218,1276,510,1276,510,1298,465
219,219,1273,513,1273,513,1295,468
220,220,1299,581,1299,581,1319,551
221,221,1346,542,1346,542,1357,511
222,222,1375,524,1375,524,1380,493
223,223,1383,492,1383,492,1386,459
224,224,1277,683,1277,683,1305,679
225,225,1524,674,1524,674,1505,704
226,226,1419,624,1419,624,1420,622
227,227,1558,645,1558,645,1529,672
228,228,1523,627,1523,627,1501,643
229,229,1551,674,1551,674,1525,709
230,230,1482,704,1482,704,1475,735
231,231,1513,734,1513,734,1501,782
232,232,1501,773,1501,773,1495,834
233,233,1460,761,1460,761,1461,810
234,234,1527,755,1527,755,1513,814
235,235,1607,791,1607,791,1577,879
236,236,1608,825,1608,825,1581,929
237,237,1563,715,1563,715,1538,765
238,238,1478,724,1478,724,1473,763
239,239,1444,758,1444,758,1448,803
240,240,1433,689,1433,689,1435,708
241,241,1384,586,1384,586,1390,569
242,242,1337,623,1337,623,1353,608
243,243,1513,668,1513,668,1496,693
244,244,1441,594,1441,594,1436,587
245,245,1374,620,1374,620,1383,609
246,246,1367,585,1367,585,1376,565
247,247,1338,598,1338,598,1353,578
248,248,1400,597,1400,597,1404,585
249,249,1362,630,1362,630,1374,621
250,250,1291,601,1291,601,1313,575
251,251,1428,578,1428,578,1425,566
252,252,1401,619,1401,619,1405,613
253,253,1409,624,1409,624,1412,620
254,254,1433,633,1433,633,1432,635
255,255,1336,677,1336,677,1355,679
256,256,1358,588,1358,588,1369,568
257,257,1370,625,1370,625,1380,615
258,258,1471,705,1471,705,1466,735
259,259,1310,615,1310,615,1330,596
260,260,1295,628,1295,628,1317,609
261,261,893,472,893,472,944,398
262,262,691,611,691,611,732,571
263,263,760,636,760,636,807,600
264,264,706,687,706,687,747,671
265,265,705,734,705,734,747,737
266,266,705,629,705,629,747,594
267,267,648,663,648,663,684,642
268,268,648,629,648,629,685,597
269,269,694,672,694,672,735,651
270,270,745,726,745,726,789,722
271,271,772,707,772,707,819,695
272,272,658,575,658,575,697,528
273,273,619,558,619,558,655,509
274,274,662,645,662,645,700,617
275,275,673,644,673,644,712,615
276,276,729,599,729,599,774,553
277,277,662,630,662,630,700,598
278,278,679,646,679,646,719,618
279,279,637,610,637,610,673,573
280,280,592,610,592,610,623,578
