,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,917,321,917,321,971,242
1,1,911,349,911,349,964,269
2,2,911,349,911,349,964,269
3,3,900,363,900,363,953,283
4,4,884,332,884,332,938,252
5,5,924,333,924,333,977,253
6,6,824,458,824,458,876,383
7,7,835,463,835,463,887,388
8,8,838,465,838,465,889,390
9,9,784,422,784,422,835,344
10,10,794,479,794,479,844,407
11,11,812,495,812,495,862,425
12,12,819,317,819,317,874,237
13,13,969,381,969,381,1020,302
14,14,837,355,837,355,891,275
15,15,864,357,864,357,918,276
16,16,834,351,834,351,888,271
17,17,834,351,834,351,888,271
18,18,872,346,872,346,926,266
19,19,723,324,723,324,775,246
20,20,757,322,757,322,811,243
21,21,928,420,928,420,980,341
22,22,799,411,799,411,850,333
23,23,785,397,785,397,837,318
24,24,1023,347,1023,347,1071,270
25,25,1012,611,1012,611,1061,567
26,26,894,756,894,756,946,761
27,27,885,485,885,485,936,412
28,28,843,463,843,463,894,388
29,29,930,474,930,474,981,401
30,30,1067,568,1067,568,1113,515
31,31,1035,532,1035,532,1082,471
32,32,1044,566,1044,566,1091,512
33,33,1004,539,1004,539,1053,478
34,34,932,456,932,456,983,381
35,35,926,455,926,455,978,380
36,36,982,491,982,491,1031,421
37,37,952,502,952,502,1003,433
38,38,1021,544,1021,544,1069,485
39,39,1020,535,1020,535,1068,473
40,40,998,481,998,481,1047,410
41,41,998,481,998,481,1047,410
42,42,805,491,805,491,855,420
43,43,882,509,882,509,933,440
44,44,905,495,905,495,956,425
45,45,769,485,769,485,818,414
46,46,832,485,832,485,883,413
47,47,816,471,816,471,867,397
48,48,832,523,832,523,883,457
49,49,805,511,805,511,854,444
50,50,738,477,738,477,786,407
51,51,840,474,840,474,891,401
52,52,759,428,759,428,809,351
53,53,786,429,786,429,837,352
54,54,873,474,873,474,924,401
55,55,873,474,873,474,924,401
56,56,798,451,798,451,848,375
57,57,752,401,752,401,802,323
58,58,1297,498,1297,498,1315,454
59,59,1234,488,1234,488,1261,435
60,60,1318,477,1318,477,1332,433
61,61,1292,428,1292,428,1309,377
62,62,1239,449,1239,449,1264,393
63,63,1157,416,1157,416,1193,349
64,64,1261,426,1261,426,1283,371
65,65,1228,503,1228,503,1257,451
66,66,1417,406,1417,406,1410,372
67,67,1330,408,1330,408,1340,361
68,68,1364,399,1364,399,1367,356
