,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,792,558,792,558,841,500
1,1,831,545,831,545,881,484
2,2,825,543,825,543,874,481
3,3,899,634,899,634,950,594
4,4,1148,902,1148,902,1200,987
5,5,1172,640,1172,640,1211,613
6,6,1174,731,1174,731,1216,735
7,7,1097,658,1097,658,1143,631
8,8,554,774,554,774,576,806
9,9,462,721,462,721,469,741
10,10,705,670,705,670,747,648
11,11,777,502,777,502,826,434
12,12,804,566,804,566,853,509
13,13,783,615,783,615,831,572
14,14,772,579,772,579,819,526
15,15,756,550,756,550,803,491
16,16,828,477,828,477,879,404
17,17,721,476,721,476,767,406
18,18,718,474,718,474,765,404
19,19,736,428,736,428,785,352
20,20,743,473,743,473,791,403
21,21,728,501,728,501,774,434
22,22,753,453,753,453,802,380
23,23,612,461,612,461,650,396
24,24,621,407,621,407,662,337
25,25,621,407,621,407,662,337
26,26,618,405,618,405,659,335
27,27,640,437,640,437,682,367
28,28,640,437,640,437,682,367
29,29,733,445,733,445,782,371
30,30,708,394,708,394,757,318
31,31,764,403,764,403,815,325
32,32,766,375,766,375,818,296
33,33,785,382,785,382,837,303
34,34,778,404,778,404,829,326
35,35,782,358,782,358,835,278
36,36,761,428,761,428,811,351
37,37,772,432,772,432,822,356
38,38,708,392,708,392,756,316
39,39,744,364,744,364,795,286
40,40,774,391,774,391,826,312
41,41,731,381,731,381,781,302
42,42,799,413,799,413,851,335
43,43,783,461,783,461,833,387
44,44,772,475,772,475,821,404
45,45,639,476,639,476,679,411
46,46,649,458,649,458,691,390
47,47,697,457,697,457,742,386
48,48,601,383,601,383,641,313
49,49,767,451,767,451,817,376
50,50,790,493,790,493,840,424
51,51,991,576,991,576,1041,522
52,52,955,602,955,602,1005,554
53,53,973,492,973,492,1022,422
54,54,1022,533,1022,533,1069,471
55,55,950,500,950,500,1000,431
56,56,1010,545,1010,545,1058,486
57,57,991,589,991,589,1041,539
58,58,1012,568,1012,568,1061,513
59,59,1025,559,1025,559,1073,503
60,60,1033,626,1033,626,1082,586
61,61,767,518,767,518,815,453
62,62,741,366,741,366,792,287
63,63,763,441,763,441,812,366
64,64,761,448,761,448,810,374
65,65,749,431,749,431,798,355
66,66,807,506,807,506,857,438
67,67,759,418,759,418,809,341
68,68,780,463,780,463,830,389
69,69,833,502,833,502,883,433
70,70,873,540,873,540,924,477
71,71,836,425,836,425,889,347
72,72,1033,492,1033,492,1080,425
73,73,1217,510,1217,510,1247,458
74,74,1189,497,1189,497,1222,440
75,75,1141,524,1141,524,1180,467
76,76,1262,479,1262,479,1285,428
77,77,1087,458,1087,458,1130,390
78,78,1126,468,1126,468,1165,403
79,79,1118,466,1118,466,1158,400
80,80,1233,490,1233,490,1260,437
81,81,1117,507,1117,507,1158,447
82,82,1125,449,1125,449,1164,382
83,83,1090,464,1090,464,1133,396
84,84,1161,478,1161,478,1197,417
85,85,1092,539,1092,539,1135,483
86,86,1073,461,1073,461,1117,392
87,87,1071,506,1071,506,1116,442
88,88,1093,551,1093,551,1136,496
89,89,1080,559,1080,559,1125,506
