,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1010,707,1010,707,1060,693
1,1,1001,731,1001,731,1053,726
2,2,1001,731,1001,731,1053,726
3,3,942,725,942,725,995,717
4,4,963,794,963,794,1017,816
5,5,909,764,909,764,962,773
6,6,868,754,868,754,920,759
7,7,1040,797,1040,797,1092,823
8,8,994,830,994,830,1048,870
9,9,888,742,888,742,940,742
10,10,844,841,844,841,897,888
11,11,1088,836,1088,836,1140,882
12,12,959,760,959,760,1012,767
13,13,958,754,958,754,1011,759
14,14,1055,749,1055,749,1106,754
15,15,1132,704,1132,704,1177,695
16,16,1163,696,1163,696,1204,687
17,17,1166,738,1166,738,1209,744
18,18,1029,646,1029,646,1078,613
19,19,1037,652,1037,652,1085,621
20,20,745,509,745,509,792,444
21,21,801,532,801,532,850,468
22,22,1032,650,1032,650,1081,618
23,23,1045,704,1045,704,1094,690
24,24,1007,590,1007,590,1056,540
25,25,846,559,846,559,896,500
26,26,771,528,771,528,819,465
27,27,762,439,762,439,812,363
28,28,762,439,762,439,812,363
29,29,715,509,715,509,760,445
30,30,727,576,727,576,772,525
31,31,727,576,727,576,772,525
32,32,763,561,763,561,810,505
33,33,833,532,833,532,883,468
34,34,901,557,901,557,952,498
35,35,949,547,949,547,1000,486
36,36,955,581,955,581,1005,528
37,37,955,581,955,581,1005,528
38,38,955,581,955,581,1005,528
39,39,955,581,955,581,1005,528
40,40,975,566,975,566,1025,509
41,41,897,585,897,585,948,532
42,42,971,612,971,612,1021,567
43,43,902,640,902,640,953,602
44,44,952,647,952,647,1003,611
45,45,878,668,878,668,928,640
46,46,900,640,900,640,951,602
47,47,858,616,858,616,908,572
48,48,834,664,834,664,884,634
49,49,861,615,861,615,912,570
50,50,861,615,861,615,912,570
51,51,942,646,942,646,993,610
52,52,932,646,932,646,983,610
53,53,922,641,922,641,973,604
54,54,931,621,931,621,982,578
55,55,991,631,991,631,1041,591
56,56,899,657,899,657,950,624
57,57,918,656,918,656,969,623
58,58,884,650,884,650,935,615
59,59,934,589,934,589,985,538
60,60,996,542,996,542,1045,482
61,61,996,542,996,542,1045,482
62,62,916,592,916,592,967,541
63,63,901,595,901,595,952,544
64,64,721,623,721,623,764,584
65,65,1095,242,1095,242,1139,179
66,66,846,136,846,136,908,82
67,67,1131,226,1131,226,1170,167
68,68,1050,651,1050,651,1098,620
69,69,657,705,657,705,694,699
70,70,859,853,859,853,912,906
71,71,916,710,916,710,967,697
72,72,1027,631,1027,631,1076,593
73,73,879,695,879,695,930,675
74,74,927,754,927,754,980,758
75,75,999,793,999,793,1052,815
76,76,745,658,745,658,790,630
77,77,887,690,887,690,938,668
78,78,627,741,627,741,660,751
79,79,726,813,726,813,770,850
80,80,928,818,928,818,982,852
81,81,890,827,890,827,944,865
82,82,827,769,827,769,877,780
83,83,860,639,860,639,911,601
84,84,894,679,894,679,945,654
85,85,832,697,832,697,882,680
86,86,674,689,674,689,713,676
87,87,744,637,744,637,789,602
88,88,782,602,782,602,829,555
89,89,878,593,878,593,929,542
90,90,918,677,918,677,969,651
91,91,911,657,911,657,962,625
92,92,1037,767,1037,767,1089,779
93,93,1021,693,1021,693,1071,674
94,94,915,639,915,639,966,601
95,95,1140,661,1140,661,1182,638
96,96,945,637,945,637,996,599
97,97,936,689,936,689,988,668
98,98,1039,709,1039,709,1089,697
99,99,1113,697,1113,697,1159,684
100,100,1014,647,1014,647,1064,613
101,101,960,614,960,614,1010,569
102,102,985,581,985,581,1035,529
103,103,1138,668,1138,668,1181,647
104,104,945,573,945,573,996,518
105,105,891,664,891,664,943,633
106,106,826,597,826,597,876,548
107,107,989,602,989,602,1039,555
108,108,859,586,859,586,910,534
109,109,753,638,753,638,799,603
110,110,1122,442,1122,442,1162,374
111,111,946,282,946,282,1000,205
112,112,1144,528,1144,528,1182,472
113,113,893,636,893,636,944,596
114,114,844,711,844,711,894,699
115,115,1130,591,1130,591,1172,547
116,116,1037,611,1037,611,1085,568
117,117,1069,461,1069,461,1113,391
118,118,1025,413,1025,413,1073,337
119,119,1067,461,1067,461,1111,391
120,120,1027,588,1027,588,1075,538
121,121,1027,588,1027,588,1075,538
122,122,1074,453,1074,453,1118,384
123,123,1120,519,1120,519,1161,460
124,124,1054,477,1054,477,1100,408
125,125,974,560,974,560,1024,502
126,126,977,517,977,517,1027,451
127,127,805,493,805,493,855,422
128,128,886,411,886,411,939,332
129,129,819,446,819,446,871,370
130,130,738,545,738,545,784,486
131,131,738,545,738,545,784,486
