,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,801,349,801,349,854,269
1,1,787,348,787,348,841,268
2,2,751,354,751,354,803,274
3,3,762,362,762,362,814,282
4,4,843,350,843,350,897,269
5,5,852,447,852,447,904,370
6,6,894,321,894,321,949,242
7,7,849,366,849,366,903,285
8,8,803,475,803,475,853,403
9,9,826,462,826,462,877,387
10,10,750,465,750,465,799,392
11,11,1089,564,1089,564,1133,511
12,12,1066,500,1066,500,1111,435
13,13,941,460,941,460,992,385
14,14,785,518,785,518,834,452
15,15,797,562,797,562,846,505
16,16,723,491,723,491,769,423
17,17,723,491,723,491,769,423
18,18,721,555,721,555,766,499
19,19,737,522,737,522,784,459
20,20,796,563,796,563,845,507
21,21,913,526,913,526,964,460
22,22,815,493,815,493,865,423
23,23,815,493,815,493,865,423
24,24,847,437,847,437,899,360
25,25,863,425,863,425,915,346
26,26,824,520,824,520,874,454
27,27,824,520,824,520,874,454
28,28,778,510,778,510,826,443
29,29,751,545,751,545,798,486
30,30,770,490,770,490,819,421
31,31,769,526,769,526,817,462
32,32,747,476,747,476,796,405
33,33,769,477,769,477,818,406
34,34,718,472,718,472,764,402
35,35,759,490,759,490,807,420
36,36,789,490,789,490,839,419
37,37,735,494,735,494,782,426
38,38,735,494,735,494,782,426
39,39,726,367,726,367,776,289
40,40,671,390,671,390,717,315
41,41,584,397,584,397,621,329
42,42,595,334,595,334,637,263
43,43,584,350,584,350,624,280
44,44,720,410,720,410,769,334
45,45,673,392,673,392,720,317
46,46,762,373,762,373,813,294
47,47,658,483,658,483,700,418
48,48,687,447,687,447,732,376
49,49,687,447,687,447,732,376
50,50,692,481,692,481,736,414
51,51,753,510,753,510,800,444
52,52,816,476,816,476,867,404
53,53,816,476,816,476,867,404
54,54,842,521,842,521,892,455
55,55,869,546,869,546,920,484
56,56,921,541,921,541,972,479
57,57,923,470,923,470,974,396
58,58,525,531,525,531,549,485
59,59,409,548,409,548,413,520
60,60,453,434,453,434,471,382
61,61,445,403,445,403,463,350
62,62,483,327,483,327,512,267
63,63,483,327,483,327,512,267
64,64,283,391,283,391,271,360
65,65,151,386,151,386,105,381
66,66,257,420,257,420,236,396
67,67,173,376,173,376,134,366
68,68,201,433,201,433,166,421
69,69,442,452,442,452,458,403
70,70,418,483,418,483,428,441
71,71,391,460,391,460,397,419
72,72,331,477,331,477,323,448
73,73,413,454,413,454,422,409
74,74,391,458,391,458,396,417
75,75,380,431,380,431,385,389
76,76,410,416,410,416,421,368
