,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,937,550,937,550,987,489
1,1,818,520,818,520,868,454
2,2,846,488,846,488,897,416
3,3,846,488,846,488,897,416
4,4,846,488,846,488,897,416
5,5,846,488,846,488,897,416
6,6,846,488,846,488,897,416
7,7,867,497,867,497,918,426
8,8,831,581,831,581,881,527
9,9,863,508,863,508,914,439
10,10,1021,431,1021,431,1068,357
11,11,932,580,932,580,982,526
12,12,932,580,932,580,982,526
13,13,896,602,896,602,947,553
14,14,905,601,905,601,956,552
15,15,866,478,866,478,917,405
16,16,894,511,894,511,945,443
17,17,938,576,938,576,989,522
18,18,938,576,938,576,989,522
19,19,862,498,862,498,913,428
20,20,814,503,814,503,864,434
21,21,901,510,901,510,952,442
22,22,950,564,950,564,1001,507
23,23,978,491,978,491,1027,421
24,24,953,491,953,491,1004,420
25,25,827,488,827,488,878,417
26,26,958,508,958,508,1008,440
27,27,845,514,845,514,896,447
28,28,785,531,785,531,834,468
29,29,785,531,785,531,834,468
30,30,880,480,880,480,931,408
31,31,858,492,858,492,910,421
32,32,901,566,901,566,952,509
33,33,950,515,950,515,1001,448
34,34,905,531,905,531,956,466
35,35,870,534,870,534,921,470
36,36,873,540,873,540,924,477
37,37,888,468,888,468,940,394
38,38,906,501,906,501,958,431
39,39,821,445,821,445,872,368
40,40,821,445,821,445,872,368
41,41,897,495,897,495,948,424
42,42,897,495,897,495,948,424
43,43,903,495,903,495,954,425
44,44,809,463,809,463,859,388
45,45,827,481,827,481,878,409
46,46,866,500,866,500,918,430
47,47,876,460,876,460,928,384
48,48,908,571,908,571,959,514
49,49,991,518,991,518,1040,452
50,50,957,604,957,604,1008,556
51,51,957,604,957,604,1008,556
52,52,941,586,941,586,991,534
53,53,788,627,788,627,836,587
54,54,848,516,848,516,899,449
55,55,977,556,977,556,1026,498
56,56,934,505,934,505,985,436
57,57,896,506,896,506,948,437
58,58,879,589,879,589,930,538
59,59,993,546,993,546,1042,486
60,60,888,607,888,607,938,560
61,61,890,665,890,665,941,636
62,62,890,665,890,665,941,636
63,63,938,659,938,659,989,627
64,64,943,522,943,522,993,456
65,65,866,485,866,485,917,413
66,66,921,556,921,556,972,497
67,67,886,601,886,601,937,552
68,68,1056,405,1056,405,1101,331
69,69,1087,298,1087,298,1131,228
70,70,1099,404,1099,404,1141,333
71,71,917,541,917,541,968,479
72,72,774,707,774,707,821,695
73,73,1100,730,1100,730,1147,728
74,74,901,572,901,572,952,516
75,75,934,456,934,456,985,381
76,76,888,473,888,473,939,400
77,77,982,534,982,534,1031,471
78,78,980,462,980,462,1029,389
79,79,904,576,904,576,955,521
80,80,867,474,867,474,918,400
81,81,849,501,849,501,900,431
82,82,844,521,844,521,894,455
83,83,891,656,891,656,942,623
84,84,891,656,891,656,942,623
85,85,847,548,847,548,897,487
86,86,774,530,774,530,822,467
87,87,804,686,804,686,853,665
88,88,855,643,855,643,906,606
89,89,796,481,796,481,846,409
90,90,813,549,813,549,863,489
91,91,854,580,854,580,904,526
92,92,854,580,854,580,904,526
93,93,837,624,837,624,887,583
94,94,849,597,849,597,899,547
95,95,810,638,810,638,859,600
96,96,863,543,863,543,913,481
97,97,907,544,907,544,958,482
98,98,846,593,846,593,896,542
99,99,996,593,996,593,1045,544
100,100,925,598,925,598,976,549
101,101,849,557,849,557,900,498
102,102,859,558,859,558,910,499
103,103,875,589,875,589,926,537
104,104,926,587,926,587,977,535
105,105,843,525,843,525,893,460
106,106,856,464,856,464,908,389
107,107,978,513,978,513,1028,447
108,108,857,394,857,394,910,314
109,109,970,567,970,567,1020,511
110,110,940,526,940,526,990,461
111,111,992,550,992,550,1041,490
112,112,967,548,967,548,1017,488
113,113,933,488,933,488,984,416
114,114,956,579,956,579,1007,526
115,115,982,577,982,577,1032,524
116,116,976,391,976,391,1026,312
