,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,891,583,891,583,941,529
1,1,849,597,849,597,899,547
2,2,710,548,710,548,754,492
3,3,777,564,777,564,825,508
4,4,832,600,832,600,882,551
5,5,737,578,737,578,783,527
6,6,935,627,935,627,986,585
7,7,862,547,862,547,913,486
8,8,771,633,771,633,818,596
9,9,862,603,862,603,912,555
10,10,827,607,827,607,876,560
11,11,1089,690,1089,690,1135,673
12,12,1188,538,1188,538,1222,488
13,13,982,568,982,568,1031,512
14,14,769,343,769,343,822,264
15,15,819,429,819,429,870,352
16,16,862,338,862,338,917,258
17,17,831,419,831,419,883,340
18,18,827,377,827,377,881,297
19,19,983,361,983,361,1033,283
20,20,868,290,868,290,924,211
21,21,751,363,751,363,803,284
22,22,889,310,889,310,944,231
23,23,1096,233,1096,233,1140,171
24,24,884,439,884,439,936,362
25,25,1042,402,1042,402,1088,327
26,26,919,477,919,477,970,405
27,27,912,458,912,458,964,383
28,28,907,446,907,446,959,370
29,29,872,388,872,388,925,307
30,30,915,249,915,249,971,176
31,31,941,353,941,353,993,273
32,32,936,398,936,398,987,318
33,33,877,294,877,294,933,216
34,34,975,291,975,291,1027,215
35,35,909,243,909,243,966,170
36,36,923,290,923,290,978,212
37,37,901,403,901,403,953,323
38,38,778,534,778,534,827,472
39,39,808,543,808,543,857,482
40,40,915,652,915,652,966,618
41,41,815,471,815,471,865,397
42,42,718,541,718,541,762,483
43,43,864,613,864,613,915,567
44,44,894,534,894,534,945,470
45,45,966,559,966,559,1016,501
46,46,987,559,987,559,1036,501
47,47,933,544,933,544,984,482
48,48,897,485,897,485,948,413
49,49,936,603,936,603,987,554
50,50,1126,587,1126,587,1167,542
51,51,900,660,900,660,951,629
52,52,934,764,934,764,987,772
53,53,879,672,879,672,930,645
54,54,878,612,878,612,928,566
55,55,1037,660,1037,660,1086,631
56,56,1238,376,1238,376,1263,316
57,57,1087,379,1087,379,1130,306
58,58,1037,598,1037,598,1085,551
59,59,939,896,939,896,996,972
60,60,888,684,888,684,939,661
61,61,945,701,945,701,997,684
62,62,995,736,995,736,1047,733
63,63,985,638,985,638,1035,600
64,64,1060,716,1060,716,1109,707
65,65,1127,713,1127,713,1172,707
66,66,1047,738,1047,738,1097,737
67,67,1016,732,1016,732,1068,728
68,68,1073,813,1073,813,1124,846
69,69,971,648,971,648,1022,613
70,70,1089,558,1089,558,1133,505
71,71,1067,560,1067,560,1112,506
72,72,943,671,943,671,994,643
73,73,995,640,995,640,1045,604
74,74,794,584,794,584,842,532
75,75,894,538,894,538,945,474
76,76,888,596,888,596,939,545
77,77,865,609,865,609,916,563
78,78,836,521,836,521,886,455
79,79,770,601,770,601,817,555
80,80,847,638,847,638,897,600
81,81,754,625,754,625,799,585
82,82,564,614,564,614,591,586
83,83,836,726,836,726,886,719
84,84,930,597,930,597,981,547
85,85,894,583,894,583,945,529
86,86,1270,812,1270,812,1305,860
87,87,1045,781,1045,781,1097,799
88,88,1186,839,1186,839,1232,892
89,89,1067,793,1067,793,1119,818
90,90,889,774,889,774,942,787
91,91,926,734,926,734,978,729
92,92,892,709,892,709,944,695
93,93,1020,753,1020,753,1072,758
94,94,1006,665,1006,665,1056,637
95,95,1054,669,1054,669,1103,643
96,96,887,646,887,646,938,611
97,97,996,650,996,650,1046,616
98,98,923,701,923,701,974,684
99,99,946,710,946,710,998,697
100,100,999,708,999,708,1050,695
101,101,1058,513,1058,513,1104,449
102,102,957,265,957,265,1011,191
103,103,972,249,972,249,1025,178
104,104,1158,340,1158,340,1193,273
105,105,1031,637,1031,637,1079,601
106,106,950,677,950,677,1002,651
107,107,899,683,899,683,950,659
108,108,1114,622,1114,622,1157,585
109,109,1042,561,1042,561,1089,505
110,110,1081,633,1081,633,1127,597
111,111,964,554,964,554,1015,494
112,112,1065,637,1065,637,1112,602
113,113,1085,797,1085,797,1136,823
114,114,1014,688,1014,688,1064,668
115,115,1137,659,1137,659,1180,635
116,116,1018,619,1018,619,1067,577
117,117,1069,645,1069,645,1116,613
118,118,1187,773,1187,773,1229,795
119,119,1240,660,1240,660,1272,645
120,120,1149,609,1149,609,1189,571
121,121,1181,722,1181,722,1222,723
