,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,737,537,737,537,784,477
1,1,655,513,655,513,695,453
2,2,763,567,763,567,810,512
3,3,864,660,864,660,914,629
4,4,897,711,897,711,948,698
5,5,864,765,864,765,915,775
6,6,827,761,827,761,877,769
7,7,897,760,897,760,949,766
8,8,952,754,952,754,1005,758
9,9,902,788,902,788,955,808
10,10,872,738,872,738,923,735
11,11,741,690,741,690,785,673
12,12,816,715,816,715,865,705
13,13,614,614,614,614,647,580
14,14,520,606,520,606,541,579
15,15,712,633,712,633,755,599
16,16,628,716,628,716,661,717
17,17,617,684,617,684,650,673
18,18,950,459,950,459,1001,384
19,19,1067,686,1067,686,1115,667
20,20,1141,601,1141,601,1181,561
21,21,1260,787,1260,787,1295,822
22,22,1030,641,1030,641,1079,605
23,23,671,649,671,649,710,623
24,24,646,627,646,627,682,595
25,25,776,688,776,688,823,669
26,26,958,726,958,726,1010,719
27,27,881,759,881,759,933,765
28,28,1086,560,1086,560,1130,506
29,29,1215,656,1215,656,1249,638
30,30,1053,1007,1053,1007,1114,1155
31,31,1064,682,1064,682,1112,662
32,32,1116,571,1116,571,1158,522
33,33,847,582,847,582,897,528
34,34,707,460,707,460,753,389
35,35,850,518,850,518,901,451
36,36,871,446,871,446,923,369
37,37,999,505,999,505,1048,438
38,38,949,511,949,511,1000,444
39,39,931,570,931,570,982,514
40,40,1029,552,1029,552,1076,495
41,41,1136,612,1136,612,1177,574
42,42,766,524,766,524,814,460
43,43,839,525,839,525,889,459
44,44,817,337,817,337,871,257
45,45,1059,509,1059,509,1104,445
46,46,1087,501,1087,501,1131,438
47,47,1112,559,1112,559,1154,508
48,48,968,477,968,477,1018,405
49,49,938,435,938,435,989,358
50,50,1000,434,1000,434,1049,359
51,51,920,459,920,459,971,384
52,52,889,569,889,569,940,513
53,53,911,503,911,503,962,434
54,54,979,564,979,564,1028,507
55,55,834,619,834,619,883,575
56,56,727,653,727,653,771,624
57,57,684,628,684,628,724,593
58,58,687,632,687,632,728,598
59,59,761,633,761,633,808,596
60,60,659,639,659,639,696,610
61,61,571,660,571,660,598,645
62,62,622,701,622,701,655,696
63,63,627,669,627,669,660,652
64,64,569,703,569,703,595,704
65,65,618,680,618,680,651,668
66,66,588,708,588,708,616,709
67,67,693,730,693,730,733,731
68,68,634,711,634,711,668,709
69,69,641,604,641,604,678,566
70,70,747,572,747,572,793,518
71,71,812,596,812,596,862,547
72,72,920,586,920,586,971,534
73,73,929,675,929,675,980,649
74,74,821,614,821,614,870,569
75,75,958,521,958,521,1008,456
76,76,1020,599,1020,599,1069,551
77,77,974,498,974,498,1024,429
78,78,1034,577,1034,577,1081,525
79,79,1187,574,1187,574,1222,531
80,80,1198,706,1198,706,1236,703
81,81,1101,630,1101,630,1146,595
82,82,1027,650,1027,650,1076,617
83,83,1032,543,1032,543,1079,484
84,84,1121,562,1121,562,1162,511
85,85,1169,552,1169,552,1206,503
86,86,1047,606,1047,606,1094,562
87,87,1056,610,1056,610,1103,568
88,88,877,582,877,582,928,528
89,89,764,616,764,616,811,574
90,90,743,601,743,601,789,556
