,frame,pred_x,pred_y
0,1,759,625
1,2,756,612
2,3,728,572
3,4,699,587
4,5,648,612
5,6,690,595
6,7,713,557
7,8,639,614
8,9,633,535
9,10,661,623
10,11,627,640
11,12,663,551
12,13,644,580
13,14,631,562
14,15,684,585
15,16,646,542
16,17,718,496
17,18,728,523
18,19,737,541
19,20,717,562
20,21,733,532
21,22,734,518
22,23,734,548
23,24,696,535
24,25,711,516
25,26,687,530
26,27,667,569
27,28,711,512
28,29,708,514
29,30,706,542
30,31,709,530
31,32,725,534
32,33,695,558
33,34,730,502
34,35,712,528
35,36,714,530
36,37,727,467
37,38,723,482
38,39,682,510
39,40,711,518
40,41,719,477
41,42,718,488
42,43,750,513
43,44,728,505
44,45,757,474
45,46,793,503
46,47,728,539
47,48,758,506
48,49,747,618
49,50,725,608
50,51,764,616
51,52,763,544
52,53,738,594
53,54,782,584
54,55,781,584
55,56,724,595
56,57,692,646
57,58,669,633
58,59,798,559
59,60,759,487
60,61,859,366
61,62,812,355
62,63,869,348
63,64,871,340
64,65,902,263
65,66,895,297
66,67,850,279
67,68,844,277
68,69,854,263
69,70,848,262
70,71,887,262
71,72,819,255
72,73,877,260
73,74,848,309
74,75,912,293
75,76,896,276
76,77,901,282
77,78,891,275
78,79,893,205
79,80,891,220
80,81,818,306
81,82,884,239
82,83,871,248
83,84,864,245
84,85,841,284
85,86,839,325
86,87,867,299
87,88,856,281
88,89,865,265
89,90,836,277
90,91,823,290
91,92,808,299
92,93,828,275
93,94,826,270
94,95,806,270
95,96,821,278
96,97,823,326
97,98,789,351
98,99,848,342
99,100,784,364
100,101,817,293
101,102,806,278
102,103,821,272
103,104,796,296
104,105,844,241
105,106,819,247
106,107,854,248
107,108,742,295
108,109,674,370
109,110,705,320
110,111,672,373
111,112,700,220
112,113,690,214
113,114,620,318
114,115,586,303
115,116,590,339
116,117,643,297
117,118,617,284
118,119,625,310
119,120,641,279
120,121,607,439
121,122,596,413
122,123,610,418
123,124,601,357
124,125,604,413
125,126,606,377
126,127,605,479
127,128,613,447
128,129,591,517
129,130,597,531
130,131,609,609
131,132,581,575
132,133,609,496
133,134,596,487
134,135,593,507
135,136,608,501
136,137,586,491
137,138,611,477
138,139,616,397
139,140,624,418
140,141,726,403
141,142,721,363
142,143,699,385
143,144,720,435
144,145,693,345
145,146,701,306
146,147,710,345
147,148,686,350
148,149,669,438
149,150,669,404
150,151,653,363
151,152,652,338
152,153,684,351
153,154,675,372
154,155,763,355
155,156,715,375
156,157,646,358
157,158,613,304
158,159,663,308
159,160,665,270
160,161,721,355
161,162,719,308
162,163,692,385
163,164,665,346
164,165,726,397
165,166,711,343
166,167,762,405
167,168,759,384
168,169,842,398
169,170,872,389
170,171,917,396
171,172,934,397
172,173,929,387
173,174,931,397
174,175,940,399
175,176,918,445
176,177,917,412
177,178,965,390
178,179,916,429
179,180,922,421
180,181,846,554
181,182,877,500
182,183,872,540
183,184,857,508
184,185,834,557
185,186,844,546
186,187,844,528
187,188,877,503
188,189,828,499
189,190,851,497
190,191,837,510
191,192,836,526
192,193,849,375
193,194,814,392
194,195,845,402
195,196,819,381
196,197,786,407
197,198,786,407
198,199,788,366
199,200,772,398
200,201,784,381
201,202,810,368
202,203,797,378
203,204,803,389
204,205,777,397
205,206,782,393
206,207,783,378
207,208,787,395
208,209,800,351
209,210,778,361
210,211,781,380
211,212,741,387
212,213,735,448
213,214,784,414
214,215,747,474
215,216,727,432
216,217,644,697
217,218,631,677
218,219,619,729
219,220,633,731
220,221,610,844
221,222,608,855
222,223,628,759
223,224,637,830
224,225,547,865
225,226,496,829
226,227,503,846
227,228,489,872
228,229,399,815
229,230,370,829
230,231,353,861
231,232,330,786
232,233,350,758
233,234,345,817
234,235,335,802
235,236,331,795
236,237,370,634
237,238,377,620
238,239,356,593
239,240,340,612
240,241,344,664
241,242,360,661
242,243,410,701
243,244,376,684
244,245,369,705
245,246,396,661
246,247,475,673
247,248,518,621
248,249,551,504
249,250,546,509
250,251,549,520
251,252,571,542
252,253,590,461
253,254,579,448
254,255,601,463
255,256,606,459
256,257,615,468
257,258,581,439
258,259,561,414
259,260,559,474
260,261,619,454
261,262,982,347
262,263,1093,314
263,264,1127,327
264,265,1223,282
265,266,1268,297
266,267,1254,265
267,268,1255,260
268,269,1252,240
269,270,1246,233
270,271,1259,241
271,272,1277,231
272,273,1307,221
273,274,1311,210
274,275,1446,198
275,276,1448,214
276,277,1531,287
277,278,1543,294
278,279,1512,340
279,280,1497,327
280,281,1530,256
281,282,1500,248
282,283,1531,263
283,284,1496,281
284,285,1535,255
285,286,1537,214
286,287,1482,173
287,288,1462,179
288,289,1311,189
289,290,1320,195
290,291,1301,188
291,292,1334,169
292,293,1299,204
293,294,1307,187
294,295,1262,205
295,296,1274,216
296,297,1290,223
297,298,1318,208
298,299,1294,207
299,300,1273,183
300,301,1243,116
301,302,1266,94
302,303,1286,114
303,304,1283,108
304,305,1295,98
305,306,1244,118
306,307,1229,139
307,308,1188,143
308,309,1091,314
309,310,1091,289
310,311,1077,403
311,312,1012,335
312,313,733,347
313,314,709,293
314,315,626,230
315,316,616,242
316,317,567,258
317,318,579,239
318,319,562,207
319,320,556,191
320,321,431,202
321,322,439,237
322,323,393,205
323,324,388,172
324,325,337,140
325,326,327,83
326,327,334,48
327,328,338,57
328,329,382,47
329,330,356,93
330,331,330,79
331,332,343,109
332,333,366,119
333,334,389,102
334,335,317,169
335,336,288,235
336,337,320,252
337,338,316,253
338,339,317,261
339,340,340,250
340,341,355,180
341,342,503,187
342,343,572,208
343,344,568,203
344,345,628,173
345,346,640,187
346,347,591,199
347,348,622,234
348,349,628,237
349,350,583,267
350,351,619,232
351,352,661,193
352,353,743,166
353,354,832,188
354,355,911,328
355,356,828,335
356,357,846,409
357,358,889,364
358,359,863,341
359,360,874,359
360,361,762,585
361,362,758,580
362,363,865,602
363,364,992,703
364,365,990,755
365,366,1001,788
366,367,1063,883
367,368,1078,890
368,369,1080,857
369,370,1086,897
370,371,1206,923
371,372,1276,917
372,373,1215,973
373,374,1226,979
374,375,1205,929
375,376,1219,941
376,377,1248,931
377,378,1248,889
378,379,1203,923
379,380,1235,937
380,381,1254,932
381,382,1277,871
382,383,1299,885
383,384,1278,940
384,385,1348,1166
385,386,1298,1154
386,387,1251,1146
387,388,1256,1166
388,389,1186,1066
389,390,1191,1062
390,391,1169,1020
391,392,1179,1030
392,393,1151,1018
393,394,1170,1024
394,395,1189,1023
395,396,1178,1034
396,397,1034,929
397,398,1043,973
398,399,1036,882
399,400,908,838
400,401,811,702
401,402,841,701
402,403,814,675
403,404,842,671
404,405,780,748
405,406,817,589
406,407,831,628
407,408,850,621
408,409,793,435
409,410,802,407
410,411,799,385
411,412,791,399
412,413,804,375
413,414,817,391
414,415,758,441
415,416,779,461
416,417,776,607
417,418,831,626
418,419,781,729
419,420,804,658
420,421,808,865
421,422,829,874
422,423,783,876
423,424,798,914
424,425,751,1004
425,426,735,1012
426,427,781,981
427,428,812,971
428,429,764,1035
429,430,764,1035
430,431,784,1000
431,432,752,986
432,433,736,1123
433,434,737,1137
434,435,784,1108
435,436,782,1117
436,437,819,1133
437,438,857,1034
438,439,860,1096
439,440,852,1100
440,441,795,1053
441,442,806,1011
442,443,823,1026
443,444,892,998
444,445,782,1177
445,446,759,1166
446,447,750,1138
447,448,754,1155
448,449,755,1117
449,450,823,1123
450,451,817,947
451,452,828,898
452,453,851,848
453,454,880,845
454,455,813,834
455,456,834,878
456,457,865,546
457,458,876,566
458,459,894,536
459,460,892,538
460,461,926,551
461,462,943,523
462,463,940,528
463,464,942,528
464,465,934,515
465,466,914,606
466,467,772,604
467,468,558,660
468,469,226,892
469,470,231,913
470,471,162,903
471,472,171,899
472,473,159,844
473,474,206,809
474,475,210,821
475,476,204,859
476,477,163,976
477,478,145,1051
478,479,23,1159
479,480,-22,1146
480,481,-55,1212
481,482,-50,1156
482,483,-38,1160
483,484,-42,1221
484,485,-120,1213
485,486,-152,1200
