,frame,pred_x,pred_y
0,1,663,394
1,2,657,401
2,3,656,452
3,4,655,425
4,5,661,418
5,6,673,416
6,7,670,421
7,8,672,404
8,9,693,397
9,10,608,420
10,11,506,472
11,12,480,433
12,13,432,489
13,14,416,458
14,15,429,473
15,16,388,460
16,17,396,494
17,18,392,504
18,19,381,524
19,20,392,510
20,21,392,534
21,22,448,565
22,23,462,535
23,24,495,512
24,25,473,463
25,26,466,437
26,27,494,397
27,28,613,430
28,29,932,499
29,30,1021,503
30,31,1196,525
31,32,1074,419
32,33,1081,412
33,34,1099,417
34,35,1097,412
35,36,1083,441
36,37,1144,455
37,38,1138,465
38,39,1148,459
39,40,1170,470
40,41,1169,479
41,42,1178,473
42,43,1134,495
43,44,1062,503
44,45,1019,512
45,46,1005,475
46,47,998,478
47,48,957,461
48,49,853,402
49,50,879,414
50,51,854,437
51,52,873,422
52,53,874,448
53,54,785,409
54,55,624,451
55,56,591,463
56,57,447,530
57,58,380,509
58,59,426,504
59,60,388,472
60,61,381,552
61,62,368,534
62,63,362,532
63,64,357,517
64,65,414,502
65,66,404,506
66,67,419,526
67,68,381,482
68,69,380,516
69,70,401,558
70,71,385,512
71,72,383,503
72,73,314,513
73,74,297,497
74,75,315,513
75,76,318,516
76,77,324,561
77,78,317,537
78,79,326,540
79,80,296,521
80,81,330,529
81,82,338,516
82,83,318,544
83,84,353,540
84,85,269,523
85,86,297,517
86,87,281,527
87,88,412,530
88,89,805,351
89,90,850,363
90,91,900,326
91,92,914,345
92,93,918,338
93,94,951,332
94,95,910,286
95,96,916,288
96,97,968,181
97,98,966,176
98,99,979,191
99,100,972,220
100,101,876,320
101,102,817,321
102,103,820,370
103,104,815,345
104,105,794,338
105,106,793,332
106,107,765,355
107,108,754,367
108,109,708,435
109,110,718,453
110,111,718,474
111,112,724,465
112,113,737,472
113,114,731,482
114,115,712,452
115,116,712,447
116,117,701,486
117,118,698,458
118,119,687,475
