,frame,pred_x,pred_y
0,1,709,505
1,2,693,461
2,3,676,489
3,4,706,470
4,5,645,421
5,6,688,466
6,7,661,414
7,8,601,517
8,9,591,475
9,10,611,538
10,11,667,530
11,12,673,546
12,13,747,511
13,14,693,524
14,15,748,479
15,16,748,479
16,17,759,494
17,18,791,496
18,19,747,485
19,20,746,486
20,21,808,463
21,22,733,490
22,23,743,506
23,24,712,526
24,25,761,547
25,26,708,584
26,27,703,568
27,28,686,576
28,29,711,591
29,30,736,595
30,31,721,568
31,32,706,550
32,33,749,520
33,34,716,597
34,35,720,518
35,36,673,625
36,37,731,590
37,38,725,559
38,39,736,568
39,40,739,665
40,41,761,702
41,42,750,747
42,43,738,731
43,44,724,757
44,45,729,712
45,46,688,785
46,47,595,765
47,48,602,771
48,49,703,998
49,50,659,983
50,51,644,913
51,52,588,982
52,53,611,972
53,54,604,984
54,55,631,1021
55,56,529,1006
56,57,623,942
57,58,597,1045
58,59,587,1034
59,60,511,1177
60,61,450,963
61,62,442,971
62,63,487,1015
63,64,427,1002
64,65,436,1010
65,66,470,953
66,67,474,1017
67,68,486,947
68,69,459,973
69,70,517,848
70,71,554,910
71,72,546,859
72,73,554,699
73,74,579,688
74,75,578,690
75,76,661,645
76,77,638,742
77,78,599,705
78,79,625,712
79,80,628,690
80,81,680,660
81,82,678,605
82,83,689,605
83,84,695,622
84,85,701,494
85,86,720,484
86,87,719,503
87,88,731,502
88,89,669,519
89,90,683,512
90,91,702,509
91,92,707,477
92,93,688,487
93,94,713,521
94,95,731,454
95,96,715,543
96,97,752,569
97,98,736,550
98,99,737,529
99,100,701,523
100,101,726,581
101,102,682,558
102,103,726,554
103,104,734,525
104,105,722,623
105,106,642,651
106,107,695,644
107,108,688,653
108,109,639,572
109,110,674,580
110,111,667,636
111,112,677,629
112,113,641,625
113,114,658,647
114,115,714,708
115,116,672,675
116,117,670,683
117,118,688,683
118,119,643,720
119,120,665,714
120,121,668,444
121,122,584,391
122,123,577,455
123,124,586,477
124,125,502,397
125,126,504,448
126,127,499,426
127,128,510,361
128,129,479,403
129,130,492,409
130,131,469,323
131,132,453,330
132,133,423,347
133,134,420,332
134,135,323,333
135,136,345,311
136,137,327,328
137,138,376,287
138,139,360,311
139,140,353,339
140,141,342,290
141,142,346,283
142,143,354,289
143,144,360,310
144,145,285,156
145,146,287,164
146,147,304,251
147,148,296,204
148,149,291,178
149,150,291,178
150,151,299,148
151,152,307,164
152,153,447,274
153,154,495,333
154,155,544,335
155,156,521,367
156,157,631,524
157,158,639,499
158,159,672,480
159,160,671,433
160,161,682,444
161,162,659,466
162,163,694,454
163,164,658,423
164,165,676,456
165,166,641,428
166,167,635,433
167,168,654,464
168,169,695,508
169,170,685,491
170,171,709,482
171,172,685,512
172,173,687,521
173,174,692,470
174,175,702,465
175,176,707,498
176,177,708,477
177,178,706,494
178,179,693,486
179,180,705,516
180,181,704,535
181,182,724,512
182,183,710,487
183,184,750,446
184,185,722,489
185,186,758,451
186,187,774,496
187,188,770,497
188,189,764,462
189,190,758,462
190,191,766,494
191,192,766,476
192,193,697,480
193,194,711,458
194,195,693,451
195,196,708,411
196,197,690,409
197,198,684,409
198,199,716,401
199,200,741,365
200,201,703,396
201,202,710,239
202,203,677,235
203,204,720,274
204,205,664,360
205,206,674,328
206,207,687,335
207,208,666,358
208,209,666,360
209,210,672,292
210,211,653,362
211,212,597,335
212,213,597,312
213,214,598,297
214,215,540,304
215,216,544,266
216,217,558,284
217,218,581,267
218,219,588,234
219,220,560,280
220,221,569,235
221,222,560,226
222,223,517,219
223,224,547,220
224,225,561,259
225,226,564,240
226,227,568,251
227,228,559,258
228,229,599,179
229,230,546,206
230,231,646,357
231,232,686,438
232,233,753,381
233,234,754,384
234,235,767,489
235,236,740,474
236,237,769,471
237,238,767,522
238,239,777,503
239,240,757,526
240,241,757,618
241,242,732,588
242,243,736,626
243,244,776,657
244,245,772,633
245,246,739,675
246,247,701,691
247,248,711,611
248,249,712,617
249,250,731,649
250,251,706,578
251,252,713,586
252,253,725,590
253,254,706,569
254,255,717,562
255,256,732,534
256,257,682,564
257,258,727,521
258,259,711,550
259,260,724,582
260,261,682,571
261,262,703,553
262,263,700,586
263,264,681,584
264,265,704,598
265,266,679,609
266,267,677,638
267,268,677,638
268,269,687,637
269,270,683,620
270,271,703,613
271,272,712,631
272,273,699,609
273,274,726,568
274,275,709,606
275,276,684,567
276,277,706,503
277,278,727,536
278,279,705,528
279,280,701,507
280,281,689,491
281,282,690,494
282,283,701,528
283,284,686,517
284,285,708,528
285,286,760,542
286,287,712,507
287,288,769,591
288,289,750,520
289,290,727,512
290,291,748,483
291,292,744,453
292,293,746,429
293,294,780,400
294,295,805,356
295,296,826,405
296,297,847,334
297,298,856,322
298,299,881,345
299,300,893,304
300,301,939,348
301,302,958,282
302,303,930,324
303,304,926,267
304,305,918,295
305,306,954,237
306,307,952,298
307,308,935,287
308,309,963,205
309,310,940,246
310,311,949,288
311,312,962,226
312,313,980,193
313,314,1005,167
314,315,998,159
315,316,986,163
316,317,995,205
317,318,992,325
318,319,903,363
319,320,893,383
320,321,820,382
321,322,827,406
322,323,800,402
323,324,819,399
324,325,736,586
325,326,753,538
326,327,732,509
327,328,736,561
328,329,760,580
329,330,748,598
330,331,726,505
331,332,705,510
332,333,716,491
333,334,696,444
334,335,711,525
335,336,704,459
336,337,712,458
337,338,702,473
338,339,693,487
339,340,719,435
340,341,715,461
341,342,738,444
342,343,729,514
343,344,740,504
344,345,733,536
345,346,717,479
346,347,708,475
347,348,709,473
348,349,735,506
349,350,697,503
350,351,701,463
351,352,696,406
352,353,719,401
353,354,688,399
354,355,751,322
355,356,731,345
356,357,736,377
357,358,718,335
358,359,775,319
359,360,734,342
360,361,736,254
361,362,776,196
362,363,744,182
363,364,745,214
364,365,690,230
365,366,723,193
366,367,680,192
367,368,692,191
368,369,720,154
369,370,687,188
370,371,688,199
371,372,698,210
372,373,737,112
373,374,723,130
374,375,731,74
375,376,717,127
376,377,731,36
377,378,718,92
378,379,728,113
379,380,734,104
380,381,709,66
381,382,703,69
382,383,737,24
383,384,734,50
384,385,728,133
385,386,743,132
386,387,721,214
387,388,687,231
388,389,727,308
389,390,740,364
