,frame,poly_x,poly_y
0,1,836,709
1,2,912,704
2,3,829,694
3,4,891,674
4,5,936,664
5,6,981,660
6,7,980,663
7,8,1046,695
8,9,1281,545
9,10,1448,548
10,11,1291,540
11,12,1537,493
12,13,1373,492
13,14,1343,436
14,15,1309,493
15,16,1328,562
16,17,1408,569
17,18,1962,559
18,19,2011,529
19,20,1834,563
20,21,1955,517
21,22,1860,566
22,23,1758,565
23,24,1829,560
24,25,1793,493
25,26,1855,551
26,27,1959,541
27,28,1746,540
28,29,1757,546
29,30,1736,575
30,31,1694,585
31,32,1730,574
32,33,1912,581
33,34,1786,575
34,35,1581,555
35,36,1774,537
36,37,2280,477
37,38,2215,497
38,39,2343,455
39,40,2229,494
40,41,1911,550
41,42,1912,538
42,43,2200,497
43,44,1980,548
44,45,1985,539
45,46,2017,548
46,47,1889,560
47,48,2014,523
48,49,2263,482
49,50,2228,494
50,51,2064,541
51,52,2185,507
52,53,2129,527
53,54,2150,518
54,55,2253,486
55,56,2252,487
56,57,2021,534
57,58,2111,515
58,59,2299,458
59,60,2361,441
60,61,2150,519
61,62,2181,512
62,63,2248,486
63,64,2108,525
64,65,2215,499
65,66,1959,514
66,67,2435,416
67,68,2319,463
68,69,2136,522
69,70,2215,496
70,71,1968,527
71,72,1896,559
72,73,1897,553
73,74,1796,573
74,75,1813,577
75,76,2196,506
76,77,1938,562
77,78,1752,519
78,79,1933,563
79,80,1952,535
80,81,2062,549
81,82,1917,596
82,83,1814,597
83,84,2153,515
84,85,2531,368
85,86,2618,306
86,87,2444,412
87,88,2424,414
88,89,2502,378
89,90,2183,506
90,91,2006,522
91,92,2097,526
92,93,1871,550
93,94,2261,483
94,95,2095,531
95,96,2199,503
96,97,2366,447
97,98,2357,449
98,99,2231,462
99,100,2206,500
100,101,2354,451
101,102,2253,480
102,103,1867,532
103,104,1729,581
104,105,1944,507
105,106,1703,521
106,107,1965,519
107,108,2069,529
108,109,2004,516
109,110,1727,553
110,111,1863,579
111,112,1663,535
112,113,1530,602
113,114,980,664
114,115,880,567
115,116,947,546
116,117,858,487
117,118,879,518
118,119,942,591
119,120,914,569
120,121,1071,595
121,122,1074,635
122,123,1056,624
123,124,1120,740
124,125,1087,733
125,126,1067,719
126,127,1054,742
127,128,1012,714
128,129,1095,726
129,130,869,692
130,131,1040,464
131,132,1243,-359
132,133,1149,646
133,134,1171,739
134,135,1150,683
135,136,1226,764
136,137,1125,793
137,138,1069,797
138,139,952,717
139,140,994,687
140,141,1033,696
141,142,1041,727
142,143,962,736
143,144,922,688
144,145,1012,682
145,146,1028,691
146,147,1071,724
147,148,994,716
148,149,952,723
149,150,1038,742
150,151,992,646
151,152,967,585
152,153,983,713
153,154,985,694
154,155,950,623
155,156,941,677
156,157,993,612
157,158,972,609
158,159,923,591
159,160,970,597
160,161,1001,688
161,162,1014,639
162,163,940,561
163,164,923,568
164,165,927,544
165,166,911,573
166,167,914,560
167,168,995,586
168,169,926,540
169,170,950,557
170,171,887,486
171,172,902,533
172,173,935,538
173,174,939,533
174,175,920,552
175,176,947,556
176,177,1033,552
177,178,1042,633
178,179,977,632
179,180,1003,590
180,181,1036,510
181,182,1014,512
182,183,1024,578
183,184,981,530
184,185,915,477
185,186,886,517
186,187,987,489
187,188,974,509
188,189,935,484
189,190,954,508
190,191,918,523
191,192,906,472
192,193,933,602
193,194,916,582
194,195,909,595
195,196,853,582
196,197,877,584
197,198,900,520
198,199,873,482
199,200,985,649
200,201,1005,638
201,202,959,641
202,203,863,643
203,204,924,637
204,205,971,603
205,206,1008,606
206,207,1001,621
207,208,921,559
208,209,413,373
209,210,102,356
210,211,259,244
211,212,162,146
212,213,146,163
213,214,171,127
214,215,245,53
215,216,292,156
216,217,278,216
217,218,314,249
218,219,197,174
219,220,1375,371
220,221,138,-81
221,222,174,-215
222,223,102,-74
223,224,149,-105
224,225,178,-285
225,226,70,-277
226,227,209,-23
227,228,243,-107
228,229,284,25
229,230,266,-66
230,231,249,-74
231,232,251,-51
232,233,256,-150
233,234,214,-29
234,235,177,-80
235,236,153,-99
236,237,177,-110
237,238,212,-34
238,239,214,-48
239,240,166,-94
240,241,112,-163
241,242,132,-164
242,243,113,-123
243,244,147,-167
244,245,96,-71
245,246,143,-108
246,247,144,-126
247,248,149,-90
248,249,197,-204
249,250,160,-140
250,251,156,-143
251,252,203,-178
252,253,349,-138
253,254,304,-228
254,255,313,-226
255,256,289,-189
256,257,221,-186
257,258,186,6
258,259,114,-126
259,260,178,-129
260,261,199,82
261,262,248,82
262,263,173,29
263,264,196,107
264,265,81,-157
265,266,133,-142
266,267,151,-245
267,268,183,-196
268,269,175,-194
269,270,193,-56
270,271,235,-40
271,272,270,-108
272,273,283,-211
273,274,192,-185
274,275,294,-143
275,276,205,-171
276,277,197,-69
277,278,153,-105
278,279,22,-280
279,280,72,-208
280,281,122,-148
281,282,176,65
282,283,257,18
283,284,102,-59
284,285,191,89
285,286,184,92
286,287,144,-18
287,288,299,60
288,289,288,-119
289,290,321,-29
290,291,347,69
291,292,301,-143
292,293,282,-30
293,294,295,-3
294,295,340,-73
295,296,308,10
296,297,364,-141
297,298,274,-272
298,299,357,-153
299,300,282,-271
300,301,508,72
301,302,933,182
302,303,1357,485
303,304,1501,605
304,305,1513,613
305,306,1593,556
306,307,1797,628
307,308,1810,627
308,309,1686,660
309,310,1877,608
310,311,1900,599
311,312,1944,546
312,313,1848,575
313,314,1942,542
314,315,1919,542
315,316,2156,318
316,317,2045,414
317,318,1966,523
318,319,1815,618
319,320,2167,319
320,321,2236,323
321,322,2279,169
322,323,1958,521
323,324,2081,460
324,325,1808,628
325,326,1902,590
326,327,1796,632
327,328,1892,591
328,329,1810,624
329,330,1935,554
330,331,1902,575
331,332,1764,639
332,333,1965,468
333,334,1868,595
334,335,1884,589
335,336,1858,585
336,337,2063,540
337,338,2069,532
338,339,1951,568
339,340,1943,572
340,341,2187,440
