,frame,poly_x,poly_y
0,1,991,486
1,2,1063,511
2,3,997,529
3,4,1003,555
4,5,1000,567
5,6,1018,578
6,7,1018,578
7,8,810,439
8,9,489,245
9,10,316,97
10,11,294,189
11,12,342,110
12,13,367,63
13,14,314,-83
14,15,335,60
15,16,328,-189
16,17,331,-10
17,18,354,56
18,19,300,20
19,20,334,134
20,21,348,86
21,22,293,43
22,23,350,55
23,24,384,170
24,25,302,56
25,26,325,112
26,27,334,195
27,28,341,72
28,29,322,66
29,30,325,98
30,31,328,157
31,32,419,8
32,33,235,-21
33,34,162,-12
34,35,158,-28
35,36,165,-149
36,37,167,-99
37,38,177,-89
38,39,155,-136
39,40,129,-125
40,41,175,-168
41,42,157,-88
42,43,164,-26
43,44,128,-38
44,45,111,67
45,46,107,20
46,47,106,-8
47,48,129,68
48,49,146,82
49,50,132,107
50,51,116,34
51,52,71,10
52,53,77,-3
53,54,124,16
54,55,106,30
55,56,117,-67
56,57,137,0
57,58,148,-16
58,59,173,216
59,60,48,515
60,61,50,759
61,62,157,774
62,63,71,682
63,64,235,714
64,65,189,566
65,66,108,301
66,67,39,376
67,68,35,250
68,69,122,114
69,70,-10,205
70,71,102,70
71,72,71,116
72,73,132,274
73,74,99,223
74,75,125,263
75,76,87,228
76,77,92,195
77,78,257,263
78,79,260,290
79,80,236,250
80,81,185,114
81,82,225,88
82,83,212,104
83,84,240,73
84,85,236,8
85,86,225,-67
86,87,201,-199
87,88,204,-240
88,89,221,-64
89,90,203,-95
90,91,203,-52
91,92,171,-17
92,93,195,55
93,94,151,-47
94,95,168,128
95,96,145,93
96,97,221,-203
97,98,235,44
98,99,207,30
99,100,193,-73
100,101,199,45
101,102,231,-120
102,103,219,-42
103,104,199,-67
104,105,185,-23
105,106,186,-6
106,107,193,-1
107,108,216,111
108,109,142,636
109,110,134,718
110,111,173,709
111,112,105,677
112,113,111,757
113,114,125,747
114,115,178,788
115,116,279,817
116,117,262,820
117,118,215,810
118,119,254,817
119,120,318,810
120,121,97,696
121,122,192,788
122,123,222,779
123,124,199,791
124,125,171,792
125,126,236,814
126,127,128,735
127,128,210,766
128,129,215,760
129,130,168,754
130,131,210,739
131,132,262,765
132,133,218,789
133,134,237,798
134,135,260,784
135,136,311,816
136,137,319,800
137,138,175,690
138,139,192,703
139,140,210,754
140,141,290,818
141,142,288,798
142,143,245,756
143,144,289,818
144,145,90,628
145,146,130,647
146,147,131,683
147,148,161,628
148,149,185,584
149,150,198,698
150,151,125,643
151,152,65,521
152,153,115,669
153,154,106,605
154,155,142,706
155,156,195,788
156,157,201,789
157,158,228,812
158,159,179,789
159,160,80,609
160,161,131,745
161,162,116,704
162,163,170,698
163,164,251,758
164,165,179,667
165,166,184,649
166,167,216,757
167,168,173,697
168,169,95,699
169,170,166,778
170,171,131,748
171,172,93,687
172,173,161,729
173,174,132,599
174,175,214,747
175,176,239,785
176,177,222,759
177,178,272,771
178,179,301,819
179,180,316,812
180,181,213,761
181,182,267,821
182,183,261,805
183,184,188,786
184,185,253,791
185,186,289,800
186,187,226,813
187,188,200,807
188,189,188,780
189,190,200,791
190,191,134,778
191,192,56,546
192,193,15,605
193,194,51,673
194,195,-86,529
195,196,17,662
196,197,141,743
197,198,78,684
198,199,-43,459
199,200,-94,262
200,201,-12,482
201,202,22,501
202,203,-5,567
203,204,268,785
204,205,812,727
205,206,920,547
206,207,938,477
207,208,897,411
208,209,986,470
209,210,993,493
210,211,1005,426
211,212,964,463
212,213,897,408
213,214,870,344
214,215,844,336
215,216,874,343
216,217,943,428
217,218,943,454
218,219,961,460
219,220,897,368
220,221,916,315
221,222,961,313
222,223,903,316
223,224,936,326
224,225,933,365
225,226,1009,338
226,227,923,351
227,228,934,394
228,229,974,400
229,230,968,359
230,231,1000,387
231,232,997,394
232,233,1025,428
233,234,1040,408
234,235,1023,427
235,236,973,399
236,237,966,344
237,238,1053,424
238,239,1073,451
239,240,1083,469
240,241,1061,433
241,242,1086,405
242,243,1045,523
243,244,1485,522
244,245,790,385
245,246,1224,389
246,247,1339,710
247,248,1322,754
248,249,1242,721
249,250,1223,669
250,251,1134,627
251,252,1112,621
252,253,998,547
253,254,882,427
254,255,900,442
255,256,867,397
256,257,875,406
257,258,884,382
258,259,880,395
259,260,884,382
260,261,909,317
261,262,890,358
262,263,897,355
263,264,883,361
264,265,921,364
265,266,939,319
266,267,898,244
267,268,921,332
268,269,858,332
269,270,916,369
270,271,882,338
271,272,901,397
272,273,916,400
273,274,945,400
274,275,955,417
275,276,926,431
276,277,981,458
277,278,1025,504
278,279,977,435
279,280,1014,467
280,281,1039,462
281,282,985,398
282,283,994,455
283,284,994,395
284,285,961,373
285,286,925,332
286,287,947,390
287,288,964,433
288,289,1043,523
289,290,1049,454
290,291,1076,461
291,292,1091,490
292,293,1084,473
293,294,1006,401
294,295,1050,443
295,296,1027,434
296,297,1028,408
297,298,993,388
298,299,992,381
299,300,986,358
300,301,1082,523
301,302,994,508
302,303,753,525
303,304,719,486
304,305,696,475
305,306,720,437
306,307,671,460
307,308,651,427
308,309,647,454
309,310,632,404
310,311,606,513
311,312,623,502
312,313,709,501
313,314,531,508
314,315,845,456
315,316,556,465
316,317,575,515
317,318,537,533
318,319,546,579
319,320,527,497
320,321,516,546
321,322,523,473
322,323,531,486
323,324,561,488
324,325,473,415
325,326,508,443
326,327,501,462
327,328,569,441
328,329,557,446
329,330,538,382
330,331,531,386
331,332,524,360
332,333,512,374
333,334,560,326
334,335,535,334
335,336,536,301
336,337,486,443
337,338,490,436
338,339,520,341
339,340,507,401
340,341,535,419
341,342,522,404
342,343,546,270
343,344,545,217
344,345,555,289
345,346,562,230
346,347,562,276
347,348,598,425
348,349,639,808
349,350,325,547
350,351,237,375
351,352,478,667
352,353,634,831
353,354,552,831
354,355,518,776
355,356,719,627
356,357,607,668
357,358,558,732
358,359,529,636
359,360,516,599
360,361,474,438
361,362,484,498
362,363,516,432
363,364,520,558
364,365,504,588
365,366,498,576
366,367,462,537
367,368,498,476
368,369,498,510
369,370,429,509
370,371,463,509
371,372,472,501
372,373,449,473
373,374,468,513
374,375,509,494
375,376,510,534
376,377,471,572
377,378,481,460
